detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,666,0.59,92,0.7045454545454545,0.6650136520016157,0,20,230,155,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5955854828498195,0.6298623691360007,1,1.0,20.0,19.0,0.5955854828498195,0.61272392599291,1.0,1,1.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,149,0.6,139,0.7272727272727273,0.5607118110429963,0,40,516,191,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6174515797159166,0.588618562068328,1,1.0,40.0,39.0,0.588618562068328,0.6030350708921223,1.0,2,1.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6696206818205023,0.5734493796084176,1,1.0,3.0,2.0,0.5734493796084176,0.6215350307144599,1.0,3,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,58,0.72,120,1.0,0.597902575591623,0,2,1,1,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6767893550429391,0.572584532685055,1,1.0,2.0,1.0,0.572584532685055,0.624686943863997,1.0,4,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,1940,0.61,130,0.75,0.5776546444032131,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5592346700160321,0.6309081192089349,1,1.0,25.0,24.0,0.5592346700160321,0.5950713946124835,1.0,5,1.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1910,0.58,69,0.6818181818181818,0.7374573841392481,0,3,359,257,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5589813806431186,0.6605645091480425,1,1.0,3.0,2.0,0.5589813806431186,0.6097729448955806,1.0,6,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,72,0.33,29,0.1136363636363636,0.953509833196874,0,3,1,207,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5373696198266088,0.6865657894987682,1,1.0,3.0,2.0,0.5373696198266088,0.6119677046626886,1.0,7,1.0,0.014184397163120567,True
OCDD,RialtoBridgeTimelapse,2068,0.6,83,0.7272727272727273,0.6909672173361222,0,2,2657,596,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5175855530537427,0.6891195023820195,1,1.0,2.0,1.0,0.5175855530537427,0.6033525277178811,1.0,8,1.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,2198,0.59,76,0.7045454545454545,0.7131542450313118,0,4,509,535,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5126551723697781,0.6912437416189351,1,1.0,4.0,3.0,0.5126551723697781,0.6019494569943566,1.0,9,1.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,201,0.53,4774,0.5681818181818182,0.0,0,131,240,1,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6840283904665622,0.5084635459191604,1,1.0,131.0,130.0,0.5084635459191604,0.5962459681928614,1.0,10,1.0,0.9219858156028369,False
