detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,12,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2621,561,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7558162819856368,0.7694000976207886,1,1.0,8.0,7.0,0.7558162819856368,0.7626081898032127,1.0,1,1.0,0.050724637681159424,True
OCDD,Electricity,1142,0.72,20,0.6206896551724137,0.8923990941881055,0,12,1067,711,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7585055767443751,0.7545720116576892,1,1.0,12.0,11.0,0.7545720116576892,0.7565387942010322,1.0,2,1.0,0.07971014492753623,False
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7452731803408319,0.7724165819363352,1,1.0,17.0,16.0,0.7452731803408319,0.7588448811385835,1.0,3,1.0,0.11594202898550725,False
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7452562210360495,0.7789955192546291,1,1.0,13.0,12.0,0.7452562210360495,0.7621258701453393,1.0,4,1.0,0.08695652173913043,False
OCDD,Electricity,466,0.69,26,0.5172413793103446,0.8505795394377909,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7589398966226912,0.7418215082437043,1,1.0,21.0,20.0,0.7418215082437043,0.7503807024331978,1.0,5,1.0,0.14492753623188406,False
OCDD,Electricity,641,0.72,19,0.6206896551724137,0.900517939396148,0,11,2969,569,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7623051634579416,0.7361699133636701,1,1.0,11.0,10.0,0.7361699133636701,0.7492375384108059,1.0,6,1.0,0.07246376811594203,False
OCDD,Electricity,881,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2517,507,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7671861614258568,0.733151900306561,1,1.0,13.0,12.0,0.733151900306561,0.7501690308662089,1.0,7,1.0,0.08695652173913043,False
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7313774619280885,0.7928304847289245,1,1.0,8.0,7.0,0.7313774619280885,0.7621039733285064,1.0,8,1.0,0.050724637681159424,True
OCDD,Electricity,793,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3248,685,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7719220746895467,0.7290329844580614,1,1.0,13.0,12.0,0.7290329844580614,0.750477529573804,1.0,9,1.0,0.08695652173913043,False
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7112289518194532,0.7950205277981545,1,1.0,8.0,7.0,0.7112289518194532,0.7531247398088039,1.0,10,1.0,0.050724637681159424,True
