detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.017618731229232156,0.017618731229232156,0.24010465118271188,0.09233489422301978,0.14776975695969208,0.980007316104835,0.4112305813991918,0.5687767347056433,0.9833333333333333,0.4637003015358235,0.5196330317975097,0.9854170819252226,0.47427189425251726,0.5111451876727053,32.0,0.012540453074433657,1.0,0.0,191.0,0.07686084142394822,1559.0,0.6302588996763754,1138.0,0.45995145631067963,0.0,WACC_0p3_WRT_0p7,0.23592233009708735,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,0.1403145925079117,0.24937904323225837,0.12024072858803983,0.1403145925079117,0.2833333333333335,0.37293452278457395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24937904323225837,0.2737445498752366,0.024365506642978235,0.12024072858803983,0.23331094413757913,0.1130702155495393,0.1403145925079117,0.345990879957113,0.20567628744920127,0.2833333333333335,0.3357129208660098,0.0523795875326763,0.37293452278457395,0.37220185371342707,0.0007326690711468853,1954.0,0.7900485436893204,1899.0,0.767799352750809,1.0,0.0,3.0,0.0008090614886731392,43.0,0.01699029126213592,0.0,WACC_0p5_WRT_0p5,0.3151294498381877,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.012702120623975278,0.012702120623975278,0.24010465118271188,0.10003287836170624,0.14007177282100564,0.980007316104835,0.4382476122698207,0.5417597038350144,0.9833333333333333,0.467228319408217,0.5161050139251162,0.9854170819252226,0.4828379877174551,0.5025790942077675,1.0,0.0,33.0,0.012944983818770227,1113.0,0.44983818770226536,1646.0,0.665453074433657,1355.0,0.5477346278317152,0.0,WACC_0p1_WRT_0p9,0.3351941747572816,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.768160999960107,0.8215970469262414,0.7909042498763109,0.768160999960107,0.2219319622633742,0.03494105857186498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8215970469262414,0.32606560189804146,0.4955314450281999,0.7909042498763109,0.30662764653455304,0.48427660334175787,0.768160999960107,0.4194974626733588,0.3486635372867482,0.2219319622633742,0.31774679341952194,0.09581483115614775,0.03494105857186498,0.3089435209200445,0.27400246234817954,2268.0,0.9170711974110033,2346.0,0.9486245954692557,394.0,0.15898058252427186,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4049352750809062,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.01885485319703617,0.01885485319703617,0.24010465118271188,0.09272674087655733,0.14737791030615455,0.980007316104835,0.4071175965824543,0.5728897195223808,0.9833333333333333,0.45484047258625526,0.528492860747078,0.9854170819252226,0.47724587512638883,0.5081712067988338,50.0,0.01982200647249191,2.0,0.0004045307443365696,136.0,0.05461165048543689,1317.0,0.5323624595469255,1222.0,0.49393203883495146,0.0004045307443365696,WACC_0p3_WRT_0p7,0.22022653721682847,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,1.0,0.0
DAWIDD,PokerHand,2111,0.19,22,0.0136986301369863,0.9909909406636492,0,2,475,84,3782,0.554,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.013587488508830979,0.013587488508830979,0.24010465118271188,0.10611080798230291,0.13399384320040897,0.980007316104835,0.4353192338879442,0.5446880822168909,0.9833333333333333,0.47093904508689205,0.5123942882464412,0.9854170819252226,0.4864012746308415,0.4990158072943811,2.0,0.0004045307443365696,134.0,0.05380258899676375,993.0,0.40129449838187703,1742.0,0.7042880258899676,1458.0,0.5894012944983819,0.0004045307443365696,WACC_0p1_WRT_0p9,0.3498381877022654,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.06827037891192533,0.28302263277617506,0.1596724278471341,0.06827037891192533,0.11666666666666688,0.22710534203680047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28302263277617506,0.3192788931925494,0.03625626041637431,0.1596724278471341,0.2611255429881134,0.10145311514097932,0.06827037891192533,0.3494966658655765,0.28122628695365115,0.11666666666666688,0.34050059292995877,0.2238339262632919,0.22710534203680047,0.3396094931670605,0.11250415113026005,2234.0,0.9033171521035599,2105.0,0.8511326860841424,2.0,0.0004045307443365696,5.0,0.0016181229773462784,3.0,0.0008090614886731392,0.0004045307443365696,WACC_0p5_WRT_0p5,0.35145631067961164,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1588,0.76,291,0.7945205479452055,0.4759526816988353,0,3,1561,464,268,0.55,0.30536327945895986,0.4654685267074619,0.37350667437318397,0.30536327945895986,0.05658657787608376,0.15419075166291368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4654685267074619,0.3186605457792222,0.1468079809282397,0.37350667437318397,0.2886867175263371,0.08481995684684684,0.30536327945895986,0.4309839522569312,0.12562067279797134,0.05658657787608376,0.3277532465014788,0.27116666862539507,0.15419075166291368,0.3381126880127813,0.18392193634986764,2231.0,0.9021035598705501,2267.0,0.9166666666666666,812.0,0.32807443365695793,2.0,0.0004045307443365696,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p7_WRT_0p3,0.42953074433656957,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.014925373134328358
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.014288237535419386,0.014288237535419386,0.24010465118271188,0.0990442523801212,0.1410603988025907,0.980007316104835,0.42683224296424566,0.5531750731405893,0.9833333333333333,0.4613550356105425,0.5219782977227908,0.9854170819252226,0.47457687284571476,0.5108402090795079,3.0,0.0008090614886731392,25.0,0.009708737864077669,654.0,0.26415857605177995,1487.0,0.6011326860841424,1145.0,0.4627831715210356,0.0008090614886731392,WACC_0p1_WRT_0p9,0.2677184466019417,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.018000555421730464,0.018000555421730464,0.24010465118271188,0.09333238659773621,0.14677226458497566,0.980007316104835,0.4240911221497849,0.5559161939550501,0.9833333333333333,0.4753589634781893,0.507974369855144,0.9854170819252226,0.4857200283783067,0.4996970535469159,37.0,0.014563106796116505,3.0,0.0008090614886731392,549.0,0.22168284789644013,1834.0,0.741504854368932,1435.0,0.5800970873786407,0.0008090614886731392,WACC_0p3_WRT_0p7,0.3117313915857605,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,1.0,0.0
