detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,96,0.71,6,0.8260869565217389,0.8277618260213875,0,8,4553,3960,1,0.0,0.1363636363636366,0.16821991268724656,0.1565211772820039,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.13586250859201693,0.032357404095229636,0.1565211772820039,0.11441507092916811,0.04210610635283579,0.1363636363636366,0.6453631191038085,0.5089994827401719,0.1363636363636366,0.6894148855616217,0.5530512491979851,0.13636363636363663,0.7353751805404289,0.5990115441767923,1410.0,0.43853096794273266,1.0,0.0,762.0,0.2368502956738251,956.0,0.29723000311235603,797.0,0.2477435418611889,0.0,WACC_0p3_WRT_0p7,0.2440709617180205,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.3874222569373525,0.4112116838524068,0.4029305542300778,0.3874222569373525,0.1400640841419823,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4112116838524068,0.25832747323704813,0.15288421061535867,0.4029305542300778,0.18166523627064143,0.22126531795943635,0.3874222569373525,0.3528558507011166,0.034566406236235914,0.1400640841419823,0.4242647136488692,0.2842006295068869,0.04545454545454542,0.5264125796807284,0.480958034226183,2709.0,0.8428260192966075,1999.0,0.6218487394957983,1.0,0.0,3.0,0.0006224712107065049,6.0,0.001556178026766262,0.0,WACC_0p5_WRT_0p5,0.29337068160597574,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.4641445747828158,0.4849544942087259,0.47771053491489646,0.4641445747828158,0.1729450775043237,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4849544942087259,0.28199717775231364,0.20295731645641224,0.47771053491489646,0.23396449336966166,0.2437460415452348,0.4641445747828158,0.43667333663643454,0.02747123814638125,0.1729450775043237,0.4004705720147777,0.227525494510454,0.13636363636363663,0.491951801547379,0.35558816518374237,2938.0,0.9140989729225023,2677.0,0.8328664799253035,9.0,0.0024898848428260194,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3498910675381264,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,34.0,0.32038834951456313
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.012819688196445123,0.0017434185996714063,0.05696202531645582,0.1341516655426399,0.07718964022618409,0.1363636363636366,0.695731633618695,0.5593679972550584,0.1363636363636366,0.7649152446630251,0.6285516082993885,0.13636363636363663,0.8289293538232676,0.6925657174596309,1.0,0.0,57.0,0.017429193899782137,1804.0,0.5611577964519141,2432.0,0.7566137566137566,2755.0,0.8571428571428571,0.0,WACC_0p1_WRT_0p9,0.43846872082166205,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.11253242786256393,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34946593044905105,0.19792517640912125,0.1515407540399298,0.3403163654764639,0.1402424584129376,0.2000739070635263,0.32318172561870967,0.3892823175495928,0.06610059193088313,0.11253242786256393,0.4695947506611039,0.35706232279854,0.09090909090909109,0.572669076604355,0.48175998569526385,2101.0,0.6535947712418301,214.0,0.06629318394024276,2.0,0.0003112356053532524,13.0,0.003734827264239029,25.0,0.007469654528478058,0.0003112356053532524,WACC_0p5_WRT_0p5,0.14628073451602863,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.014037902055554313,0.000525204740562217,0.05696202531645582,0.12477209706383398,0.06781007174737816,0.1363636363636366,0.6530680103304985,0.516704373966862,0.1363636363636366,0.714941765022842,0.5785781286592054,0.13636363636363663,0.8078240695425837,0.6714604331789471,2.0,0.0003112356053532524,6.0,0.001556178026766262,905.0,0.28135698723934016,1511.0,0.4699657640834111,2307.0,0.7177093059446,0.0003112356053532524,WACC_0p1_WRT_0p9,0.29417989417989415,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,250,0.68,6,0.6956521739130437,0.8277618260213875,0,11,5000,5000,61,0.0,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.1280064341328407,0.04021347855440585,0.1565211772820039,0.12018879663888214,0.03633238064312176,0.27272727272727254,0.668917595840582,0.39619032311330943,0.27272727272727254,0.7049898513424331,0.43226257861516054,0.27272727272727254,0.7572582213941337,0.48453094866686114,1368.0,0.42545907251789605,2.0,0.0003112356053532524,1267.0,0.39402427637721754,1251.0,0.38904450669156554,1187.0,0.36912542794895736,0.0003112356053532524,WACC_0p3_WRT_0p7,0.31559290382819793,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,0.443889318296461,0.46548584962475376,0.4579680697319937,0.443889318296461,0.16426425329588595,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46548584962475376,0.2732218802673263,0.19226396935742746,0.4579680697319937,0.19717335138275965,0.26079471834923407,0.443889318296461,0.4076645531591035,0.036224765137357506,0.16426425329588595,0.4176528487213099,0.25338859542542397,0.09090909090909109,0.5147003164789735,0.4237912255698824,2862.0,0.8904450669156552,2239.0,0.6965452847805789,6.0,0.001556178026766262,2.0,0.0003112356053532524,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p7_WRT_0p3,0.31783380018674134,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,30.0,0.2815533980582524
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.23066821652056804,0.26054517898578866,0.25014497053270557,0.23066821652056804,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26054517898578866,0.1717092811575044,0.08883589782828427,0.25014497053270557,0.1227641611096395,0.12738080942306607,0.23066821652056804,0.5253324989940148,0.2946642824734468,0.1363636363636366,0.5972013183416774,0.46083768197804087,0.13636363636363663,0.6709699111359402,0.5346062747723035,1840.0,0.5723622782446312,3.0,0.0006224712107065049,54.0,0.01649548708372238,121.0,0.03734827264239029,149.0,0.046062869592281355,0.0006224712107065049,WACC_0p3_WRT_0p7,0.13457827575474632,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.4134776214839442,0.43625518958165505,0.42832628929447725,0.4134776214839442,0.15123066894766446,0.005537917538620075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43625518958165505,0.22862361897079345,0.2076315706108616,0.42832628929447725,0.16239297972364392,0.26593330957083333,0.4134776214839442,0.39705444331040995,0.016423178173534225,0.15123066894766446,0.44580895792569225,0.2945782889780278,0.005537917538620075,0.5489808678751147,0.5434429503364946,2396.0,0.7454092748210396,1485.0,0.46187363834422657,3.0,0.0006224712107065049,9.0,0.0024898848428260194,15.0,0.004357298474945534,0.0006224712107065049,WACC_0p5_WRT_0p5,0.2429505135387489,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.08737864077669903
