detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.40245813950785925,0.5622139078548958,0.4761029059677027,0.40245813950785925,0.109594339278603,0.010816485175082931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5622139078548958,0.19653589304820046,0.3656780148066953,0.4761029059677027,0.16120737898592846,0.31489552698177425,0.40245813950785925,0.42804591535299913,0.025587775845139882,0.109594339278603,0.5163284912611319,0.4067341519825289,0.010816485175082931,0.6166144272065154,0.6057979420314324,1299.0,0.6749869994799792,1226.0,0.6370254810192407,1.0,0.0,21.0,0.010400416016640665,22.0,0.0109204368174727,0.0,WACC_0p5_WRT_0p5,0.26666666666666666,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,407,0.5,55,0.6388888888888888,0.6223968312011892,0,20,5000,4033,1,0.0,0.08859414428283152,0.3322630022874659,0.20092145694866517,0.08859414428283152,0.2377574535720538,0.3235294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3322630022874659,0.11760473436287758,0.21465826792458834,0.20092145694866517,0.10149680277192892,0.09942465417673625,0.08859414428283152,0.5499425735326351,0.46134842924980357,0.2377574535720538,0.608916436808567,0.3711589832365132,0.3235294117647059,0.705939795335602,0.38241038357089613,773.0,0.4014560582423297,1.0,0.0,303.0,0.15704628185127406,745.0,0.3868954758190328,778.0,0.4040561622464899,0.0,WACC_0p3_WRT_0p7,0.26989079563182533,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,0.5292061672999315,0.6550752242629037,0.5872297203801716,0.5292061672999315,0.15385193674778377,0.020999534396295125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6550752242629037,0.2331868899147224,0.4218883343481813,0.5872297203801716,0.1840747917579124,0.4031549286222592,0.5292061672999315,0.4629995173499853,0.06620664994994624,0.15385193674778377,0.5117037757983889,0.35785183905060514,0.020999534396295125,0.5860582661239987,0.5650587317277036,1591.0,0.8268330733229329,1464.0,0.7607904316172647,15.0,0.007280291211648466,13.0,0.0062402496099844,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.32022880915236607,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.5182335183527893,0.6470361672182755,0.5776094087713586,0.5182335183527893,0.1500205313308103,0.02011798202611441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6470361672182755,0.22720185932561246,0.4198343078926631,0.5776094087713586,0.20433080136344817,0.3732786074079104,0.5182335183527893,0.46831128148895423,0.04992223686383507,0.1500205313308103,0.48438521064769713,0.33436467931688685,0.02011798202611441,0.593803621946356,0.5736856399202417,1549.0,0.8049921996879875,1614.0,0.8387935517420697,19.0,0.0093603744149766,1.0,0.0,6.0,0.0026001040041601664,0.0,WACC_0p7_WRT_0p3,0.33114924596983875,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.009818109762778403,0.019983214740532863,0.1899372168506053,0.10893063938006811,0.08100657747053719,0.7966182662223962,0.6407615169821773,0.15585674924021886,0.8342950986026204,0.6638339951766935,0.1704611034259269,0.8529411764705882,0.7509827094166782,0.10195846705390998,1.0,0.0,23.0,0.011440457618304731,1476.0,0.767030681227249,1583.0,0.8226729069162767,1642.0,0.8533541341653667,0.0,WACC_0p1_WRT_0p9,0.49089963598543945,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.3235000686705812,0.5043656673204187,0.4068761176921885,0.3235000686705812,0.08202393382983361,0.029411764705882373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5043656673204187,0.23547908213974159,0.2688865851806771,0.4068761176921885,0.1817912410597929,0.2250848766323956,0.3235000686705812,0.4499928843157261,0.12649281564514492,0.08202393382983361,0.488628314714143,0.4066043808843094,0.029411764705882373,0.5891439162125583,0.559732151506676,1604.0,0.8335933437337494,1448.0,0.7524700988039521,5.0,0.0020800832033281333,4.0,0.0015600624024961,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.3180447217888715,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.42816209721007775,0.5810457854841038,0.4986389484371466,0.42816209721007775,0.1185695906743552,0.012881563985548006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5810457854841038,0.24595949542776202,0.3350862900563418,0.4986389484371466,0.17477685311306027,0.3238620953240864,0.42816209721007775,0.4310480481427062,0.002885950932628445,0.1185695906743552,0.5110839256723285,0.39251433499797334,0.012881563985548006,0.6027434364005523,0.5898618724150043,1659.0,0.8621944877795111,1381.0,0.717628705148206,2.0,0.0005200208008320333,12.0,0.005720228809152366,10.0,0.0046801872074883,0.0005200208008320333,WACC_0p5_WRT_0p5,0.318148725949038,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.34917845191166763,0.21575899260060677,0.0615015137088381,0.34917845191166763,0.46974431552838525,0.5294117647058824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21575899260060677,0.25149585178519074,0.03573685918458397,0.0615015137088381,0.18811481923023576,0.12661330552139766,0.34917845191166763,0.45444415675781064,0.105265704846143,0.46974431552838525,0.48500799581843174,0.015263680290046489,0.5294117647058824,0.591538475645062,0.06212671093917965,1685.0,0.875715028601144,1502.0,0.7805512220488819,9.0,0.004160166406656267,2.0,0.0005200208008320333,4.0,0.0015600624024961,0.0005200208008320333,WACC_0p7_WRT_0p3,0.33250130005200207,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.012936462341325703,0.02348737871827695,0.22050562376190322,0.10236606980834918,0.11813955395355404,0.8779709597334378,0.6165716513818245,0.2613993083516133,0.9005770591615724,0.6563461042769327,0.24423095488463964,0.911764705882353,0.738179304361587,0.17358540152076607,3.0,0.0010400416016640667,2.0,0.0005200208008320333,1170.0,0.607904316172647,1453.0,0.7550702028081123,1409.0,0.7321892875715028,0.0005200208008320333,WACC_0p3_WRT_0p7,0.4193447737909516,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,18,0.3,8,0.0833333333333332,0.9771442440360438,0,7,156,361,3801,0.228,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.01180953501379566,0.024614306045806993,0.22050562376190322,0.10784629487253414,0.11265932888936908,0.8779709597334378,0.6389710253315832,0.23899993440185452,0.9005770591615724,0.6675304173412575,0.23304664182031487,0.911764705882353,0.750227066079038,0.16153763980331504,2.0,0.0005200208008320333,16.0,0.0078003120124804995,1443.0,0.749869994799792,1668.0,0.8668746749869994,1627.0,0.8455538221528861,0.0005200208008320333,WACC_0p1_WRT_0p9,0.49412376495059795,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.05405405405405406
