detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1708997026739512,0.15103649130890864,0.019863211365042543,0.15103649130890864,1,1.0,13.0,0.09917355371900827,True
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.19402469926564964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19402469926564964,0.15270309077283528,0.041321608492814355,0.15270309077283528,2,2.0,20.0,0.15702479338842976,True
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.29211141946119384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29211141946119384,0.15802933491452492,0.13408208454666892,0.15802933491452492,3,3.0,37.0,0.2975206611570248,True
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19253527622914285,0.1668766516936275,0.025658624535515345,0.1668766516936275,4,4.0,9.0,0.06611570247933884,True
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16300901521601868,0.16916631622616593,0.006157301010147248,0.16916631622616593,5,5.0,6.0,0.04132231404958678,True
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.1728854859964773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1728854859964773,0.1742609735314204,0.0013754875349430984,0.1742609735314204,6,6.0,7.0,0.049586776859504134,True
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.2109498490096497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2109498490096497,0.1762241701151089,0.034725678894540785,0.1762241701151089,7,7.0,23.0,0.18181818181818182,True
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.16300901521601868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16300901521601868,0.17632594484399997,0.013316929627981283,0.17632594484399997,8,8.0,6.0,0.04132231404958678,True
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.30320380421573123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30320380421573123,0.1763332975720959,0.12687050664363533,0.1763332975720959,9,9.0,14.0,0.10743801652892562,True
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.09021129301469204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09021129301469204,0.17752422740942542,0.08731293439473338,0.17752422740942542,10,10.0,7.0,0.049586776859504134,True
