detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,0.33698808171162403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33698808171162403,0.18375006555856013,0.1532380161530639,0.18375006555856013,1,1.0,156.0,0.6352459016393442,True
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,0.34949179865830193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34949179865830193,0.18544345205859042,0.16404834659971151,0.18544345205859042,2,2.0,162.0,0.6598360655737705,True
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.49529669052149755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49529669052149755,0.19024952575421583,0.3050471647672817,0.19024952575421583,3,3.0,194.0,0.7909836065573771,True
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.28171850928933667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28171850928933667,0.19322813145842027,0.0884903778309164,0.19322813145842027,4,4.0,126.0,0.5122950819672131,True
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.09751830076220598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09751830076220598,0.1935656175601441,0.09604731679793811,0.1935656175601441,5,5.0,9.0,0.03278688524590164,True
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.08445166546093662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08445166546093662,0.19541297570063165,0.11096131023969504,0.19541297570063165,6,6.0,5.0,0.01639344262295082,True
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.09935740167126439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09935740167126439,0.1966995724833384,0.097342170812074,0.1966995724833384,7,7.0,24.0,0.0942622950819672,True
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.19835523443139919,0.19835523443139919,0.19835523443139919,8,8.0,1.0,0.0,True
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.34076282298428506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34076282298428506,0.19932193624598404,0.14144088673830102,0.19932193624598404,9,9.0,158.0,0.6434426229508197,True
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.2033742853506558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2033742853506558,0.20270238683360745,0.0006718985170483527,0.20270238683360745,10,10.0,32.0,0.12704918032786885,True
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,0.36906380089789387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36906380089789387,0.20338416153430097,0.1656796393635929,0.20338416153430097,11,11.0,171.0,0.6967213114754098,True
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.3199075179728124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3199075179728124,0.2045023389687739,0.11540517900403852,0.2045023389687739,12,12.0,149.0,0.6065573770491803,True
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.24080312398625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24080312398625,0.20573343979398592,0.03506968419226408,0.20573343979398592,13,13.0,106.0,0.430327868852459,True
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.5425446734582391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5425446734582391,0.20654027428541435,0.33600439917282476,0.20654027428541435,14,14.0,197.0,0.8032786885245902,True
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,0.4152193127353043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4152193127353043,0.2073440441122099,0.2078752686230944,0.2073440441122099,15,15.0,180.0,0.7336065573770492,True
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.5432003211393567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5432003211393567,0.20741020971930654,0.3357901114200501,0.20741020971930654,16,16.0,205.0,0.8360655737704918,True
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.3819651313322893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3819651313322893,0.2094732950249139,0.1724918363073754,0.2094732950249139,17,17.0,170.0,0.6926229508196722,True
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,0.26533695791701767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26533695791701767,0.20950377041894339,0.05583318749807428,0.20950377041894339,18,18.0,119.0,0.48360655737704916,True
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.23666563059443288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23666563059443288,0.2105903674462929,0.026075263148139988,0.2105903674462929,19,19.0,103.0,0.4180327868852459,True
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.5387810501129406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5387810501129406,0.211256298885784,0.32752475122715663,0.211256298885784,20,20.0,203.0,0.8278688524590164,True
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.3231887530618152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3231887530618152,0.21221270610577309,0.11097604695604213,0.21221270610577309,21,21.0,151.0,0.6147540983606558,False
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,0.14068964088030397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14068964088030397,0.21337680934651929,0.07268716846621531,0.21337680934651929,22,22.0,40.0,0.1598360655737705,False
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.028026244272799893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028026244272799893,0.21439940286409528,0.18637315859129538,0.21439940286409528,23,23.0,8.0,0.028688524590163935,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,0.26467070472473264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26467070472473264,0.21447725070886392,0.05019345401586872,0.21447725070886392,24,24.0,118.0,0.47950819672131145,False
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,0.28297276259597187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28297276259597187,0.21456827988303875,0.06840448271293312,0.21456827988303875,25,25.0,127.0,0.5163934426229508,False
SPLL,PokerHand,827,0.87,8762,0.8928571428571428,0.071639885688603,0,228,465,15,2,0.809,0.8212683079303118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8212683079303118,0.21653360963917842,0.6047346982911334,0.21653360963917842,26,26.0,228.0,0.930327868852459,False
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,0.42440487726870363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42440487726870363,0.21715482893675667,0.20725004833194696,0.21715482893675667,27,27.0,180.0,0.7336065573770492,False
