detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.40700397690118967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40700397690118967,0.159824921326246,0.24717905557494366,0.159824921326246,1,1.0,53.0,0.3466666666666667,True
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.6141722438698608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6141722438698608,0.16376326247597386,0.45040898139388696,0.16376326247597386,2,2.0,66.0,0.43333333333333335,True
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.6624393078309163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6624393078309163,0.17056002463769754,0.4918792831932188,0.17056002463769754,3,3.0,59.0,0.38666666666666666,True
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.49183668989435425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49183668989435425,0.17447071963221886,0.3173659702621354,0.17447071963221886,4,4.0,88.0,0.58,True
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,0.17212103442707555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17212103442707555,0.17849198155017348,0.006370947123097936,0.17849198155017348,5,5.0,9.0,0.05333333333333334,True
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.3978121169406339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3978121169406339,0.1799692743958937,0.2178428425447402,0.1799692743958937,6,6.0,40.0,0.26,True
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,0.46330799789792904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46330799789792904,0.18331945012271972,0.2799885477752093,0.18331945012271972,7,7.0,69.0,0.4533333333333333,True
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.5136005135926409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5136005135926409,0.18464187497006468,0.32895863862257624,0.18464187497006468,8,8.0,88.0,0.58,True
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.40657262732250554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40657262732250554,0.18586077726799624,0.2207118500545093,0.18586077726799624,9,9.0,54.0,0.35333333333333333,True
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.29001692298361426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29001692298361426,0.18644609250945945,0.1035708304741548,0.18644609250945945,10,10.0,37.0,0.24,True
SPLL,ForestCovertype,524,0.67,13848,0.5813953488372094,0.0109043745702333,0,134,4114,901,3,0.965,0.538831757464457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.538831757464457,0.18699098554456148,0.3518407719198955,0.18699098554456148,11,11.0,134.0,0.8866666666666667,True
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.3900407177453293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3900407177453293,0.18752306527528276,0.20251765247004652,0.18752306527528276,12,12.0,55.0,0.36,True
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.36760771749556787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36760771749556787,0.18757751747438314,0.18003020002118472,0.18757751747438314,13,13.0,49.0,0.32,True
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.47083150265797674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47083150265797674,0.18856294841421886,0.28226855424375785,0.18856294841421886,14,14.0,76.0,0.5,True
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.2991961078574608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2991961078574608,0.19002925782197333,0.10916685003548748,0.19002925782197333,15,15.0,40.0,0.26,True
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.6720993544640842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6720993544640842,0.1906013103811215,0.4814980440829627,0.1906013103811215,16,16.0,33.0,0.21333333333333335,True
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.4970503101774008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4970503101774008,0.19098090723416516,0.30606940294323565,0.19098090723416516,17,17.0,64.0,0.42,True
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02146133689859639,0.19215473782941578,0.1706934009308194,0.19215473782941578,18,18.0,2.0,0.006666666666666667,True
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.4947272259103816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4947272259103816,0.19246799998941835,0.3022592259209632,0.19246799998941835,19,19.0,92.0,0.6066666666666667,True
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.04679923224888149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04679923224888149,0.19434507639969387,0.14754584415081237,0.19434507639969387,20,20.0,6.0,0.03333333333333333,True
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.17169069518877073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17169069518877073,0.19528578591687412,0.023595090728103396,0.19528578591687412,21,21.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,105,0.66,4645,0.558139534883721,0.3417782565707025,0,38,1704,1097,2,0.786,0.4137812903442058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4137812903442058,0.19549004038477558,0.21829124995943022,0.19549004038477558,22,22.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,657,0.69,9296,0.6279069767441859,0.1316327252438437,0,60,3847,1208,1,0.726,0.4332773717876545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4332773717876545,0.19586665225797192,0.2374107195296826,0.19586665225797192,23,23.0,60.0,0.3933333333333333,False
