detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.18202289740144953,0.18202289740144953,0.18202289740144953,1,1.0,1.0,0.0,True
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.011155998681695357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011155998681695357,0.1838045803182162,0.17264858163652083,0.1838045803182162,2,2.0,2.0,0.00980392156862745,True
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.009090963114823639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009090963114823639,0.18436052622585924,0.17526956311103561,0.18436052622585924,3,3.0,2.0,0.00980392156862745,True
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.026471940971976925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026471940971976925,0.18673463535654158,0.16026269438456467,0.18673463535654158,4,4.0,5.0,0.0392156862745098,True
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.042420717533962086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042420717533962086,0.18973773674689295,0.14731701921293086,0.18973773674689295,5,5.0,4.0,0.029411764705882353,True
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,0.339537938788988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.339537938788988,0.19012678593501559,0.14941115285397244,0.19012678593501559,6,6.0,48.0,0.46078431372549017,True
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,0.048022261392045754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048022261392045754,0.19180281452018139,0.14378055312813565,0.19180281452018139,7,7.0,8.0,0.06862745098039216,True
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,0.029163024381568366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029163024381568366,0.19298008778760556,0.1638170634060372,0.19298008778760556,8,8.0,7.0,0.058823529411764705,True
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.041471017764400916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041471017764400916,0.1939206248466095,0.15244960708220856,0.1939206248466095,9,9.0,3.0,0.0196078431372549,True
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,0.020623102412698765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020623102412698765,0.19404056120414798,0.1734174587914492,0.19404056120414798,10,10.0,2.0,0.00980392156862745,True
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.02074036637899843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02074036637899843,0.1956151840108742,0.17487481763187576,0.1956151840108742,11,11.0,2.0,0.00980392156862745,True
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.06186930723809622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06186930723809622,0.19584715932296962,0.1339778520848734,0.19584715932296962,12,12.0,3.0,0.0196078431372549,True
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.027858263061224412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027858263061224412,0.19685962231404172,0.1690013592528173,0.19685962231404172,13,13.0,3.0,0.0196078431372549,True
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,0.03478709291666129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03478709291666129,0.19687405634540533,0.16208696342874404,0.19687405634540533,14,14.0,6.0,0.049019607843137254,True
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,0.048281297215669816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.048281297215669816,0.19820659770854934,0.14992530049287953,0.19820659770854934,15,15.0,3.0,0.0196078431372549,True
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.026370309685976444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026370309685976444,0.1990874586795603,0.17271714899358384,0.1990874586795603,16,16.0,3.0,0.0196078431372549,True
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.020633308360558655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020633308360558655,0.19958892420874674,0.1789556158481881,0.19958892420874674,17,17.0,4.0,0.029411764705882353,True
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.12318004514291615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12318004514291615,0.19968440518979289,0.07650436004687673,0.19968440518979289,18,18.0,22.0,0.20588235294117646,True
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.09942146359666638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09942146359666638,0.20006455242353124,0.10064308882686486,0.20006455242353124,19,19.0,22.0,0.20588235294117646,True
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.020623102412698702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020623102412698702,0.20117115773181515,0.18054805531911644,0.20117115773181515,20,20.0,2.0,0.00980392156862745,True
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.024597303219045685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024597303219045685,0.20208814842144493,0.17749084520239924,0.20208814842144493,21,21.0,3.0,0.0196078431372549,False
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.02486311911188067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02486311911188067,0.20354834980700592,0.17868523069512526,0.20354834980700592,22,22.0,4.0,0.029411764705882353,False
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.07806001041409616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07806001041409616,0.20371465264928637,0.1256546422351902,0.20371465264928637,23,23.0,11.0,0.09803921568627451,False
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2045308758667199,0.2045308758667199,0.2045308758667199,24,24.0,1.0,0.0,False
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,0.04719829963062628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04719829963062628,0.2049215908502463,0.15772329121962003,0.2049215908502463,25,25.0,5.0,0.0392156862745098,False
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.09364660364731292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09364660364731292,0.20560245870018928,0.11195585505287636,0.20560245870018928,26,26.0,13.0,0.11764705882352941,False
