detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.10845828000139714,0.10845828000139714,0.10845828000139714,1,1.0,1.0,0.0,True
OCDD,PokerHand,571,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07709632204599325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07709632204599325,0.10962732709177442,0.03253100504578117,0.10962732709177442,2,2.0,16.0,0.15151515151515152,True
OCDD,PokerHand,213,0.87,238,0.9032258064516128,0.923179767582184,1,1,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.11134185347153513,0.11134185347153513,0.11134185347153513,3,3.0,1.0,0.0,True
OCDD,PokerHand,205,0.6,244,0.4677419354838708,0.9148780950047856,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12223001860017213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12223001860017213,0.11155748107475705,0.010672537525415082,0.11155748107475705,4,4.0,18.0,0.1717171717171717,True
OCDD,PokerHand,316,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08129210039803755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08129210039803755,0.11555504940016467,0.03426294900212712,0.11555504940016467,5,5.0,18.0,0.1717171717171717,True
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04280257267772414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04280257267772414,0.11559308887630992,0.07279051619858579,0.11559308887630992,6,6.0,10.0,0.09090909090909091,True
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017866353050782626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017866353050782626,0.11559691582113646,0.09773056277035383,0.11559691582113646,7,7.0,3.0,0.020202020202020204,True
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02174204416901368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02174204416901368,0.11760854481645473,0.09586650064744105,0.11760854481645473,8,8.0,3.0,0.020202020202020204,True
OCDD,PokerHand,565,0.79,266,0.7741935483870968,0.8860870334291328,0,21,114,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10092131174628471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10092131174628471,0.11829554017495117,0.017374228428666455,0.11829554017495117,9,9.0,21.0,0.20202020202020202,True
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014880988271720862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014880988271720862,0.11874445119536235,0.10386346292364149,0.11874445119536235,10,10.0,4.0,0.030303030303030304,True
