detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16333304980606933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16333304980606933,0.06345322303402375,0.09987982677204559,0.06345322303402375,1,1.0,5.0,0.028985507246376812,True
OCDD,Electricity,505,0.68,11,0.4827586206896553,0.9855210181571794,0,7,215,2280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16423048820877223,0.0634541467632389,0.10077634144553332,0.0634541467632389,2,2.0,7.0,0.043478260869565216,True
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20488497055470464,0.06510071784952712,0.13978425270517753,0.06510071784952712,3,3.0,8.0,0.050724637681159424,True
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06265440473044058,0.06936900711037919,0.006714602379938608,0.06936900711037919,4,4.0,6.0,0.036231884057971016,True
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1100941609552495,0.07098021712105632,0.039113943834193185,0.07098021712105632,5,5.0,9.0,0.057971014492753624,True
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.07205566745622495,0.13756804821200236,0.07205566745622495,6,6.0,10.0,0.06521739130434782,True
OCDD,Electricity,907,0.66,12,0.4137931034482759,0.972201646011242,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24720108200549457,0.07208153250838012,0.17511954949711445,0.07208153250838012,7,7.0,10.0,0.06521739130434782,True
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08344692557594771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08344692557594771,0.0721785573702304,0.011268368205717305,0.0721785573702304,8,8.0,5.0,0.028985507246376812,True
OCDD,Electricity,304,0.67,11,0.4482758620689656,0.9855210181571794,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20488497055470464,0.07222167550367663,0.13266329505102803,0.07222167550367663,9,9.0,8.0,0.050724637681159424,True
OCDD,Electricity,1071,0.66,11,0.4137931034482759,0.9855210181571794,0,9,259,1509,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455987779000166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2455987779000166,0.07325247821205194,0.17234629968796467,0.07325247821205194,10,10.0,9.0,0.057971014492753624,True
