detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.12186859781346836,0.10215756633420156,0.10087866286698917,0.1611613779074687,0.06028271504047954,0.30068340445210273,0.37415660947576335,0.07347320502366061,0.31972144427816906,0.4029976283598317,0.08327618408166265,0.32985690369810866,0.39385067854251804,0.06399377484440938,3.0,0.0015174506828528073,1.0,0.0,247.0,0.18664643399089528,355.0,0.26858877086494687,295.0,0.22306525037936267,0.0,WACC_0p3_WRT_0p7,0.13596358118361151,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.06757787260280362,0.04952043042796366,0.020592673863236564,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04952043042796366,0.21660292208681592,0.16708249165885225,0.020592673863236564,0.19773396578186384,0.17714129191862726,0.06757787260280362,0.3065842293113337,0.2390063567085301,0.09296192570422544,0.34550270861195237,0.2525407829077269,0.1064758715974782,0.3463873037708431,0.23991143217336489,737.0,0.5584218512898331,141.0,0.1062215477996965,1.0,0.0,16.0,0.011380880121396054,24.0,0.017450682852807285,0.0,WACC_0p5_WRT_0p5,0.13869499241274658,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,58.0,0.125
CDBD,SensorStream,58,0.09,672,0.8888888888888888,0.8742964339634992,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1,0.08288499145146805,0.10997288328274164,0.08288499145146805,0.08288499145146805,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10997288328274164,0.2143090140213899,0.10433613073864827,0.08288499145146805,0.19998365525709738,0.11709866380562933,0.08288499145146805,0.338524144091844,0.25563915264037596,0.09296192570422544,0.3311144342636226,0.23815250855939712,0.1064758715974782,0.3588130820317352,0.25233721043425694,709.0,0.5371775417298937,169.0,0.1274658573596358,47.0,0.03490136570561457,1.0,0.0,77.0,0.057663125948406675,0.0,WACC_0p7_WRT_0p3,0.15144157814871015,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,116.0,0.25219298245614036
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.11982959843022499,0.11268637423968554,0.050927477470710775,0.17934922666091396,0.1284217491902032,0.18413063852745312,0.40638129064861506,0.22225065212116193,0.2063416849911972,0.4203381891031951,0.2139965041119979,0.21816638764779336,0.40963162881271376,0.1914652411649204,1.0,0.0,24.0,0.017450682852807285,445.0,0.33687405159332323,456.0,0.34522003034901366,426.0,0.3224582701062215,0.0,WACC_0p1_WRT_0p9,0.20440060698027313,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.06183907559483851,0.08954857920533348,0.061839075594838505,0.06183907559483851,0.02578096385241292,0.006584369472742768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08954857920533348,0.2670368508465435,0.17748827164121,0.061839075594838505,0.2546446985279755,0.192805622933137,0.06183907559483851,0.3645800868511831,0.30274101125634456,0.02578096385241292,0.34613349653654,0.3203525326841271,0.006584369472742768,0.3277947623952958,0.32121039292255305,1134.0,0.8596358118361154,760.0,0.5758725341426404,186.0,0.14036418816388468,19.0,0.013657056145675266,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.31790591805766316,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,59.0,0.12719298245614036
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.01682205707065927,0.045861182502826635,0.01682205707065926,0.01682205707065927,0.007013184480689298,0.0017911431886609658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045861182502826635,0.2072450883540127,0.16138390585118606,0.01682205707065926,0.19423386731306588,0.17741181024240663,0.01682205707065927,0.3187407872012256,0.30191873013056636,0.007013184480689298,0.33205740059876043,0.32504421611807116,0.0017911431886609658,0.33903189825437574,0.33724075506571477,621.0,0.47040971168437024,109.0,0.0819423368740516,7.0,0.004552352048558422,2.0,0.0007587253414264037,14.0,0.009863429438543247,0.0007587253414264037,WACC_0p7_WRT_0p3,0.11350531107738997,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,17.0,0.03508771929824561
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,0.030454836083704032,0.059091304008554564,0.030454836083704025,0.030454836083704032,0.012696745878760652,0.0032427052163707146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059091304008554564,0.22067686863014985,0.1615855646215953,0.030454836083704025,0.21002336659878726,0.17956853051508323,0.030454836083704032,0.31392002500973215,0.2834651889260281,0.012696745878760652,0.370736514643251,0.3580397687644904,0.0032427052163707146,0.36386043067908697,0.36061772546271625,779.0,0.590288315629742,263.0,0.19878603945371776,2.0,0.0007587253414264037,107.0,0.08042488619119878,98.0,0.07359635811836115,0.0007587253414264037,WACC_0p5_WRT_0p5,0.18877086494688924,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,33.0,0.07017543859649122
CDBD,SensorStream,678,0.1,841,1.0,0.7990007582970395,0,78,5000,3,2078,str('H'),1,str('tstat'),0.999,1,0.1618682648012889,0.1866233081402388,0.1618682648012889,0.1618682648012889,0.06748354246167204,0.017235064578688626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1866233081402388,0.22761150477048242,0.04098819663024361,0.1618682648012889,0.2183763602351351,0.05650809543384619,0.1618682648012889,0.3259235943393921,0.1640553295381032,0.06748354246167204,0.36824694797987256,0.3007634055182005,0.017235064578688626,0.3296364527267509,0.3124013881480623,861.0,0.6525037936267072,380.0,0.287556904400607,10.0,0.006828528072837633,90.0,0.06752655538694992,2.0,0.0007587253414264037,0.0007587253414264037,WACC_0p9_WRT_0p1,0.20303490136570565,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,78.0,0.16885964912280702
CDBD,SensorStream,579,0.08,500,0.7777777777777778,0.973489590907068,0,24,2427,3,5000,str('KL'),3,str('stdev'),0.001,28,0.18413063852745312,0.008995004335733619,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008995004335733619,0.12088880870905051,0.11189380437331689,0.050927477470710775,0.16564215819763423,0.11471468072692345,0.18413063852745312,0.3832032977165576,0.19907265918910447,0.2063416849911972,0.4353094775601846,0.22896779256898742,0.21816638764779336,0.4254445021629894,0.20727811451519604,2.0,0.0007587253414264037,2.0,0.0007587253414264037,295.0,0.22306525037936267,559.0,0.4233687405159332,536.0,0.40591805766312594,0.0007587253414264037,WACC_0p1_WRT_0p9,0.21077389984825495,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.01171578543042228,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01171578543042228,0.15964640200420696,0.14793061657378467,0.0009762920744324153,0.16706326639076458,0.16608697431633215,0.06757787260280362,0.35317939293446965,0.285601520331666,0.09296192570422544,0.3552573363266743,0.2622954106224488,0.1064758715974782,0.3646050630446758,0.2581291914471976,91.0,0.06828528072837632,3.0,0.0015174506828528073,125.0,0.09408194233687406,40.0,0.02959028831562974,102.0,0.07663125948406677,0.0015174506828528073,WACC_0p3_WRT_0p7,0.054021244309559936,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,14.0,0.02850877192982456
