detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6731070597168973,0.6851107839240835,0.682042629838531,0.6731070597168973,0.27230090306035076,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6851107839240835,0.26752363099919707,0.41758715292488646,0.682042629838531,0.24625361526070094,0.4357890145778301,0.6731070597168973,0.3613743545951431,0.3117327051217542,0.27230090306035076,0.37616269425017496,0.10386179118982419,0.26984126984126994,0.3716028478522995,0.10176157801102959,13.0,0.008639308855291577,2.0,0.0007199424046076314,1.0,0.0,36.0,0.0251979841612671,21.0,0.014398848092152628,0.0,WACC_0p5_WRT_0p5,0.009791216702663788,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.4972714763650607,0.5157319990780123,0.5110134861227356,0.4972714763650607,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5157319990780123,0.24288341200839117,0.2728485870696211,0.5110134861227356,0.24140654619214355,0.26960693993059204,0.4972714763650607,0.4468188228486849,0.05045265351637579,0.27419354838709686,0.44324606786458276,0.1690525194774859,0.28571428571428586,0.44883359519690535,0.1631193094826195,2.0,0.0007199424046076314,1.0,0.0,28.0,0.019438444924406047,557.0,0.40028797696184304,547.0,0.3930885529157667,0.0,WACC_0p3_WRT_0p7,0.16270698344132467,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,182.0,0.8190045248868778
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.38972423652200916,0.41213396476140024,0.4064060341569429,0.38972423652200916,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41213396476140024,0.23303943751357317,0.17909452724782707,0.4064060341569429,0.2507760258082211,0.15563000834872176,0.38972423652200916,0.4295867880417838,0.039862551519774636,0.27419354838709686,0.4543220399089271,0.18012849152183025,0.28571428571428586,0.4418664985672676,0.15615221285298175,1.0,0.0,8.0,0.005039596832253419,12.0,0.007919366450683946,694.0,0.49892008639308855,452.0,0.32469402447804174,0.0,WACC_0p1_WRT_0p9,0.16731461483081353,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,80,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,815,9,1553,str('KL'),3,str('stdev'),0.001,65,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4094851741704906,0.3584907525844742,0.05099442158601636,0.40373143481407103,0.3286622323804754,0.0750692024335956,0.3869744727947943,0.40669486522594667,0.019720392431152367,0.27419354838709686,0.3091777096979955,0.034984161310898654,0.28571428571428586,0.35028734934632044,0.06457306363203458,692.0,0.4974802015838733,718.0,0.5161987041036717,6.0,0.003599712023038157,1.0,0.0,6.0,0.003599712023038157,0.0,WACC_0p7_WRT_0p3,0.2041756659467243,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,122.0,0.5475113122171946
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.684425976292796,0.6960140624235417,0.6930521455057492,0.684425976292796,0.27707362594834495,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6960140624235417,0.4276715417072119,0.2683425207163298,0.6930521455057492,0.3733201597691514,0.31973198573659783,0.684425976292796,0.46853400738800766,0.21589196890478835,0.27707362594834495,0.32338711012257465,0.0463134841742297,0.26984126984126994,0.3152616946707166,0.04542042482944664,1190.0,0.8560115190784737,1145.0,0.8236141108711303,88.0,0.06263498920086392,2.0,0.0007199424046076314,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.34859611231101517,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.6721311475409836,0.31377532683659454,0.3070890291576495,0.6721311475409836,0.6774193548387096,0.6825396825396826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31377532683659454,0.2861085594087027,0.027666767427891814,0.3070890291576495,0.2634468847280461,0.0436421444296034,0.6721311475409836,0.37407554859407416,0.2980555989469094,0.6774193548387096,0.3574584865054304,0.31996086833327925,0.6825396825396826,0.3831962239395202,0.29934345860016237,38.0,0.02663786897048236,27.0,0.018718502519798418,2.0,0.0007199424046076314,12.0,0.007919366450683946,42.0,0.029517638588912886,0.0007199424046076314,WACC_0p5_WRT_0p5,0.016702663786897047,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6663297654629504,0.6785823563817422,0.675450591919544,0.6663297654629504,0.2694431960362211,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6785823563817422,0.4175021220613587,0.2610802343203835,0.675450591919544,0.37754625604233755,0.2979043358772065,0.6663297654629504,0.4403879609439112,0.22594180451903922,0.2694431960362211,0.3249740624971777,0.05553086646095662,0.26984126984126994,0.3271167261437712,0.05727545630250125,1161.0,0.8351331893448524,1157.0,0.8322534197264219,17.0,0.011519078473722102,3.0,0.0014398848092152627,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.3362131029517638,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,161.0,0.7239819004524887
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.5319087860823858,0.5490974039546712,0.5447039901074687,0.5319087860823858,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5490974039546712,0.25091847524325045,0.29817892871142077,0.5447039901074687,0.252512577689575,0.2921914124178937,0.5319087860823858,0.3855607796832656,0.1463480063991202,0.27419354838709686,0.36558821548924963,0.09139466710215277,0.28571428571428586,0.3616950866127002,0.07598080089841436,4.0,0.0021598272138228943,10.0,0.0064794816414686825,3.0,0.0014398848092152627,17.0,0.011519078473722102,10.0,0.0064794816414686825,0.0014398848092152627,WACC_0p5_WRT_0p5,0.005615550755939525,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.07677076973751755,0.1106723555303647,0.10200710404993163,0.07677076973751755,0.020850347608215934,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1106723555303647,0.2622138552801338,0.1515414997497691,0.10200710404993163,0.2468401474038023,0.14483304335387068,0.07677076973751755,0.47464916048448147,0.3978783907469639,0.020850347608215934,0.43660042557861306,0.41575007797039715,0.015873015873015872,0.46339069786340853,0.44751768199039266,7.0,0.004319654427645789,3.0,0.0014398848092152627,132.0,0.09431245500359971,462.0,0.33189344852411806,683.0,0.49100071994240463,0.0014398848092152627,WACC_0p3_WRT_0p7,0.18459323254139667,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.41171414957270014,0.433316393712337,0.4277948561903029,0.41171414957270014,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.433316393712337,0.363318979371972,0.069997414340365,0.4277948561903029,0.3200887305063511,0.10770612568395177,0.41171414957270014,0.4542077603312245,0.04249361075852437,0.2903225806451613,0.36873416228704753,0.07841158164188622,0.30158730158730157,0.3405335828199068,0.03894628123260524,743.0,0.5341972642188625,616.0,0.4427645788336933,46.0,0.032397408207343416,22.0,0.01511879049676026,3.0,0.0014398848092152627,0.0014398848092152627,WACC_0p9_WRT_0p1,0.20518358531317493,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,139.0,0.6244343891402715
