detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,234,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3627,0.001,20,0.999,0.23584725585874178,0.23584725585874178,0.030965973024974586,0.2048812828337672,0.030965973024974586,1,1.0,7.0,0.05,True
BNDM,Electricity,116,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,2392,10.0,1,0.999,0.05701218529770586,0.05701218529770586,0.03972918825640473,0.01728299704130113,0.03972918825640473,2,2.0,2.0,0.008333333333333333,True
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,0.22804874119082263,0.22804874119082263,0.04148939653808123,0.1865593446527414,0.04148939653808123,3,3.0,2.0,0.008333333333333333,True
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.2184692892306727,0.2184692892306727,0.042203523997689556,0.17626576523298312,0.042203523997689556,4,4.0,8.0,0.058333333333333334,True
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,0.12048355062449986,0.12048355062449986,0.04365462802474815,0.07682892259975171,0.04365462802474815,5,5.0,11.0,0.08333333333333333,True
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.15353835739599014,0.15353835739599014,0.04365723141813971,0.10988112597785044,0.04365723141813971,6,6.0,6.0,0.041666666666666664,True
BNDM,Electricity,431,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3007,0.001,1,0.001,0.06014731695911311,0.06014731695911311,0.04409605219982182,0.016051264759291285,0.04409605219982182,7,7.0,3.0,0.016666666666666666,True
BNDM,Electricity,725,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1274,10.0,1,0.001,0.1988987783491379,0.1988987783491379,0.04440148104660633,0.1544972973025316,0.04440148104660633,8,8.0,8.0,0.058333333333333334,True
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,0.042675200526985375,0.042675200526985375,0.044520441552386256,0.0018452410254008803,0.044520441552386256,9,9.0,2.0,0.008333333333333333,True
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,0.09482874629305668,0.09482874629305668,0.044534367155935645,0.05029437913712104,0.044534367155935645,10,10.0,4.0,0.025,True
