detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,36,0.6,81,0.9375,0.7082478630087853,0,18,5000,731,0.001,5,0.999,0.04715585681927666,0.04715585681927666,0.04119460886794835,0.005961247951328311,0.04119460886794835,1,1.0,18.0,0.1717171717171717,True
BNDM,RialtoBridgeTimelapse,149,0.55,51,0.7812500000000001,0.7714025618528366,0,10,5000,1736,5.526,1,0.999,0.03822221488093444,0.03822221488093444,0.046809809487348294,0.008587594606413854,0.046809809487348294,2,2.0,10.0,0.09090909090909091,True
BNDM,RialtoBridgeTimelapse,417,0.47,29,0.5312499999999999,0.847670129638241,0,9,4351,3017,4.405,1,0.999,0.0590696851199863,0.0590696851199863,0.047505223491631596,0.011564461628354707,0.047505223491631596,3,3.0,9.0,0.08080808080808081,True
BNDM,RialtoBridgeTimelapse,215,0.56,158,0.8125000000000002,0.616431533094762,0,40,1843,1348,3.903,4,0.999,0.17048154238551522,0.17048154238551522,0.05284313495874425,0.11763840742677097,0.05284313495874425,4,4.0,40.0,0.3939393939393939,True
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,0.036612433099181434,0.036612433099181434,0.05333967484616338,0.016727241746981945,0.05333967484616338,5,5.0,9.0,0.08080808080808081,True
BNDM,RialtoBridgeTimelapse,405,0.45,21,0.46875,0.8906751647246977,0,3,4300,4414,5.049,1,0.999,0.021357746658930775,0.021357746658930775,0.05357728866270403,0.032219542003773256,0.05357728866270403,6,6.0,3.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,0.049018543572263436,0.049018543572263436,0.053747254984858904,0.004728711412595468,0.053747254984858904,7,7.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,458,0.46,26,0.5000000000000001,0.8622790629780112,0,7,4134,3113,0.001,3,0.999,0.05119296854960318,0.05119296854960318,0.05381571306033236,0.0026227445107291775,0.05381571306033236,8,8.0,7.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,0.4483475918172106,0.4483475918172106,0.05636019542621064,0.391987396391,0.05636019542621064,9,9.0,55.0,0.5454545454545454,True
BNDM,RialtoBridgeTimelapse,218,0.55,45,0.7812500000000001,0.7884021858539638,0,5,4146,1698,10.0,1,0.001,0.02036104651859705,0.02036104651859705,0.056422156315193955,0.03606110979659691,0.056422156315193955,10,10.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.043337261913328054,0.043337261913328054,0.05669159816785567,0.013354336254527616,0.05669159816785567,11,11.0,5.0,0.04040404040404041,True
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.0,0.0,0.05753540875174766,0.05753540875174766,0.05753540875174766,12,12.0,1.0,0.0,True
