detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,0.03761763904216749,0.03761763904216749,0.039581448357527256,0.001963809315359763,0.039581448357527256,1,1.0,11.0,0.10989010989010989,True
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,0.03415387457886702,0.03415387457886702,0.0476166958216458,0.013462821242778783,0.0476166958216458,2,2.0,6.0,0.054945054945054944,True
BNDM,SensorStream,382,0.15,391,0.2181818181818182,0.879941495186088,0,7,4094,2201,10.0,1,0.999,0.023791227957900715,0.023791227957900715,0.048183574969087394,0.02439234701118668,0.048183574969087394,3,3.0,7.0,0.06593406593406594,True
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,0.020019034982804045,0.020019034982804045,0.049445854135862846,0.0294268191530588,0.049445854135862846,4,4.0,6.0,0.054945054945054944,True
BNDM,SensorStream,102,0.24,487,0.3818181818181818,0.8193340453122712,0,8,5000,1117,0.001,6,0.999,0.045131679315922296,0.045131679315922296,0.050991960023698595,0.005860280707776298,0.050991960023698595,5,5.0,8.0,0.07692307692307693,True
BNDM,SensorStream,519,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4830,4.028,1,0.999,0.025492234850336845,0.025492234850336845,0.051299042391986086,0.02580680754164924,0.051299042391986086,6,6.0,13.0,0.13186813186813187,True
BNDM,SensorStream,317,0.19,416,0.2909090909090909,0.8628360072412907,0,11,1465,1282,0.001,4,0.999,0.03579786982500119,0.03579786982500119,0.054610587829067685,0.018812718004066496,0.054610587829067685,7,7.0,11.0,0.10989010989010989,True
BNDM,SensorStream,529,0.18,555,0.2727272727272727,0.7832405133211982,0,22,1522,1496,0.001,4,0.999,0.1281537873625167,0.1281537873625167,0.0563808047988998,0.0717729825636169,0.0563808047988998,8,8.0,22.0,0.23076923076923078,True
BNDM,SensorStream,464,0.27,517,0.4363636363636364,0.802827440971293,0,10,5000,795,4.142,1,0.999,0.03767819737046738,0.03767819737046738,0.059020541355317445,0.021342343984850062,0.059020541355317445,9,9.0,10.0,0.0989010989010989,True
BNDM,SensorStream,517,0.11,392,0.1454545454545454,0.8792365809893863,0,24,3987,4449,2.061,1,0.999,0.041971755946118905,0.041971755946118905,0.06063893862856557,0.018667182682446666,0.06063893862856557,10,10.0,24.0,0.25274725274725274,True
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.033072371157107545,0.033072371157107545,0.060923352051249706,0.02785098089414216,0.060923352051249706,11,11.0,5.0,0.04395604395604396,True
