detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,105,0.52,7,0.15,0.9366667613828292,0,10,1,2986,0.001,20,0.999,0.13848626209707457,0.13848626209707457,0.021337757196037303,0.11714850490103726,0.021337757196037303,1,1.0,10.0,0.21428571428571427,True
BNDM,GasSensor,428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999,0.11699588601217918,0.11699588601217918,0.021858114902391822,0.09513777110978736,0.021858114902391822,2,2.0,5.0,0.09523809523809523,True
BNDM,GasSensor,180,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,306,0.001,1,0.999,0.041008401843187034,0.041008401843187034,0.02299310146418496,0.018015300379002074,0.02299310146418496,3,3.0,5.0,0.09523809523809523,True
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,0.08774691450913442,0.08774691450913442,0.02412372163242547,0.06362319287670895,0.02412372163242547,4,4.0,4.0,0.07142857142857142,True
BNDM,GasSensor,418,0.5,4,0.0999999999999999,1.0,0,6,1,487,0.001,1,0.999,0.17549382901826882,0.17549382901826882,0.024787473661218085,0.15070635535705074,0.024787473661218085,5,5.0,6.0,0.11904761904761904,True
BNDM,GasSensor,344,0.55,4,0.2250000000000001,1.0,0,2,1,670,0.001,1,0.999,0.02924897150304479,0.02924897150304479,0.02788556330237864,0.0013634082006661469,0.02788556330237864,6,6.0,2.0,0.023809523809523808,True
BNDM,GasSensor,196,0.58,5,0.2999999999999999,0.9754320734075684,0,2,1,222,10.0,1,0.999,0.028743463391637056,0.028743463391637056,0.029468549662273233,0.0007250862706361764,0.029468549662273233,7,7.0,2.0,0.023809523809523808,True
BNDM,GasSensor,127,0.57,24,0.2749999999999998,0.7831273866729721,0,22,1,191,0.001,1,0.999,0.16455192166146304,0.16455192166146304,0.03172401192201783,0.13282790973944522,0.03172401192201783,8,8.0,22.0,0.5,True
BNDM,GasSensor,482,0.52,4,0.15,1.0,0,5,1,787,0.001,1,0.999,0.11699588601217918,0.11699588601217918,0.033956424559937165,0.08303946145224202,0.033956424559937165,9,9.0,5.0,0.09523809523809523,True
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,0.11699588601217918,0.11699588601217918,0.03442102249078823,0.08257486352139096,0.03442102249078823,10,10.0,5.0,0.09523809523809523,True
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,0.06392261944463373,0.06392261944463373,0.03469297523356269,0.02922964421107104,0.03469297523356269,11,11.0,5.0,0.09523809523809523,True
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.14014585717138314,0.14014585717138314,0.04122561406116094,0.09892024311022221,0.04122561406116094,12,12.0,11.0,0.23809523809523808,True
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.11699588601217918,0.11699588601217918,0.0416884131006747,0.07530747291150448,0.0416884131006747,13,13.0,5.0,0.09523809523809523,True
BNDM,GasSensor,92,0.52,5,0.15,0.9754320734075684,0,8,1,3937,10.0,1,0.001,0.12047499338668254,0.12047499338668254,0.04202069778300691,0.07845429560367562,0.04202069778300691,14,14.0,8.0,0.16666666666666666,True
BNDM,GasSensor,289,0.54,11,0.2,0.8820301227595023,0,12,5000,1988,0.001,1,0.999,0.1499049798674392,0.1499049798674392,0.04312914187208878,0.10677583799535043,0.04312914187208878,15,15.0,12.0,0.2619047619047619,True
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.12047499338668254,0.12047499338668254,0.04655580573397536,0.07391918765270718,0.04655580573397536,16,16.0,8.0,0.16666666666666666,True
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,0.0923347588593793,0.0923347588593793,0.04689479199775422,0.04543996686162509,0.04689479199775422,17,17.0,7.0,0.14285714285714285,True
