detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,143,0.32,24,0.1285714285714285,0.9935974427340092,1,1,1,2431,1.807,1,0.999,0.0,0.0,0.03408772394667398,0.03408772394667398,0.03408772394667398,1,1.0,1.0,0.0,True
BNDM,PokerHand,638,0.78,76,0.7857142857142857,0.8171625024634183,0,24,933,2573,3.267,1,0.132,0.08296112100263008,0.08296112100263008,0.045371020152489644,0.03759010085014043,0.045371020152489644,2,2.0,24.0,0.22549019607843138,True
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,0.007720421930631487,0.007720421930631487,0.0490472636617251,0.04132684173109361,0.0490472636617251,3,3.0,3.0,0.0196078431372549,True
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.07218748007682722,0.07218748007682722,0.04928752776034736,0.022899952316479864,0.04928752776034736,4,4.0,17.0,0.1568627450980392,True
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.06254150956463411,0.06254150956463411,0.05132572647966102,0.011215783084973091,0.05132572647966102,5,5.0,14.0,0.12745098039215685,True
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.011170027382089177,0.011170027382089177,0.05734449884670565,0.04617447146461647,0.05734449884670565,6,6.0,2.0,0.00980392156862745,True
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.0349212725918899,0.0349212725918899,0.05851652820221954,0.023595255610329637,0.05851652820221954,7,7.0,22.0,0.20588235294117646,True
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.03612528048560816,0.03612528048560816,0.060935528169761284,0.024810247684153124,0.060935528169761284,8,8.0,33.0,0.3137254901960784,True
BNDM,PokerHand,415,0.92,258,0.9857142857142857,0.6269109724284774,0,5,963,379,3.51,1,0.999,0.01746063629594509,0.01746063629594509,0.061543550946350424,0.044082914650405335,0.061543550946350424,9,9.0,5.0,0.0392156862745098,True
BNDM,PokerHand,144,0.84,101,0.8714285714285713,0.7730639632783625,0,21,3915,2413,10.0,1,0.999,0.05103696312071528,0.05103696312071528,0.06163581773085522,0.010598854610139936,0.06163581773085522,10,10.0,21.0,0.19607843137254902,True
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.06375013418350647,0.06375013418350647,0.06198733853214609,0.0017627956513603868,0.06198733853214609,11,11.0,34.0,0.3235294117647059,True
BNDM,PokerHand,301,0.91,164,0.9714285714285714,0.6976277912058795,0,4,4496,1391,0.001,2,0.999,0.01746063629594495,0.01746063629594495,0.062186391032463144,0.04472575473651819,0.062186391032463144,12,12.0,4.0,0.029411764705882353,True
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.06349487588396477,0.06349487588396477,0.0631285527362273,0.0003663231477374629,0.0631285527362273,13,13.0,12.0,0.10784313725490197,True
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.04111143569625642,0.04111143569625642,0.06333922121156035,0.02222778551530393,0.06333922121156035,14,14.0,10.0,0.08823529411764706,True
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.0127845965075293,0.0127845965075293,0.06373627652267161,0.05095168001514231,0.06373627652267161,15,15.0,2.0,0.00980392156862745,True
BNDM,PokerHand,443,0.8,62,0.8142857142857143,0.8486358695637236,0,8,3602,3545,2.754,1,0.999,0.031346198507733944,0.031346198507733944,0.06382487517069081,0.03247867666295687,0.06382487517069081,16,16.0,8.0,0.06862745098039216,True
BNDM,PokerHand,52,0.78,69,0.7857142857142857,0.8321110342880035,0,17,3997,3666,5.271,1,0.999,0.06682256801351391,0.06682256801351391,0.06458887154162167,0.002233696471892241,0.06458887154162167,17,17.0,17.0,0.1568627450980392,True
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,0.022983227659304183,0.022983227659304183,0.06596280118112358,0.04297957352181939,0.06596280118112358,18,18.0,3.0,0.0196078431372549,True
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,0.04301629121926596,0.04301629121926596,0.066393847871345,0.023377556652079044,0.066393847871345,19,19.0,10.0,0.08823529411764706,True
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,0.01050662389469427,0.01050662389469427,0.06650870429334126,0.056002080398646986,0.06650870429334126,20,20.0,3.0,0.0196078431372549,True
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.09005629238819973,0.09005629238819973,0.06764907995215279,0.022407212436046944,0.06764907995215279,21,21.0,26.0,0.24509803921568626,False
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.029088080649916477,0.029088080649916477,0.0683411988578035,0.039253118207887024,0.0683411988578035,22,22.0,8.0,0.06862745098039216,False
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.01746063629594495,0.01746063629594495,0.06880760055266116,0.05134696425671621,0.06880760055266116,23,23.0,3.0,0.0196078431372549,False
BNDM,PokerHand,277,0.79,89,0.8,0.7926946599107085,0,31,1827,3501,7.87,1,0.999,0.09773925953371478,0.09773925953371478,0.0690072427994204,0.028732016734294374,0.0690072427994204,24,24.0,31.0,0.29411764705882354,False
BNDM,PokerHand,202,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4956,960,0.001,6,0.999,0.01746063629594495,0.01746063629594495,0.06944447944789447,0.051983843151949524,0.06944447944789447,25,25.0,5.0,0.0392156862745098,False
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.034899129405873676,0.034899129405873676,0.06954423424490636,0.03464510483903268,0.06954423424490636,26,26.0,8.0,0.06862745098039216,False
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.05679353509860184,0.05679353509860184,0.06986736687105526,0.013073831772453415,0.06986736687105526,27,27.0,9.0,0.0784313725490196,False
