detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05679353509860184,0.12669986793999566,0.06990633284139382,0.12669986793999566,1,1.0,9.0,0.0784313725490196,True
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.06349487588396477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06349487588396477,0.13032006599963653,0.06682519011567176,0.13032006599963653,2,2.0,12.0,0.10784313725490197,True
BNDM,PokerHand,846,0.72,46,0.7,0.8945882260327437,0,12,334,2016,0.268,1,0.007,0.05764216528538068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05764216528538068,0.131633105555415,0.0739909402700343,0.131633105555415,3,3.0,12.0,0.10784313725490197,True
BNDM,PokerHand,488,0.73,39,0.7142857142857142,0.9198816631197562,0,3,360,3005,1.948,1,0.354,0.022983227659304183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022983227659304183,0.13225868317889555,0.10927545551959136,0.13225868317889555,4,4.0,3.0,0.0196078431372549,True
BNDM,PokerHand,1263,0.43,27,0.2857142857142856,0.9758228727727712,0,3,1,1273,0.001,1,0.204,0.02172487109870036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02172487109870036,0.13279457254904556,0.1110697014503452,0.13279457254904556,5,5.0,3.0,0.0196078431372549,True
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.07218748007682722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07218748007682722,0.13281486509412624,0.060627385017299015,0.13281486509412624,6,6.0,17.0,0.1568627450980392,True
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.07334764519395623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07334764519395623,0.13375788686579232,0.06041024167183609,0.13375788686579232,7,7.0,23.0,0.21568627450980393,True
BNDM,PokerHand,102,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1069,5000,0.001,4,0.556,0.03416981182110567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03416981182110567,0.13470576196331116,0.10053595014220548,0.13470576196331116,8,8.0,8.0,0.06862745098039216,True
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.0985276282695048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0985276282695048,0.1385052647942164,0.039977636524711604,0.1385052647942164,9,9.0,29.0,0.27450980392156865,True
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.03612528048560816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03612528048560816,0.1393807523138856,0.10325547182827745,0.1393807523138856,10,10.0,33.0,0.3137254901960784,True
