detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.10134983581757262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10134983581757262,0.06909355319364704,0.032256282623925575,0.06909355319364704,1,1.0,30.0,0.20279720279720279,True
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.11373091515786406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11373091515786406,0.07021970017259596,0.043511214985268096,0.07021970017259596,2,2.0,22.0,0.14685314685314685,True
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.16456705445170408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16456705445170408,0.07187951895968393,0.09268753549202015,0.07187951895968393,3,3.0,47.0,0.32167832167832167,True
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.09595135258523825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09595135258523825,0.07210390597510695,0.0238474466101313,0.07210390597510695,4,4.0,17.0,0.11188811188811189,True
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.08543293141540015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08543293141540015,0.07302800809174834,0.012404923323651812,0.07302800809174834,5,5.0,5.0,0.027972027972027972,True
BNDM,ForestCovertype,923,0.68,112,0.6046511627906979,0.7846921180130029,0,4,2668,2055,0.156,1,0.999,0.04512760215237108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04512760215237108,0.07332444115960864,0.02819683900723756,0.07332444115960864,6,6.0,4.0,0.02097902097902098,True
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.100051246612434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.100051246612434,0.074088916575633,0.025962330036801,0.074088916575633,7,7.0,29.0,0.1958041958041958,True
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.10324119112656803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10324119112656803,0.07437974688445377,0.02886144424211426,0.07437974688445377,8,8.0,17.0,0.11188811188811189,True
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.118120065255888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.118120065255888,0.07511213528243191,0.043007929973456094,0.07511213528243191,9,9.0,16.0,0.1048951048951049,True
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02840463454407902,0.07757473077737151,0.04917009623329249,0.07757473077737151,10,10.0,8.0,0.04895104895104895,True
