detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.05914071388784319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05914071388784319,0.09427029429274772,0.03512958040490453,0.09427029429274772,1,1.0,30.0,0.31868131868131866,True
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.02759650849430956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02759650849430956,0.0970401357567942,0.06944362726248464,0.0970401357567942,2,2.0,15.0,0.15384615384615385,True
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.022022437454546604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022022437454546604,0.09721690403317758,0.07519446657863098,0.09721690403317758,3,3.0,10.0,0.0989010989010989,True
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.013434372887570836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013434372887570836,0.09802565117171455,0.08459127828414371,0.09802565117171455,4,4.0,6.0,0.054945054945054944,True
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.029681937529344414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029681937529344414,0.0987358773806035,0.0690539398512591,0.0987358773806035,5,5.0,20.0,0.2087912087912088,True
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.025485346212447125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025485346212447125,0.10175336136030126,0.07626801514785414,0.10175336136030126,6,6.0,7.0,0.06593406593406594,True
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.09137631676956975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09137631676956975,0.10338085645336044,0.012004539683790685,0.10338085645336044,7,7.0,42.0,0.45054945054945056,True
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,0.0618124944368959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0618124944368959,0.10351685603095835,0.041704361594062454,0.10351685603095835,8,8.0,17.0,0.17582417582417584,True
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.11202597639529743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11202597639529743,0.10494940917036567,0.00707656722493176,0.10494940917036567,9,9.0,26.0,0.27472527472527475,True
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,0.11521581494545899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11521581494545899,0.10533692728977556,0.009878887655683427,0.10533692728977556,10,10.0,27.0,0.2857142857142857,True
