detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,254,0.6,143,0.8823529411764705,0.5144079951971239,0,50,3586,724,0.51,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5807933850517185,0.5810878710459971,1,1.0,50.0,49.0,0.5807933850517185,0.5809406280488578,1.0,1,1.0,0.392,False
CSDDM,RialtoBridgeTimelapse,976,0.62,137,0.9411764705882352,0.5251422737930209,0,8,946,405,0.13,37,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5795922033144252,0.581442064087354,1,1.0,8.0,7.0,0.5795922033144252,0.5805171337008896,1.0,2,1.0,0.056,False
CSDDM,RialtoBridgeTimelapse,138,0.62,146,0.9411764705882352,0.5092074505891533,0,12,3325,742,0.999,43,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5782845178511843,0.5916896567555195,1,1.0,12.0,11.0,0.5782845178511843,0.5849870873033519,1.0,3,1.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1393,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2656,528,0.992,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5832245078411744,0.5771599276639477,1,1.0,7.0,6.0,0.5771599276639477,0.5801922177525611,1.0,4,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,620,0.6,106,0.8823529411764705,0.5893126678715147,0,22,615,472,0.611,19,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5769549438327214,0.5946737543709055,1,1.0,22.0,21.0,0.5769549438327214,0.5858143491018135,1.0,5,1.0,0.168,False
CSDDM,RialtoBridgeTimelapse,243,0.61,167,0.9117647058823528,0.4755284995623619,0,57,3579,856,0.999,38,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5744064926037146,0.5958768083128492,1,1.0,57.0,56.0,0.5744064926037146,0.5851416504582818,1.0,6,1.0,0.448,False
CSDDM,RialtoBridgeTimelapse,807,0.6,104,0.8823529411764705,0.5940716293887062,0,20,3463,892,0.924,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5722379601824046,0.6109606481870343,1,1.0,20.0,19.0,0.5722379601824046,0.5915993041847194,1.0,7,1.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1076,0.58,70,0.8235294117647057,0.6927594033481641,0,7,2474,622,0.286,29,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5678961989767546,0.6334219818463844,1,1.0,7.0,6.0,0.5678961989767546,0.6006590904115695,1.0,8,1.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1581,0.61,131,0.9117647058823528,0.5363537852230511,0,28,3195,575,0.954,12,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6000951924146368,0.567268874571577,1,1.0,28.0,27.0,0.567268874571577,0.583682033493107,1.0,9,1.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1363,0.61,115,0.9117647058823528,0.5689432422119305,0,13,2718,440,0.473,30,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6053998359470587,0.5586156597365874,1,1.0,13.0,12.0,0.5586156597365874,0.5820077478418231,1.0,10,1.0,0.096,False
CSDDM,RialtoBridgeTimelapse,425,0.61,205,0.9117647058823528,0.4240982815055589,0,80,1111,532,0.999,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6057681292403504,0.5536677465549232,1,1.0,80.0,79.0,0.5536677465549232,0.5797179378976368,1.0,11,1.0,0.632,False
