detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,330,0.92,445,0.9864864864864864,0.7273070839769671,0,37,921,731,0.956,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6456930827886704,0.6528711759660869,1,1.0,37.0,36.0,0.6456930827886704,0.6492821293773787,1.0,1,1.0,0.18848167539267016,False
CSDDM,PokerHand,1698,0.91,363,0.9729729729729728,0.781349850514625,0,24,2820,699,0.437,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6492934780179874,0.6311385566759119,1,1.0,24.0,23.0,0.6311385566759119,0.6402160173469497,1.0,2,1.0,0.12041884816753927,False
CSDDM,PokerHand,704,0.91,379,0.9729729729729728,0.7699070452403086,0,36,2645,665,0.74,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6498479679906152,0.6269635635116674,1,1.0,36.0,35.0,0.6269635635116674,0.6384057657511413,1.0,3,1.0,0.18324607329842932,False
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6524223181200305,0.6266954492141632,1,1.0,6.0,5.0,0.6266954492141632,0.6395588836670969,1.0,4,1.0,0.02617801047120419,True
CSDDM,PokerHand,952,0.91,422,0.9729729729729728,0.7413911481724957,0,59,1070,795,0.486,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6247535742882145,0.6647423492173672,1,1.0,59.0,58.0,0.6247535742882145,0.6447479617527909,1.0,5,1.0,0.3036649214659686,False
CSDDM,PokerHand,518,0.91,418,0.9729729729729728,0.7439185230421407,0,57,1183,905,0.55,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6171557850585626,0.6727831149210693,1,1.0,57.0,56.0,0.6171557850585626,0.644969449989816,1.0,6,1.0,0.2931937172774869,False
CSDDM,PokerHand,407,0.92,536,0.9864864864864864,0.6779156514929194,0,79,2999,653,0.195,15,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6566471654283749,0.6115637865335029,1,1.0,79.0,78.0,0.6115637865335029,0.6341054759809388,1.0,7,1.0,0.4083769633507853,False
CSDDM,PokerHand,290,0.92,538,0.9864864864864864,0.6769267871424753,0,80,848,575,0.878,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6647075745302865,0.6112885705076497,1,1.0,80.0,79.0,0.6112885705076497,0.6379980725189681,1.0,8,1.0,0.41361256544502617,False
CSDDM,PokerHand,767,0.91,341,0.9729729729729728,0.7979333853334716,0,14,665,842,0.934,32,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6098952120924344,0.6905019618012571,1,1.0,14.0,13.0,0.6098952120924344,0.6501985869468457,1.0,9,1.0,0.06806282722513089,True
CSDDM,PokerHand,90,0.91,391,0.9729729729729728,0.761636818377044,0,44,566,835,0.985,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6071573170958787,0.6970294508535563,1,1.0,44.0,43.0,0.6071573170958787,0.6520933839747175,1.0,10,1.0,0.225130890052356,False
