detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,264,0.76,1060,0.6666666666666669,0.4245536681335675,0,49,3653,1008,0.999,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6994073015323014,0.7093233185659763,1,1.0,49.0,48.0,0.6994073015323014,0.7043653100491388,1.0,1,1.0,0.3076923076923077,False
CSDDM,ForestCovertype,226,0.76,731,0.6666666666666669,0.5266671894304156,0,27,3217,951,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6976216390598742,0.7172811448349651,1,1.0,27.0,26.0,0.6976216390598742,0.7074513919474197,1.0,2,1.0,0.16666666666666666,True
CSDDM,ForestCovertype,101,0.75,1155,0.6296296296296298,0.4009627486428458,0,74,4257,1321,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6869161498602675,0.7387323400191835,1,1.0,74.0,73.0,0.6869161498602675,0.7128242449397255,1.0,3,1.0,0.46794871794871795,False
CSDDM,ForestCovertype,465,0.76,1079,0.6666666666666669,0.4196708644354677,0,51,3686,707,0.627,30,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7058008590037997,0.6791366008814568,1,1.0,51.0,50.0,0.6791366008814568,0.6924687299426282,1.0,4,1.0,0.32051282051282054,False
CSDDM,ForestCovertype,136,0.76,991,0.6666666666666669,0.4430525157998491,0,43,1373,1057,0.999,29,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6740362569583156,0.741178896359382,1,1.0,43.0,42.0,0.6740362569583156,0.7076075766588488,1.0,5,1.0,0.2692307692307692,True
CSDDM,ForestCovertype,640,0.75,783,0.6296296296296298,0.5077874723735541,0,41,3647,1222,0.951,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6669714395390862,0.7428642039537028,1,1.0,41.0,40.0,0.6669714395390862,0.7049178217463945,1.0,6,1.0,0.2564102564102564,True
CSDDM,ForestCovertype,1557,0.74,966,0.5925925925925927,0.4500743420746954,0,117,4529,1485,0.822,28,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6654352131543302,0.7541326282103856,1,1.0,117.0,116.0,0.6654352131543302,0.709783920682358,1.0,7,1.0,0.7435897435897436,False
CSDDM,ForestCovertype,37,0.74,811,0.5925925925925927,0.4981338426495961,0,105,4297,1621,0.999,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6640846508272976,0.7687917109327351,1,1.0,105.0,104.0,0.6640846508272976,0.7164381808800164,1.0,8,1.0,0.6666666666666666,False
CSDDM,ForestCovertype,327,0.78,1067,0.7407407407407409,0.4227446418638715,0,16,3125,577,0.058,22,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.711159925876102,0.6612887480708164,1,1.0,16.0,15.0,0.6612887480708164,0.6862243369734592,1.0,9,1.0,0.09615384615384616,True
CSDDM,ForestCovertype,947,0.79,1156,0.777777777777778,0.4007248755473263,0,8,720,395,0.757,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.719268301899184,0.6577366167618416,1,1.0,8.0,7.0,0.6577366167618416,0.6885024593305128,1.0,10,1.0,0.04487179487179487,True
CSDDM,ForestCovertype,461,0.74,740,0.5925925925925927,0.5233054341403346,0,90,4612,1756,0.393,2,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6528737322163789,0.7778169275638596,1,1.0,90.0,89.0,0.6528737322163789,0.7153453298901192,1.0,11,1.0,0.5705128205128205,False
CSDDM,ForestCovertype,1305,0.78,1064,0.7407407407407409,0.4235184826493162,0,15,2877,430,0.842,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7241870133708365,0.6519411171620135,1,1.0,15.0,14.0,0.6519411171620135,0.6880640652664249,1.0,12,1.0,0.08974358974358974,True
CSDDM,ForestCovertype,560,0.74,642,0.5925925925925927,0.5623300234217283,0,70,4101,1781,0.668,18,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6461545795795792,0.7967903714321326,1,1.0,70.0,69.0,0.6461545795795792,0.7214724755058559,1.0,13,1.0,0.4423076923076923,False
