detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.3749999999999998,0.3040140333144739,0.1778027416618575,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.1380910230115194,0.1659230103029545,0.1778027416618575,0.10242072106401823,0.07538202059783927,0.3749999999999998,0.196433431640232,0.17856656835976778,0.46194528857037276,0.22052056532996953,0.24142472324040323,0.5559210526315789,0.26862794687622277,0.2872931057553561,508.0,0.47560975609756095,216.0,0.20168855534709193,1.0,0.0,275.0,0.2570356472795497,339.0,0.3170731707317073,0.0,WACC_0p5_WRT_0p5,0.25028142589118196,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.3333333333333333,0.11798072606112486,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11798072606112486,0.09780731950968391,0.020173406551440953,0.05660377358490564,0.05944109599044369,0.002837322405538051,0.3333333333333333,0.2609773031322888,0.07235603020104453,0.4260749744750645,0.28163154373164745,0.14444343074341703,0.5263157894736843,0.32220807369797033,0.20410771577571396,425.0,0.3977485928705441,1.0,0.0,125.0,0.11632270168855535,488.0,0.45684803001876173,518.0,0.4849906191369606,0.0,WACC_0p3_WRT_0p7,0.2911819887429644,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.10324214761728812,0.2598684210526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7441348190997488,0.2481713593812797,0.49596345971846906,0.6977357873432042,0.20480156108007652,0.49293422626312766,0.6185713506949958,0.29913460573026307,0.31943674496473273,0.10324214761728812,0.1315051765704361,0.028263028953147973,0.2598684210526315,0.12018952826015133,0.1396788927924802,1010.0,0.9465290806754222,880.0,0.8245778611632271,284.0,0.2654784240150094,1.0,0.0,5.0,0.00375234521575985,0.0,WACC_0p7_WRT_0p3,0.4080675422138837,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.1
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,0.765212564508875,0.8425028383040901,0.813942032252316,0.765212564508875,0.13447650363297312,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8425028383040901,0.28703149938964323,0.5554713389144469,0.813942032252316,0.24598506660831365,0.5679569656440023,0.765212564508875,0.31010862928986926,0.4551039352190057,0.13447650363297312,0.13614625508200068,0.0016697514490275622,0.20065789473684217,0.11193352219786529,0.08872437253897689,1052.0,0.9859287054409006,1039.0,0.9737335834896811,329.0,0.3076923076923077,6.0,0.004690431519699813,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4544090056285178,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,6.0,0.125
UDetect,GasSensor,945,0.52,4,0.368421052631579,1.0,0,4,673,1289,3058,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00645028088869825,0.005972079359748968,0.08490566037735842,0.10251158766402857,0.017605927286670153,0.4166666666666666,0.4489117644341988,0.032245097767532205,0.49781560266568126,0.45339973831987984,0.044415864345801415,0.5855263157894737,0.43725344159232965,0.14827287419714402,1.0,0.0,219.0,0.2045028142589118,798.0,0.7476547842401501,903.0,0.8461538461538461,700.0,0.6557223264540337,0.0,WACC_0p1_WRT_0p9,0.49080675422138836,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.04166666666666662,0.27334385840483605,0.1415707845096962,0.04166666666666662,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.12664571448574935,0.1466981439190867,0.1415707845096962,0.0908016940233595,0.05076909048633671,0.04166666666666662,0.1984109952744601,0.15674432860779347,0.17498277580790514,0.20916318750463142,0.03418041169672628,0.3190789473684211,0.25683334056907137,0.062245606799349706,481.0,0.450281425891182,23.0,0.020637898686679174,2.0,0.0009380863039399625,219.0,0.2045028142589118,292.0,0.27298311444652906,0.0009380863039399625,WACC_0p5_WRT_0p5,0.18986866791744839,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.025
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,0.2916666666666665,0.20348322775906877,0.05904150700678247,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20348322775906877,0.0885010799223974,0.11498214783667136,0.05904150700678247,0.06725948655401502,0.008217979547232551,0.2916666666666665,0.2790976866926789,0.012568979973987593,0.3902046603797559,0.2986618653033057,0.09154279507645019,0.4967105263157894,0.3303285852937371,0.16638194102205228,410.0,0.38367729831144465,2.0,0.0009380863039399625,187.0,0.17448405253283303,518.0,0.4849906191369606,525.0,0.4915572232645403,0.0009380863039399625,WACC_0p3_WRT_0p7,0.30712945590994367,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.1
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.006557164157702607,0.005865196090744611,0.08490566037735842,0.09911613838632186,0.01421047800896344,0.4166666666666666,0.4507353650119272,0.034068698345260606,0.49781560266568126,0.4449140058046673,0.05290159686101398,0.5855263157894737,0.44184476495173497,0.1436815508377387,2.0,0.0009380863039399625,100.0,0.09287054409005628,850.0,0.7964352720450282,686.0,0.6425891181988743,750.0,0.702626641651032,0.0009380863039399625,WACC_0p1_WRT_0p9,0.4470919324577861,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.7758897174728113,0.8496651520935629,0.8224031723369449,0.7758897174728113,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8496651520935629,0.27468726820130296,0.5749778838922599,0.8224031723369449,0.2503550948080674,0.5720480775288775,0.7758897174728113,0.3152654145561816,0.4606243029166297,0.13911246171259675,0.13241757873370832,0.006694882978888428,0.2894736842105264,0.11655298705133955,0.17292069715918684,1051.0,0.9849906191369606,1047.0,0.9812382739212008,351.0,0.32833020637898686,2.0,0.0009380863039399625,4.0,0.0028142589118198874,0.0009380863039399625,WACC_0p7_WRT_0p3,0.45966228893058164,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,22.0,0.525
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.6843002236262489,0.7882262369666764,0.7498228187226879,0.6843002236262489,0.10462374965032369,0.1414473684210526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7882262369666764,0.295902030309349,0.4923242066573274,0.7498228187226879,0.2540929467600549,0.49572987196263296,0.6843002236262489,0.3216301571799683,0.3626700664462806,0.10462374965032369,0.1469978333866717,0.042374083736348,0.1414473684210526,0.11414520708950027,0.027302161331552333,1059.0,0.9924953095684803,1050.0,0.9840525328330206,390.0,0.3649155722326454,15.0,0.013133208255159476,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.47110694183864926,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,3.0,0.05
