detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.06333752518294378,0.38432859801350827,0.258814911231721,0.06333752518294378,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38432859801350827,0.25535233787716044,0.12897626013634783,0.258814911231721,0.18793219251263057,0.07088271871909044,0.06333752518294378,0.32385297826941495,0.26051545308647117,0.20458414294532026,0.2917068515011081,0.08712270855578783,0.34926275748014934,0.37380171340756196,0.02453895592741262,550.0,0.5116495806150979,420.0,0.39049394221808015,1.0,0.0,166.0,0.15377446411929171,272.0,0.25256290773532153,0.0,WACC_0p5_WRT_0p5,0.26169617893755825,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3846153846153842,0.13686263941160737,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13686263941160737,0.151358907369788,0.014496267958180625,0.02608695652173914,0.11031492384225906,0.08422796732051993,0.3846153846153842,0.4415650797458021,0.05694969513041792,0.5105133187355814,0.4416000193288044,0.06891329940677698,0.5995463122954763,0.4993666890325023,0.10017962326297397,432.0,0.4016775396085741,1.0,0.0,236.0,0.2190121155638397,510.0,0.4743709226467847,511.0,0.47530288909599255,0.0,WACC_0p3_WRT_0p7,0.31407269338303817,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.5015267211521668,0.672351833566312,0.6055559271725843,0.5015267211521668,0.060880836450082965,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.672351833566312,0.41375981649579796,0.25859201707051405,0.6055559271725843,0.3420174077453208,0.26353851942726353,0.5015267211521668,0.40971344751286937,0.09181327363929742,0.060880836450082965,0.23492231775950642,0.17404148130942346,0.19909262459095275,0.2680779894916356,0.06898536490068283,866.0,0.8061509785647717,848.0,0.7893755824790307,141.0,0.13047530288909598,1.0,0.0,29.0,0.0260950605778192,0.0,WACC_0p7_WRT_0p3,0.3504193849021435,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.16091954022988506
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.7523355171498282,0.8372093005984825,0.8040220179185597,0.7523355171498282,0.14637967648951097,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8372093005984825,0.4830757250438204,0.35413357555466213,0.8040220179185597,0.41639846389177604,0.3876235540267836,0.7523355171498282,0.4573746907284117,0.29496082642141647,0.14637967648951097,0.2546902520687851,0.10831057557927412,0.19909262459095275,0.23924291063335446,0.0401502860424017,1016.0,0.9459459459459459,1027.0,0.9561975768872321,297.0,0.27586206896551724,39.0,0.035414725069897485,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.44268406337371846,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,39.0,0.4367816091954023
UDetect,ForestCovertype,616,0.58,32,0.0,0.956290000443551,0,6,362,2262,4637,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02446737469033121,0.01323141963415143,0.23478260869565226,0.17581258417882106,0.0589700245168312,1.0,0.74729057315165,0.25270942684834996,1.0,0.7583430508474113,0.24165694915258873,1.0,0.770481244362837,0.22951875563716295,1.0,0.0,182.0,0.16868592730661697,1047.0,0.9748369058713886,923.0,0.8592730661696178,958.0,0.8918918918918919,0.0,WACC_0p1_WRT_0p9,0.578937558247903,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.1721252702792293,0.4558351495655611,0.34489912691660785,0.1721252702792293,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4558351495655611,0.281545777182176,0.1742893723833851,0.34489912691660785,0.21975453381460122,0.12514459310200662,0.1721252702792293,0.3252810294553589,0.1531557591761296,0.20458414294532026,0.28187464849624316,0.0772905055509229,0.34926275748014934,0.34632795139859135,0.0029348060815579946,590.0,0.548928238583411,536.0,0.49860205032618826,2.0,0.0009319664492078285,135.0,0.12488350419384903,197.0,0.18266542404473438,0.0009319664492078285,WACC_0p5_WRT_0p5,0.2712022367194781,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22313068932363386,0.16337466217138946,0.0597560271522444,0.06475443371714766,0.11133624269067473,0.04658180897352707,0.30769230769230715,0.407358389250923,0.09966608155861584,0.44932748357752894,0.41531305341279856,0.03401443016473038,0.5494896013324106,0.47751551961127253,0.07197408172113812,443.0,0.4119291705498602,2.0,0.0009319664492078285,137.0,0.1267474370922647,462.0,0.4296365330848089,483.0,0.44920782851817337,0.0009319664492078285,WACC_0p3_WRT_0p7,0.28369058713886297,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.6273431159177626,0.7550513739459451,0.7051149873784036,0.6273431159177626,0.10377070308179995,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7550513739459451,0.4369720545842382,0.3180793193617069,0.7051149873784036,0.3687941103102637,0.3363208770681399,0.6273431159177626,0.43063767208050535,0.19670544383725724,0.10377070308179995,0.2352507159163053,0.13148001283450536,0.14903591362788737,0.25359399761198803,0.10455808398410066,924.0,0.8602050326188257,930.0,0.8657968313140727,202.0,0.18732525629077354,2.0,0.0009319664492078285,9.0,0.007455731593662628,0.0009319664492078285,WACC_0p7_WRT_0p3,0.38434296365330844,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.13793103448275862
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,0.7431472524979644,0.831169823271134,0.7967513041505632,0.7431472524979644,0.14324746588826504,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.831169823271134,0.47941682176550365,0.3517530015056303,0.7967513041505632,0.39911795652594423,0.39763334762461894,0.7431472524979644,0.44471707118106757,0.29843018131689686,0.14324746588826504,0.24522889437726753,0.10198142848900249,0.14903591362788737,0.2435070108735783,0.09447109724569092,1009.0,0.9394221808014911,1000.0,0.9310344827586207,249.0,0.23112767940354148,17.0,0.014911463187325256,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.42348555452003717,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.19540229885057472
UDetect,ForestCovertype,491,0.58,30,0.0,0.9729224656013556,0,4,5000,3079,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.024736080376591238,0.01350012532041146,0.23478260869565226,0.17878979648801313,0.05599281220763913,1.0,0.7417099139738177,0.2582900860261823,1.0,0.7534182793733826,0.24658172062661743,1.0,0.7713589513017937,0.22864104869820634,2.0,0.0009319664492078285,298.0,0.2767940354147251,914.0,0.8508853681267474,807.0,0.7511649580615097,985.0,0.9170549860205033,0.0009319664492078285,WACC_0p1_WRT_0p9,0.5593662628145386,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.034482758620689655
