detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,149,0.58,19,0.5263157894736841,0.4998736880794147,0,12,5000,2376,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7851138249992414,0.7832844156165412,1,1.0,12.0,11.0,0.7832844156165412,0.7841991203078913,1.0,1,1.0,0.275,False
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.779932341567758,0.7868827543901178,1,1.0,16.0,15.0,0.779932341567758,0.783407547978938,1.0,2,1.0,0.375,False
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7753070513695514,0.7986576891173615,1,1.0,8.0,7.0,0.7753070513695514,0.7869823702434564,1.0,3,1.0,0.175,False
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7949319006506502,0.7720530991451965,1,1.0,15.0,14.0,0.7720530991451965,0.7834924998979234,1.0,4,1.0,0.35,False
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.799518180585889,0.763579039003965,1,1.0,1.0,0.0,0.763579039003965,0.7815486097949269,1.0,5,1.0,0.0,True
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7633119274577609,0.7997361560667438,1,1.0,9.0,8.0,0.7633119274577609,0.7815240417622523,1.0,6,1.0,0.2,False
UDetect,GasSensor,340,0.62,11,0.631578947368421,0.6841616303907684,1,1,2331,1020,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7611148705523705,0.8091217826533904,1,1.0,1.0,0.0,0.7611148705523705,0.7851183266028805,1.0,7,1.0,0.0,True
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7605947794385293,0.8125957243928517,1,1.0,9.0,8.0,0.7605947794385293,0.7865952519156905,1.0,8,1.0,0.2,False
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8045917972897142,0.7481699922150273,1,1.0,3.0,2.0,0.7481699922150273,0.7763808947523707,1.0,9,1.0,0.05,True
UDetect,GasSensor,239,0.56,10,0.4736842105263159,0.7155522789351374,0,6,2870,2013,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7467089783912697,0.8173671105164512,1,1.0,6.0,5.0,0.7467089783912697,0.7820380444538604,1.0,10,1.0,0.125,False
