detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,62,0.54,53,0.7500000000000001,0.3740143209897228,0,15,2720,1126,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5583175541114137,0.5975572646400497,1,1.0,15.0,14.0,0.5583175541114137,0.5779374093757317,1.0,1,1.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,217,0.53,40,0.7187500000000001,0.4642997976309665,0,7,1208,2196,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5327343136597521,0.6103042190702128,1,1.0,7.0,6.0,0.5327343136597521,0.5715192663649824,1.0,2,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,428,0.54,43,0.7500000000000001,0.4411499668995707,0,6,1236,2268,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5311444642409552,0.6151732586592716,1,1.0,6.0,5.0,0.5311444642409552,0.5731588614501134,1.0,3,1.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5633794368531206,0.5301874629726077,1,1.0,2.0,1.0,0.5301874629726077,0.5467834499128641,1.0,4,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,291,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1198,2306,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5298560406499001,0.6210005252724414,1,1.0,3.0,2.0,0.5298560406499001,0.5754282829611708,1.0,5,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,444,0.54,42,0.7500000000000001,0.4486863842032945,0,5,1230,2406,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.527587884934376,0.628206205353122,1,1.0,5.0,4.0,0.527587884934376,0.5778970451437491,1.0,6,1.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5206544048035276,0.6291783594595034,1,1.0,3.0,2.0,0.5206544048035276,0.5749163821315155,1.0,7,1.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5648848381874694,0.5196052488866391,1,1.0,1.0,0.0,0.5196052488866391,0.5422450435370543,1.0,8,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,67,0.58,63,0.8749999999999999,0.3183180672328602,0,9,5000,2170,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5706147263691123,0.5178344297397701,1,1.0,9.0,8.0,0.5178344297397701,0.5442245780544412,1.0,9,1.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5095039912320616,0.6458831011054891,1,1.0,5.0,4.0,0.5095039912320616,0.5776935461687753,1.0,10,1.0,0.0975609756097561,False
