detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1221,0.89,150,0.945945945945946,0.5209157564158378,0,16,1480,2629,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6011810775623828,0.6049739557473159,1,1.0,16.0,15.0,0.6011810775623828,0.6030775166548494,1.0,1,1.0,0.18518518518518517,False
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6177990236797802,0.5928172826970648,1,1.0,6.0,5.0,0.5928172826970648,0.6053081531884226,1.0,2,1.0,0.06172839506172839,False
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5911755941832701,0.6175773313207193,1,1.0,9.0,8.0,0.5911755941832701,0.6043764627519947,1.0,3,1.0,0.09876543209876543,False
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.589858663388269,0.6271444529293689,1,1.0,9.0,8.0,0.589858663388269,0.6085015581588189,1.0,4,1.0,0.09876543209876543,False
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5880586591162248,0.6363702604000555,1,1.0,2.0,1.0,0.5880586591162248,0.6122144597581402,1.0,5,1.0,0.012345679012345678,True
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6556433274632288,0.5832657546921538,1,1.0,21.0,20.0,0.5832657546921538,0.6194545410776913,1.0,6,1.0,0.24691358024691357,False
UDetect,PokerHand,427,0.84,79,0.8783783783783783,0.6714636858156446,0,4,2493,1700,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5800570009303562,0.6457596810876673,1,1.0,4.0,3.0,0.5800570009303562,0.6129083410090117,1.0,7,1.0,0.037037037037037035,True
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5679527715015655,0.6535727335103818,1,1.0,7.0,6.0,0.5679527715015655,0.6107627525059737,1.0,8,1.0,0.07407407407407407,False
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6589686831504261,0.5492391340264328,1,1.0,3.0,2.0,0.5492391340264328,0.6041039085884294,1.0,9,1.0,0.024691358024691357,True
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5486818846358316,0.6720508126326326,1,1.0,1.0,0.0,0.5486818846358316,0.6103663486342321,1.0,10,1.0,0.0,True
