detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6841617730419813,0.7455665572888361,1,1.0,4.0,3.0,0.6841617730419813,0.7148641651654087,1.0,1,1.0,0.018633540372670808,True
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6634013223001709,0.7488948684283062,1,1.0,4.0,3.0,0.6634013223001709,0.7061480953642385,1.0,2,1.0,0.018633540372670808,True
UDetect,SensorStream,182,0.24,431,0.4666666666666667,0.6220415517476867,1,1,5000,2025,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6863309918271536,0.6592110209942502,1,1.0,1.0,0.0,0.6592110209942502,0.672771006410702,1.0,3,1.0,0.0,True
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.643121480855855,0.7686553233579374,1,1.0,1.0,0.0,0.643121480855855,0.7058884021068962,1.0,4,1.0,0.0,True
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.631382341397417,0.8137763146672518,1,1.0,11.0,10.0,0.631382341397417,0.7225793280323344,1.0,5,1.0,0.062111801242236024,False
UDetect,SensorStream,50,0.22,438,0.4222222222222223,0.6182232620389058,0,3,5000,2460,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6279654999896219,0.8349540075532339,1,1.0,3.0,2.0,0.6279654999896219,0.7314597537714279,1.0,6,1.0,0.012422360248447204,True
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7070709568968888,0.6183759058463697,1,1.0,12.0,11.0,0.6183759058463697,0.6627234313716293,1.0,7,1.0,0.06832298136645963,False
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6176226212256908,0.8427197039081374,1,1.0,1.0,0.0,0.6176226212256908,0.7301711625669141,1.0,8,1.0,0.0,True
UDetect,SensorStream,173,0.3,658,0.6000000000000001,0.5217259193960214,0,6,5000,1291,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7174744176991976,0.5542779319332298,1,1.0,6.0,5.0,0.5542779319332298,0.6358761748162137,1.0,9,1.0,0.031055900621118012,True
UDetect,SensorStream,444,0.2,847,0.3777777777777778,0.4618267432529034,0,28,4057,3010,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5492539237303493,0.8598396636156339,1,1.0,28.0,27.0,0.5492539237303493,0.7045467936729917,1.0,10,1.0,0.16770186335403728,False
