detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6586034032936445,0.6524785224196868,1,1.0,23.0,22.0,0.6524785224196868,0.6555409628566657,1.0,1,1.0,0.25287356321839083,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6691998089097867,0.6441793361415918,1,1.0,15.0,14.0,0.6441793361415918,0.6566895725256893,1.0,2,1.0,0.16091954022988506,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6433868934724198,0.6658935891081742,1,1.0,10.0,9.0,0.6433868934724198,0.654640241290297,1.0,3,1.0,0.10344827586206896,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6400201484379119,0.6701363852506559,1,1.0,5.0,4.0,0.6400201484379119,0.6550782668442838,1.0,4,1.0,0.04597701149425287,True
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.629607866364171,0.6941261762362296,1,1.0,19.0,18.0,0.629607866364171,0.6618670213002003,1.0,5,1.0,0.20689655172413793,False
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6722617153886342,0.6281421341795812,1,1.0,18.0,17.0,0.6281421341795812,0.6502019247841078,1.0,6,1.0,0.19540229885057472,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6819780259974888,0.626939197341311,1,1.0,25.0,24.0,0.626939197341311,0.6544586116693999,1.0,7,1.0,0.27586206896551724,False
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7030490183165622,0.6239199452417542,1,1.0,32.0,31.0,0.6239199452417542,0.6634844817791582,1.0,8,1.0,0.3563218390804598,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6092359415336392,0.6993621313003263,1,1.0,11.0,10.0,0.6092359415336392,0.6542990364169827,1.0,9,1.0,0.11494252873563218,False
UDetect,ForestCovertype,1070,0.69,189,0.4999999999999997,0.4905952047312917,0,21,5000,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.605345807704635,0.7044813128367395,1,1.0,21.0,20.0,0.605345807704635,0.6549135602706873,1.0,10,1.0,0.22988505747126436,False
