detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.646179093442525,0.6389219595167469,1,1.0,5.0,4.0,0.6389219595167469,0.642550526479636,1.0,1,1.0,0.0449438202247191,False
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6346863734498055,0.6437478123778735,1,1.0,6.0,5.0,0.6346863734498055,0.6392170929138394,1.0,2,1.0,0.056179775280898875,False
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6080889291155189,0.6560218060984975,1,1.0,7.0,6.0,0.6080889291155189,0.6320553676070082,1.0,3,1.0,0.06741573033707865,False
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6758178905580213,0.6029426475656888,1,1.0,10.0,9.0,0.6029426475656888,0.6393802690618551,1.0,4,1.0,0.10112359550561797,False
UDetect,Electricity,396,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3616,3492,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5806228484907215,0.6666894950770534,1,1.0,4.0,3.0,0.5806228484907215,0.6236561717838875,1.0,5,1.0,0.033707865168539325,False
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7058812365994387,0.5791889718305444,1,1.0,7.0,6.0,0.5791889718305444,0.6425351042149916,1.0,6,1.0,0.06741573033707865,False
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5656350950731434,0.6693736281945278,1,1.0,9.0,8.0,0.5656350950731434,0.6175043616338356,1.0,7,1.0,0.0898876404494382,False
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.559425280942825,0.675583837933857,1,1.0,3.0,2.0,0.559425280942825,0.617504559438341,1.0,8,1.0,0.02247191011235955,False
UDetect,Electricity,159,0.7,4,0.7777777777777775,0.7792623649384575,0,5,5000,3107,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5512877162449528,0.6854706606766883,1,1.0,5.0,4.0,0.5512877162449528,0.6183791884608205,1.0,9,1.0,0.0449438202247191,False
UDetect,Electricity,802,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3128,3235,70,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.544081271263289,0.6932307663640342,1,1.0,6.0,5.0,0.544081271263289,0.6186560188136616,1.0,10,1.0,0.056179775280898875,False
