detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5862581832052778,0.6312765970471108,1,1.0,9.0,8.0,0.5862581832052778,0.6087673901261943,1.0,1,1.0,0.09876543209876543,False
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6455086609094286,0.5808681807387744,1,1.0,21.0,20.0,0.5808681807387744,0.6131884208241015,1.0,2,1.0,0.24691358024691357,False
UDetect,PokerHand,427,0.84,79,0.8783783783783783,0.6714636858156446,0,4,2493,1700,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5671553742310322,0.6696445514565853,1,1.0,4.0,3.0,0.5671553742310322,0.6183999628438088,1.0,3,1.0,0.037037037037037035,True
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.526173313913994,0.6740584523305774,1,1.0,7.0,6.0,0.526173313913994,0.6001158831222857,1.0,4,1.0,0.07407407407407407,True
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5070798363227093,0.7220620491559617,1,1.0,5.0,4.0,0.5070798363227093,0.6145709427393355,1.0,5,1.0,0.04938271604938271,True
UDetect,PokerHand,196,0.81,70,0.8378378378378379,0.699747537328091,0,7,797,3685,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4815331856409655,0.7376561648753444,1,1.0,7.0,6.0,0.4815331856409655,0.6095946752581549,1.0,6,1.0,0.07407407407407407,True
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4652777659469495,0.7648295805117471,1,1.0,4.0,3.0,0.4652777659469495,0.6150536732293483,1.0,7,1.0,0.037037037037037035,True
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6708820053606228,0.46416595436668273,1,1.0,50.0,49.0,0.46416595436668273,0.5675239798636528,1.0,8,1.0,0.6049382716049383,False
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6922253529446508,0.4476014028607594,1,1.0,19.0,18.0,0.4476014028607594,0.5699133779027051,1.0,9,1.0,0.2222222222222222,False
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43927587737757656,0.7747973264953306,1,1.0,7.0,6.0,0.43927587737757656,0.6070366019364536,1.0,10,1.0,0.07407407407407407,True
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4384916694188024,0.7960918487774573,1,1.0,5.0,4.0,0.4384916694188024,0.6172917590981298,1.0,11,1.0,0.04938271604938271,True
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42765297806279134,0.8099764992572935,1,1.0,7.0,6.0,0.42765297806279134,0.6188147386600424,1.0,12,1.0,0.07407407407407407,True
UDetect,PokerHand,204,0.69,32,0.6756756756756757,0.8813218375984216,1,1,118,3683,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37222308612440147,0.83400517490354,1,1.0,1.0,0.0,0.37222308612440147,0.6031141305139707,1.0,13,1.0,0.0,True
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6951280393481598,0.3687990079984993,1,1.0,1.0,0.0,0.3687990079984993,0.5319635236733296,1.0,14,1.0,0.0,True
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34944054027113214,0.8802374502739965,1,1.0,3.0,2.0,0.34944054027113214,0.6148389952725644,1.0,15,1.0,0.024691358024691357,True
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7011747869779663,0.3417472645994188,1,1.0,23.0,22.0,0.3417472645994188,0.5214610257886926,1.0,16,1.0,0.2716049382716049,False
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3237978542737313,0.8953526184820314,1,1.0,3.0,2.0,0.3237978542737313,0.6095752363778814,1.0,17,1.0,0.024691358024691357,True
UDetect,PokerHand,463,0.19,21,0.0,0.9774125495599176,0,3,5000,2280,1888,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3170658005493532,0.9346596306433606,1,1.0,3.0,2.0,0.3170658005493532,0.6258627155963569,1.0,18,1.0,0.024691358024691357,True
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.307748139287613,0.9438279150773703,1,1.0,7.0,6.0,0.307748139287613,0.6257880271824916,1.0,19,1.0,0.07407407407407407,True
