detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6548460491741744,0.6501628521169249,1,1.0,15.0,14.0,0.6501628521169249,0.6525044506455497,1.0,1,1.0,0.16091954022988506,False
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6477550868537713,0.6543752154321472,1,1.0,6.0,5.0,0.6477550868537713,0.6510651511429593,1.0,2,1.0,0.05747126436781609,False
UDetect,ForestCovertype,362,0.73,270,0.6818181818181817,0.3961283571162811,0,7,1100,2037,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6436795521633788,0.6563108099303537,1,1.0,7.0,6.0,0.6436795521633788,0.6499951810468663,1.0,3,1.0,0.06896551724137931,False
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6382851854047026,0.6574698989865206,1,1.0,23.0,22.0,0.6382851854047026,0.6478775421956116,1.0,4,1.0,0.25287356321839083,False
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6663938829180056,0.6382202982708631,1,1.0,18.0,17.0,0.6382202982708631,0.6523070905944344,1.0,5,1.0,0.19540229885057472,False
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6350695361715096,0.6636987955596376,1,1.0,13.0,12.0,0.6350695361715096,0.6493841658655737,1.0,6,1.0,0.13793103448275862,False
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6344934158390846,0.6807999400402356,1,1.0,3.0,2.0,0.6344934158390846,0.6576466779396601,1.0,7,1.0,0.022988505747126436,True
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.62662069525666,0.6878745951106076,1,1.0,7.0,6.0,0.62662069525666,0.6572476451836338,1.0,8,1.0,0.06896551724137931,False
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6838061361800395,0.6240960301854785,1,1.0,32.0,31.0,0.6240960301854785,0.6539510831827591,1.0,9,1.0,0.3563218390804598,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6175087072504832,0.6919135114027323,1,1.0,5.0,4.0,0.6175087072504832,0.6547111093266078,1.0,10,1.0,0.04597701149425287,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.61712002792266,0.7113345213827903,1,1.0,19.0,18.0,0.61712002792266,0.6642272746527251,1.0,11,1.0,0.20689655172413793,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5969322055059447,0.7149458574126746,1,1.0,11.0,10.0,0.5969322055059447,0.6559390314593097,1.0,12,1.0,0.11494252873563218,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6955261058756121,0.5933961184399034,1,1.0,34.0,33.0,0.5933961184399034,0.6444611121577577,1.0,13,1.0,0.3793103448275862,False
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5921143511932987,0.7316491346006428,1,1.0,4.0,3.0,0.5921143511932987,0.6618817428969708,1.0,14,1.0,0.034482758620689655,True
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5812724201723656,0.744870307704773,1,1.0,5.0,4.0,0.5812724201723656,0.6630713639385692,1.0,15,1.0,0.04597701149425287,False
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5635995186524244,0.7496143391745174,1,1.0,7.0,6.0,0.5635995186524244,0.6566069289134708,1.0,16,1.0,0.06896551724137931,False
UDetect,ForestCovertype,175,0.75,792,0.7727272727272726,0.1104877770301296,0,23,1868,1228,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6995684865238037,0.5577772287443052,1,1.0,23.0,22.0,0.5577772287443052,0.6286728576340544,1.0,17,1.0,0.25287356321839083,False
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7026367683472944,0.5571321713906077,1,1.0,6.0,5.0,0.5571321713906077,0.629884469868951,1.0,18,1.0,0.05747126436781609,False
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7032741955222768,0.5564018124327496,1,1.0,15.0,14.0,0.5564018124327496,0.6298380039775131,1.0,19,1.0,0.16091954022988506,False
