detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1063,0.55,13,0.2333333333333335,0.8120821625218928,0,10,753,2419,0.645,8,0.01,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.04292239304520201,0.24434186372892674,0.04292239304520201,1,1.0,10.0,0.24324324324324326,True
CSDDM,GasSensor,1044,0.55,13,0.2333333333333335,0.8120821625218928,0,10,944,2428,0.721,47,0.01,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.04321482947428734,0.24404942729984141,0.04321482947428734,2,2.0,10.0,0.24324324324324326,True
CSDDM,GasSensor,951,0.6,12,0.3999999999999999,0.8321734364354145,0,3,2610,2151,0.827,23,0.01,0.09012641705041327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09012641705041327,0.04426521933685539,0.04586119771355788,0.04426521933685539,3,3.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,0.2229449479980234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2229449479980234,0.044483160279135216,0.17846178771888818,0.044483160279135216,4,4.0,10.0,0.24324324324324326,True
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,0.13593716039397985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13593716039397985,0.04455264985389968,0.09138451054008018,0.04455264985389968,5,5.0,5.0,0.10810810810810811,True
CSDDM,GasSensor,704,0.58,13,0.3333333333333332,0.8120821625218928,0,7,412,2981,0.173,8,0.25,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.04474551519290716,0.14673991895664978,0.04474551519290716,6,6.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,1184,0.52,6,0.1333333333333334,1.0,0,3,258,4538,0.436,1,0.01,0.10684676512278807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10684676512278807,0.04476250676183433,0.062084258360953735,0.04476250676183433,7,7.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,1025,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2439,2340,0.199,39,0.25,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.04505164297893705,0.2422126137951917,0.04505164297893705,8,8.0,10.0,0.24324324324324326,True
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24021291002876288,0.04514399790975839,0.19506891211900448,0.04514399790975839,9,9.0,10.0,0.24324324324324326,True
CSDDM,GasSensor,1032,0.54,11,0.2000000000000001,0.8538736654109581,0,9,1269,4401,0.578,5,0.01,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.04547450340307869,0.18872238884826073,0.04547450340307869,10,10.0,9.0,0.21621621621621623,True
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.045622194204713674,0.06357528296128406,0.045622194204713674,11,11.0,6.0,0.13513513513513514,True
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.07398094715408524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07398094715408524,0.04567510391273941,0.028305843241345822,0.04567510391273941,12,12.0,3.0,0.05405405405405406,True
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.12156540142540412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12156540142540412,0.04578573795242491,0.07577966347297921,0.04578573795242491,13,13.0,7.0,0.16216216216216217,True
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.046509172853354264,0.06268830431264347,0.046509172853354264,14,14.0,4.0,0.08108108108108109,True
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.046563469055457954,0.06263400811053978,0.046563469055457954,15,15.0,4.0,0.08108108108108109,True
