detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,16,0.2,794,0.34,0.930263574362899,0,8,4013,3107,0.731,24,0.1,0.027858129774506052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027858129774506052,0.11143289481006045,0.0835747650355544,0.11143289481006045,1,1.0,8.0,0.059322033898305086,True
CSDDM,SensorStream,487,0.19,809,0.32,0.9223687967921694,0,13,4745,3321,0.453,29,0.1,0.039095162088445004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.039095162088445004,0.11475764099494355,0.07566247890649855,0.11475764099494355,2,2.0,13.0,0.1016949152542373,True
CSDDM,SensorStream,1021,0.2,803,0.34,0.9255090216859228,0,11,4476,2962,0.286,23,0.1,0.0346255227239403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0346255227239403,0.11495556687282125,0.08033004414888095,0.11495556687282125,3,3.0,11.0,0.0847457627118644,True
CSDDM,SensorStream,887,0.15,785,0.24,0.9350722597323008,0,14,1302,3135,0.215,41,0.25,0.04178964629109749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04178964629109749,0.11622153744143093,0.07443189115033344,0.11622153744143093,4,4.0,14.0,0.11016949152542373,True
CSDDM,SensorStream,903,0.22,847,0.38,0.9030051941238058,0,16,3994,2407,0.792,31,0.25,0.06665634756191621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06665634756191621,0.11648066624809914,0.04982431868618292,0.11648066624809914,5,5.0,16.0,0.1271186440677966,True
CSDDM,SensorStream,995,0.1,828,0.14,0.91257603626972,0,36,2900,4587,0.038,44,0.25,0.1020943979745428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1020943979745428,0.1166501625256767,0.014555764551133901,0.1166501625256767,6,6.0,36.0,0.2966101694915254,True
CSDDM,SensorStream,832,0.2,953,0.34,0.8532585511105163,0,42,4354,3046,0.637,6,0.05,0.13746323604511676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13746323604511676,0.11678315932153246,0.020680076723584295,0.11678315932153246,7,7.0,42.0,0.3474576271186441,True
CSDDM,SensorStream,631,0.11,792,0.16,0.9313274497430049,0,23,2730,3208,0.002,33,0.25,0.06465927315470958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06465927315470958,0.1168356694013914,0.052176396246681814,0.1168356694013914,8,8.0,23.0,0.1864406779661017,True
CSDDM,SensorStream,665,0.15,903,0.24,0.875995919349077,0,48,1301,3353,0.971,46,0.25,0.11816085552134108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11816085552134108,0.11792107773290435,0.00023977778843672914,0.11792107773290435,9,9.0,48.0,0.3983050847457627,True
CSDDM,SensorStream,706,0.18,932,0.3,0.8626596009716971,0,44,4845,3412,0.493,21,0.025,0.12730583326209963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12730583326209963,0.1180284212239561,0.009277412038143529,0.1180284212239561,10,10.0,44.0,0.3644067796610169,True
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,0.16033803452300893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16033803452300893,0.11870752991761854,0.04163050460539039,0.11870752991761854,11,11.0,36.0,0.2966101694915254,True
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,0.04114193898298936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04114193898298936,0.11885030489749847,0.07770836591450911,0.11885030489749847,12,12.0,10.0,0.07627118644067797,True
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,0.05824736384516925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05824736384516925,0.11897483529417764,0.06072747144900839,0.11897483529417764,13,13.0,20.0,0.16101694915254236,True
CSDDM,SensorStream,852,0.19,771,0.32,0.9426629855279052,0,2,3674,2893,0.433,11,0.025,0.010209426858343364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010209426858343364,0.11900670134367158,0.10879727448532822,0.11900670134367158,14,14.0,2.0,0.00847457627118644,True
CSDDM,SensorStream,795,0.21,846,0.36,0.9035035520607838,0,17,4177,2734,0.502,8,0.05,0.06594700975074178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06594700975074178,0.11947563242334906,0.05352862267260729,0.11947563242334906,15,15.0,17.0,0.13559322033898305,True
CSDDM,SensorStream,237,0.19,853,0.32,0.9000273324160473,0,22,3660,2971,0.717,36,0.05,0.07089488727208962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07089488727208962,0.11955478563228486,0.04865989836019524,0.11955478563228486,16,16.0,22.0,0.17796610169491525,True
CSDDM,SensorStream,1076,0.2,885,0.34,0.8844905626076741,0,32,3276,2177,0.779,14,0.05,0.09300914987503046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09300914987503046,0.11982940795642735,0.02682025808139689,0.11982940795642735,17,17.0,32.0,0.2627118644067797,True
CSDDM,SensorStream,682,0.2,788,0.34,0.933463273776583,0,6,4003,3217,0.903,20,0.1,0.023303837347096158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023303837347096158,0.11983829061256741,0.09653445326547125,0.11983829061256741,18,18.0,6.0,0.0423728813559322,True
CSDDM,SensorStream,998,0.14,925,0.22,0.8658403670732556,0,54,1119,3427,0.243,43,0.25,0.14112914101276275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14112914101276275,0.12028647545657277,0.02084266555618998,0.12028647545657277,19,19.0,54.0,0.4491525423728814,True
CSDDM,SensorStream,966,0.14,779,0.22,0.938308737658054,0,15,1343,4061,0.537,42,0.25,0.04697055986383859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04697055986383859,0.12056132125602954,0.07359076139219095,0.12056132125602954,20,20.0,15.0,0.11864406779661017,True
CSDDM,SensorStream,285,0.15,795,0.24,0.9297326399088388,0,18,1939,4591,0.008,6,0.25,0.04763588487884055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04763588487884055,0.12064477680294085,0.07300889192410029,0.12064477680294085,21,21.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,627,0.16,861,0.26,0.8960892311338866,0,36,4671,3854,0.826,22,0.1,0.08608068523266241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08608068523266241,0.120671271533847,0.0345905863011846,0.120671271533847,22,22.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.07481733514591714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07481733514591714,0.12096509861516654,0.0461477634692494,0.12096509861516654,23,23.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,0.06468886805898447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06468886805898447,0.12129134701404441,0.056602478955059946,0.12129134701404441,24,24.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,935,0.15,814,0.24,0.9197696605738308,0,25,1892,4273,0.668,37,0.25,0.05961145774475825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05961145774475825,0.12145892422664213,0.061847466481883884,0.12145892422664213,25,25.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,912,0.05,932,0.04,0.8626596009716971,0,67,2253,3448,0.569,5,0.025,0.1954834684148925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1954834684148925,0.12178132090209907,0.07370214751279343,0.12178132090209907,26,26.0,67.0,0.559322033898305,False
CSDDM,SensorStream,859,0.12,1325,0.18,0.7141934902351098,0,67,1351,4932,0.182,3,0.025,0.3632884604372961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3632884604372961,0.12202425881565389,0.24126420162164225,0.12202425881565389,27,27.0,67.0,0.559322033898305,False
CSDDM,SensorStream,1174,0.11,916,0.16,0.8699654402579391,0,56,2887,4051,0.88,45,0.25,0.1481557875510833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1481557875510833,0.1222765554514646,0.025879232099618704,0.1222765554514646,28,28.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,283,0.15,865,0.24,0.8941338651293846,0,39,3239,3273,0.596,45,0.05,0.09331213755880279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09331213755880279,0.1225188695421421,0.029206731983339312,0.1225188695421421,29,29.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,480,0.22,840,0.38,0.9065061118808782,0,13,1857,2478,0.874,35,0.25,0.061673315980314614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061673315980314614,0.12285019538799972,0.06117687940768511,0.12285019538799972,30,30.0,13.0,0.1016949152542373,False
