detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,542,0.72,11,0.769230769230769,0.9081761880736842,0,4,3069,3075,0.514,3,0.025,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.08526109257916159,0.0071149616981321245,0.08526109257916159,1,1.0,4.0,0.05172413793103448,True
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.0875199999712268,0.2286584165963026,0.0875199999712268,2,2.0,8.0,0.1206896551724138,True
CSDDM,Electricity,584,0.71,11,0.6923076923076921,0.9081761880736842,0,5,2851,2535,0.746,9,0.05,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.08834258168799823,0.004033472589295484,0.08834258168799823,3,3.0,5.0,0.06896551724137931,True
CSDDM,Electricity,870,0.71,11,0.6923076923076921,0.9081761880736842,0,5,3085,3174,0.855,13,0.01,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.09060996961897853,0.0017660846583151812,0.09060996961897853,4,4.0,5.0,0.06896551724137931,True
CSDDM,Electricity,1013,0.72,12,0.769230769230769,0.8826277537452996,0,5,3311,2433,0.776,12,0.05,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11439406057875885,0.0906928734843702,0.023701187094388648,0.0906928734843702,5,5.0,5.0,0.06896551724137931,True
CSDDM,Electricity,733,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2209,3243,0.837,28,0.1,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08445788695304084,0.0910711193492248,0.006613232396183957,0.0910711193492248,6,6.0,4.0,0.05172413793103448,True
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.09208157151283534,0.049792984514133096,0.09208157151283534,7,7.0,7.0,0.10344827586206896,True
CSDDM,Electricity,1002,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3167,3207,0.475,10,0.25,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.09331713016298368,0.1565433509919834,0.09331713016298368,8,8.0,8.0,0.1206896551724138,True
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514586981419256,0.0937128675414,0.05774583060052561,0.0937128675414,9,9.0,7.0,0.10344827586206896,True
CSDDM,Electricity,447,0.69,18,0.5384615384615381,0.7615003461371648,0,14,1040,2379,0.187,1,0.25,0.2855214983900872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2855214983900872,0.09386937840143848,0.19165211998864873,0.09386937840143848,10,10.0,14.0,0.22413793103448276,True
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.16402848861966843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16402848861966843,0.09429373856662965,0.06973475005303878,0.09429373856662965,11,11.0,8.0,0.1206896551724138,True
CSDDM,Electricity,597,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1356,2346,0.789,27,0.05,0.3312992638714145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3312992638714145,0.09434600857065088,0.2369532553007636,0.09434600857065088,12,12.0,10.0,0.15517241379310345,True
CSDDM,Electricity,598,0.72,11,0.769230769230769,0.9081761880736842,0,4,1543,3139,0.457,26,0.1,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.09454083952660519,0.0021647852493114766,0.09454083952660519,13,13.0,4.0,0.05172413793103448,True
CSDDM,Electricity,769,0.71,10,0.6923076923076921,0.9359489173510176,0,4,861,3095,0.26,15,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.09464266229216783,0.030206366704158938,0.09464266229216783,14,14.0,4.0,0.05172413793103448,True
CSDDM,Electricity,899,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2904,3099,0.81,47,0.05,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.09467039276892543,0.025836381256310798,0.09467039276892543,15,15.0,6.0,0.08620689655172414,True
CSDDM,Electricity,746,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3523,2364,0.621,24,0.01,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19467058343829866,0.09495043593029061,0.09972014750800805,0.09495043593029061,16,16.0,8.0,0.1206896551724138,True
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.20030449020801788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20030449020801788,0.09502272667134792,0.10528176353666996,0.09502272667134792,17,17.0,10.0,0.15517241379310345,True
