detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,324,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,248,2194,0.999,0.04493937210857739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04493937210857739,0.18598835814332892,0.14104898603475152,0.18598835814332892,1,1.0,10.0,0.06428571428571428,True
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.188239043972802,0.12936699531997364,0.188239043972802,2,2.0,13.0,0.08571428571428572,True
DAWIDD,SensorStream,664,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3723,382,2386,0.811,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.19020139145995482,0.17473557364416403,0.19020139145995482,3,3.0,4.0,0.02142857142857143,True
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,0.05436412587449687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05436412587449687,0.1964584342908083,0.14209430841631143,0.1964584342908083,4,4.0,12.0,0.07857142857142857,True
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.01036730319409273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01036730319409273,0.2005040020293625,0.19013669883526976,0.2005040020293625,5,5.0,3.0,0.014285714285714285,True
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.02549866566441276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02549866566441276,0.20080723504272677,0.17530856937831402,0.20080723504272677,6,6.0,6.0,0.03571428571428571,True
DAWIDD,SensorStream,550,0.06,98,0.0909090909090909,0.974430655810638,0,11,4299,287,3717,0.41,0.04967554927952202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04967554927952202,0.20348888600398699,0.15381333672446496,0.20348888600398699,7,7.0,11.0,0.07142857142857142,True
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,0.05887204865282834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05887204865282834,0.2091034213681866,0.15023137271535825,0.2091034213681866,8,8.0,15.0,0.1,True
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.04015461791417062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04015461791417062,0.20910475618323252,0.1689501382690619,0.20910475618323252,9,9.0,9.0,0.05714285714285714,True
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.015465817815790775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015465817815790775,0.20921436710600347,0.19374854929021268,0.20921436710600347,10,10.0,4.0,0.02142857142857143,True
