detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.09476140388680922,0.09476140388680922,0.09476140388680922,1,1.0,1.0,0.0,True
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.0952522219933046,0.02225728938075605,0.0952522219933046,2,2.0,7.0,0.04477611940298507,True
DAWIDD,PokerHand,487,0.19,25,0.0136986301369863,0.966143071183915,0,5,1563,424,3669,0.148,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.09649502486129331,0.04593109364595436,0.09649502486129331,3,3.0,5.0,0.029850746268656716,True
DAWIDD,PokerHand,401,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2544,401,4860,0.963,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.09663867589821412,0.07030207185811169,0.09663867589821412,4,4.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,1179,0.19,34,0.0136986301369863,0.9058989670614755,0,14,4292,268,3549,0.348,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14053602388576272,0.09703450187296563,0.0435015220127971,0.09703450187296563,5,5.0,14.0,0.09701492537313433,True
DAWIDD,PokerHand,600,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3720,239,4383,0.852,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.09974288336395627,0.02674795075140772,0.09974288336395627,6,6.0,7.0,0.04477611940298507,True
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.09982750418596957,0.09982750418596957,0.09982750418596957,7,7.0,1.0,0.0,True
DAWIDD,PokerHand,2429,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2450,376,2734,0.478,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10057611885843751,0.08712145913213272,0.10057611885843751,8,8.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10128947638529971,0.07495287234519726,0.10128947638529971,9,9.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,805,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1422,312,4066,0.889,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10201331174916649,0.07567670770906404,0.10201331174916649,10,10.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10214524981996152,0.10214524981996152,0.10214524981996152,11,11.0,1.0,0.0,True
DAWIDD,PokerHand,671,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3000,336,2248,0.451,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10227184294197716,0.08881718321567238,0.10227184294197716,12,12.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,1498,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4341,349,4645,0.661,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1025684554492744,0.07623185140917196,0.1025684554492744,13,13.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,1276,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2315,291,2271,0.817,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10297978600204837,0.07664318196194592,0.10297978600204837,14,14.0,3.0,0.014925373134328358,True
DAWIDD,PokerHand,2192,0.19,22,0.0136986301369863,0.9909909406636492,0,2,479,336,1708,0.732,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10305178457214763,0.08959712484584284,0.10305178457214763,15,15.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10328085535994919,0.0898261956336444,0.10328085535994919,16,16.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,2462,0.19,21,0.0136986301369863,1.0,1,1,2717,73,1236,0.103,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10339850059394635,0.10339850059394635,0.10339850059394635,17,17.0,1.0,0.0,True
DAWIDD,PokerHand,1985,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3805,410,3599,0.726,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10347263653444806,0.09001797680814327,0.10347263653444806,18,18.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10387702569267834,0.09042236596637356,0.10387702569267834,19,19.0,2.0,0.007462686567164179,True
DAWIDD,PokerHand,30,0.19,21,0.0136986301369863,1.0,1,1,950,511,4191,0.663,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.10407953898072542,0.10407953898072542,0.10407953898072542,20,20.0,1.0,0.0,True
DAWIDD,PokerHand,461,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4082,332,3028,0.833,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10411579315765361,0.07777918911755116,0.10411579315765361,21,21.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2455,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1849,398,2884,0.572,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.10414656019656961,0.042159386310949856,0.10414656019656961,22,22.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,637,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2276,455,3917,0.809,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10430789937114279,0.07797129533104036,0.10430789937114279,23,23.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,313,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,307,5000,0.0,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10433794201858225,0.0780013379784798,0.10433794201858225,24,24.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10449119024168882,0.07815458620158638,0.10449119024168882,25,25.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2229,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3577,285,2946,0.219,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.10456502456981713,0.06587241901585139,0.10456502456981713,26,26.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1330,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4626,276,4732,0.582,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10470356804847242,0.09124890832216763,0.10470356804847242,27,27.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,0.987332848733431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.987332848733431,0.10470635227686984,0.8826264964565611,0.10470635227686984,28,28.0,133.0,0.9850746268656716,False
DAWIDD,PokerHand,1913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2168,312,4072,0.814,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.10489933609446138,0.04291216220884163,0.10489933609446138,29,29.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1047,241,4266,0.709,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.10490833772279916,0.09145367799649437,0.10490833772279916,30,30.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,719,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2599,289,2875,0.19,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1049111650538201,0.06621855949985436,0.1049111650538201,31,31.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1079,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2593,461,4878,0.316,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.10492652132320893,0.031931588710660375,0.10492652132320893,32,32.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,2128,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1820,437,4906,0.316,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1050772108678416,0.07874060682773915,0.1050772108678416,33,33.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1480,0.19,21,0.0136986301369863,1.0,1,1,59,313,3078,0.475,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.105529337611716,0.105529337611716,0.105529337611716,34,34.0,1.0,0.0,False
DAWIDD,PokerHand,1766,0.19,34,0.0136986301369863,0.9058989670614755,0,14,3043,496,4424,0.502,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14053602388576272,0.10555041655571386,0.034985607330048865,0.10555041655571386,35,35.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.10566875029302074,0.07933214625291829,0.10566875029302074,36,36.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1708,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1897,325,4697,0.864,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.10567914792806091,0.06698654237409515,0.10567914792806091,37,37.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1568,0.19,25,0.0136986301369863,0.966143071183915,0,5,1214,210,3682,0.828,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.10606214562388289,0.05549821440854393,0.10606214562388289,38,38.0,5.0,0.029850746268656716,False
