detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,44,0.74,18,0.923076923076923,0.7615003461371648,0,9,5000,1404,0.68,50,0.05,0.16218153758440118,0.19955284673602938,0.1973007926888427,0.16218153758440118,0.033379513088041816,0.03792015177516316,0.19955284673602938,0.13224027575416475,0.06731257098186463,0.1973007926888427,0.1011993057264753,0.09610148696236741,0.16218153758440118,0.1104025570961633,0.05177898048823788,0.033379513088041816,0.1383822840471001,0.10500277095905827,0.03792015177516316,0.1539483379031119,0.11602818612794874,432.0,0.3767482517482518,2.0,0.0008741258741258741,1.0,0.0,3.0,0.0017482517482517483,10.0,0.007867132867132868,0.0,WACC_0p5_WRT_0p5,0.07744755244755246,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,77,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,724,0.57,50,0.05,0.2508939126554813,0.34219183808889664,0.32250204358423806,0.2508939126554813,0.04742544908834923,0.1316205466753196,0.34219183808889664,0.24338213196228536,0.09880970612661127,0.32250204358423806,0.2346135619364751,0.08788848164776297,0.2508939126554813,0.19918940809375082,0.05170450456173045,0.04742544908834923,0.11420899493604139,0.06678354584769217,0.1316205466753196,0.08645398457076109,0.04516656210455852,850.0,0.7421328671328671,677.0,0.5909090909090909,6.0,0.004370629370629371,1.0,0.0,2.0,0.0008741258741258741,0.0,WACC_0p7_WRT_0p3,0.26765734265734265,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,20.0,0.3275862068965517
CSDDM,Electricity,253,0.67,166,0.3846153846153849,0.0677341739216033,0,56,1,501,0.001,50,0.005,0.517075248051947,0.9452675409033552,0.809107887374461,0.517075248051947,0.39687094529311157,0.6707539655542434,0.9452675409033552,0.1608592674699697,0.7844082734333855,0.809107887374461,0.10072686018247558,0.7083810271919855,0.517075248051947,0.3463076330390548,0.17076761501289223,0.39687094529311157,0.4431451447419065,0.04627419944879496,0.6707539655542434,0.5575641555866615,0.11318980996758188,559.0,0.48776223776223776,1.0,0.0,441.0,0.38461538461538464,709.0,0.6188811188811189,953.0,0.8321678321678322,0.0,WACC_0p3_WRT_0p7,0.46468531468531465,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,56.0,0.9482758620689655
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.43057100786863073,0.45449256040380104,0.4641861390361862,0.43057100786863073,0.18745348989646285,0.06118820237289537,0.45449256040380104,0.6501940658661893,0.1957015054623883,0.4641861390361862,0.6288498831248802,0.164663744088694,0.43057100786863073,0.5461327520134405,0.11556174414480974,0.18745348989646285,0.15423906959348416,0.03321442030297869,0.06118820237289537,0.08540999594178846,0.024221793568893084,1136.0,0.9921328671328671,1135.0,0.9912587412587412,1007.0,0.8793706293706294,7.0,0.005244755244755245,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5736013986013986,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,26.0,0.43103448275862066
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,0.04410265543261369,0.008961699069896897,0.035140956362716795,0.09388764734972221,0.2921790574784788,0.19829141012875656,0.24462530244274874,0.6314524886341119,0.38682718619136314,0.265576513476178,0.6028330618295397,0.33725654835336166,0.26577809506214306,0.6131023506188743,0.34732425555673124,1.0,0.0,895.0,0.7814685314685315,1083.0,0.9458041958041958,1029.0,0.8986013986013986,1041.0,0.9090909090909091,0.0,WACC_0p1_WRT_0p9,0.706993006993007,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,55,0.73,18,0.846153846153846,0.7615003461371648,0,10,1071,805,0.626,1,0.1,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,0.20628810573870918,0.17718655316188212,0.02910155257682706,0.18023031135250278,0.16606177036254427,0.014168540989958511,0.10782035926375831,0.18155356885311935,0.07373320958936104,0.06526418252643809,0.1972354894121217,0.13197130688568362,0.1192167713856615,0.23424737879077626,0.11503060740511475,626.0,0.5463286713286714,144.0,0.125,2.0,0.0008741258741258741,39.0,0.033216783216783216,110.0,0.09527972027972027,0.0008741258741258741,WACC_0p5_WRT_0p5,0.16013986013986015,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.15517241379310345
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.21909775110493232,0.3703613169519306,0.32787011883375233,0.21909775110493232,0.11154138436779594,0.21487344255622895,0.3703613169519306,0.5499716811251334,0.1796103641732028,0.32787011883375233,0.48989883355594543,0.1620287147221931,0.21909775110493232,0.36693852546241756,0.14784077435748524,0.11154138436779594,0.11603418429923963,0.004492799931443692,0.21487344255622895,0.25277459035290434,0.03790114779667539,1109.0,0.9685314685314685,1100.0,0.9606643356643356,531.0,0.4632867132867133,2.0,0.0008741258741258741,153.0,0.13286713286713286,0.0008741258741258741,WACC_0p7_WRT_0p3,0.5052447552447552,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,23.0,0.3793103448275862
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.2661240926717544,0.014570866244404781,0.12089182265976252,0.2661240926717544,0.2723083941074011,0.26298233557328254,0.014570866244404781,0.013985247941526785,0.0005856183028779965,0.12089182265976252,0.38268457678353757,0.26179275412377506,0.2661240926717544,0.7977480921495431,0.5316239994777887,0.2723083941074011,0.7774680753591844,0.5051596812517833,0.26298233557328254,0.7193290462074451,0.45634671063416254,2.0,0.0008741258741258741,1037.0,0.9055944055944056,1137.0,0.993006993006993,1130.0,0.9868881118881119,1109.0,0.9685314685314685,0.0008741258741258741,WACC_0p1_WRT_0p9,0.770979020979021,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,82,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,972,0.602,50,0.05,0.07814155322073797,0.2948410781170558,0.2246899187975749,0.07814155322073797,0.21047291075888827,0.2886626987273847,0.2948410781170558,0.16870393440643228,0.1261371437106235,0.2246899187975749,0.16137471840826192,0.06331520038931299,0.07814155322073797,0.18575673926936095,0.10761518604862298,0.21047291075888827,0.19555496931512106,0.014917941443767208,0.2886626987273847,0.1811076959272828,0.10755500280010191,591.0,0.5157342657342657,111.0,0.09615384615384616,3.0,0.0017482517482517483,34.0,0.028846153846153848,24.0,0.020104895104895104,0.0017482517482517483,WACC_0p5_WRT_0p5,0.13251748251748252,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,17.0,0.27586206896551724
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,0.14378464540523428,0.14998509467493829,0.006200449269704006,0.06655548072871667,0.10288373555993063,0.03632825483121396,0.1746647194726389,0.2824524778000934,0.10778775832745452,0.24366987182663324,0.3913104039903118,0.14764053216367856,0.27487595413241767,0.4164426174875182,0.14156666335510054,519.0,0.4527972027972028,3.0,0.0017482517482517483,148.0,0.1284965034965035,556.0,0.48513986013986016,576.0,0.5026223776223776,0.0017482517482517483,WACC_0p3_WRT_0p7,0.31416083916083914,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,8.0,0.1206896551724138
