detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.11772228045111513,0.1306262074165999,0.1337076294987279,0.11772228045111513,0.04030942978386443,0.015301234158937353,0.1306262074165999,0.15404017848123888,0.023413971064638994,0.1337076294987279,0.12092730775037755,0.012780321748350337,0.11772228045111513,0.1675710180783229,0.04984873762720776,0.04030942978386443,0.19777270800382943,0.157463278219965,0.015301234158937353,0.2562693919008473,0.24096815774190994,1190.0,0.6493719279082468,1.0,0.0,1.0,0.0,42.0,0.02239213544511196,131.0,0.070999453850355,0.0,WACC_0p3_WRT_0p7,0.14855270344074276,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,83,0.93,703,1.0,0.6058869635531052,0,28,4891,839,0.959,50,0.25,0.37846902803663784,0.35600207438348075,0.3743240316784495,0.37846902803663784,0.21958013579240196,0.07736476410244335,0.35600207438348075,0.1799794439145774,0.17602263046890335,0.3743240316784495,0.17283694699268393,0.2014870846857656,0.37846902803663784,0.1793420943389799,0.19912693369765794,0.21958013579240196,0.11330053766434868,0.10627959812805328,0.07736476410244335,0.1447086632748442,0.06734389917240084,1348.0,0.7356635718186784,314.0,0.1709448388858547,3.0,0.0010922992900054614,1.0,0.0,6.0,0.002730748225013654,0.0,WACC_0p7_WRT_0p3,0.18208629164391044,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,28.0,0.14136125654450263
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,0.978316965885539,1.0,1.0,0.5917982985363328,0.24220763771585221,0.978316965885539,0.671060235296454,0.307256730589085,1.0,0.6587126444498731,0.3412873555501269,1.0,0.6175469569903891,0.3824530430096109,0.5917982985363328,0.2821866321950126,0.3096116663413202,0.24220763771585221,0.12239615576253937,0.11981148195331284,1823.0,0.9950846531949754,1823.0,0.9950846531949754,1720.0,0.9388312397596942,281.0,0.1529219006007646,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6163844893500819,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,47,0.85,262,0.8918918918918918,0.867801173023112,0,38,5000,5000,0.018,1,0.01,0.030688017515214893,0.09714399938429008,0.07896556821494814,0.030688017515214893,0.05738415601444778,0.07703427202008227,0.09714399938429008,0.03382283126890099,0.0633211681153891,0.07896556821494814,0.29144162312109867,0.2124760549061505,0.030688017515214893,0.7167284236156843,0.6860404061004695,0.05738415601444778,0.6984627821111412,0.6410786260966934,0.07703427202008227,0.6815124039440336,0.6044781319239513,1.0,0.0,1632.0,0.8907700709994538,1823.0,0.9950846531949754,1784.0,0.973784817039869,1769.0,0.965592572364828,0.0,WACC_0p1_WRT_0p9,0.7650464227198253,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,0.2612658645764254,0.2510597501111807,0.2639406475787976,0.2612658645764254,0.14135539080120177,0.034643656363891585,0.2510597501111807,0.1787400340967219,0.0723197160144588,0.2639406475787976,0.1434592672499411,0.1204813803288565,0.2612658645764254,0.17131859800290028,0.08994726657352514,0.14135539080120177,0.1931919680673932,0.051836577266191425,0.034643656363891585,0.19210967998848216,0.15746602362459058,1342.0,0.732386673948662,30.0,0.015838339705079193,2.0,0.0005461496450027307,32.0,0.016930638995084655,26.0,0.013653741125068269,0.0005461496450027307,WACC_0p5_WRT_0p5,0.15587110868377935,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,103,0.92,376,0.9864864864864864,0.7720154119233922,0,6,3309,811,0.479,1,0.05,0.19609781917653885,0.18690415071167038,0.1990085603833245,0.19609781917653885,0.10161919552641767,0.01633322733197747,0.18690415071167038,0.22497012236989983,0.03806597165822945,0.1990085603833245,0.2303995285859222,0.03139096820259768,0.19609781917653885,0.20182124764141668,0.005723428464877833,0.10161919552641767,0.11366074990746998,0.01204155438105231,0.01633322733197747,0.1247222523195456,0.10838902498756814,1522.0,0.8306936100491534,1241.0,0.6772255598033862,5.0,0.002184598580010923,2.0,0.0005461496450027307,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p7_WRT_0p3,0.3022392135445112,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,6.0,0.02617801047120419
CSDDM,PokerHand,229,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4390,4982,0.333,15,0.025,0.012037971543932621,0.06294441400290537,0.0443520585475433,0.012037971543932621,0.06508680064011763,0.07424547599957289,0.06294441400290537,0.09176034571036733,0.028815931707461953,0.0443520585475433,0.12101156247395098,0.07665950392640768,0.012037971543932621,0.4012676302233285,0.3892296586793959,0.06508680064011763,0.4750551626298433,0.4099683619897257,0.07424547599957289,0.4767717259693199,0.402526249969747,474.0,0.2583287820862916,2.0,0.0005461496450027307,865.0,0.4718732932823594,925.0,0.5046422719825232,822.0,0.4483888585472419,0.0005461496450027307,WACC_0p3_WRT_0p7,0.33675587110868377,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,104,0.81,241,0.8378378378378379,0.8899370602602035,0,32,1149,5000,0.001,11,0.1,0.06053188833667015,0.07927038520986575,0.04419193696509727,0.06053188833667015,0.12177634487382094,0.12714744137486014,0.07927038520986575,0.03561955074797539,0.04365083446189036,0.04419193696509727,0.18072217125207418,0.13653023428697691,0.06053188833667015,0.514179212198825,0.45364732386215484,0.12177634487382094,0.49350338560512474,0.3717270407313038,0.12714744137486014,0.5272290320557259,0.4000815906808658,2.0,0.0005461496450027307,465.0,0.2534134352812671,1375.0,0.750409612233752,997.0,0.5439650464227198,1087.0,0.5931185144729656,0.0005461496450027307,WACC_0p1_WRT_0p9,0.42829055161114143,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,233,0.93,780,1.0,0.5782765800793839,0,33,4633,887,0.001,50,0.1,0.40721981091621484,0.3843061871971458,0.4029707147179575,0.40721981091621484,0.23711091664972953,0.08544294361969157,0.3843061871971458,0.24494019240408677,0.13936599479305906,0.4029707147179575,0.25522591076585294,0.14774480395210454,0.40721981091621484,0.247633085497081,0.15958672541913385,0.23711091664972953,0.15494747916661047,0.08216343748311905,0.08544294361969157,0.17859690451680682,0.09315396089711525,1587.0,0.866193336974331,1463.0,0.7984707809939924,59.0,0.031676679410158386,3.0,0.0010922992900054614,16.0,0.008192244675040962,0.0010922992900054614,WACC_0p7_WRT_0p3,0.3411250682687056,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,33.0,0.16753926701570682
CSDDM,PokerHand,872,0.88,254,0.9324324324324323,0.8760181724316862,0,9,414,877,0.305,30,0.25,0.05027496097553157,0.08510670335414121,0.07929534934575362,0.05027496097553157,0.014820334928199619,0.03737469261984315,0.08510670335414121,0.1527073433591209,0.06760064000497969,0.07929534934575362,0.12490315292777811,0.045607803582024486,0.05027496097553157,0.3626986766384059,0.3124237156628743,0.014820334928199619,0.44201591755336617,0.42719558262516655,0.03737469261984315,0.48309530518644284,0.44572061256659967,1187.0,0.6477334789732386,3.0,0.0010922992900054614,684.0,0.3730202075368651,782.0,0.4265428727471327,860.0,0.4691425450573457,0.0010922992900054614,WACC_0p3_WRT_0p7,0.3835062807209175,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,9.0,0.041884816753926704
