detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,0.5474011879253955,0.04894737123006741,0.22910882337434932,0.5474011879253955,0.6262203638437276,0.5838021348748095,0.04894737123006741,0.17806500517293056,0.12911763394286313,0.22910882337434932,0.1541067718938486,0.07500205148050071,0.5474011879253955,0.15676414721784648,0.390637040707549,0.6262203638437276,0.22892456078919574,0.3972958030545318,0.5838021348748095,0.2671291387529317,0.31667299612187777,750.0,0.6129296235679215,222.0,0.18085106382978725,1.0,0.0,137.0,0.11129296235679215,217.0,0.176759410801964,0.0,WACC_0p5_WRT_0p5,0.21636661211129296,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,749,0.15,732,0.24,0.9645575534355516,1,1,4179,4828,0.821,3,0.005,0.710637090781188,0.08786676739075311,0.35614782639805503,0.710637090781188,0.7590844890163456,0.6889778279928277,0.08786676739075311,0.10967465993346434,0.021807892542711232,0.35614782639805503,0.0829077440543562,0.27324008234369884,0.710637090781188,0.270520211200742,0.440116879580446,0.7590844890163456,0.3275560059475457,0.43152848306879993,0.6889778279928277,0.3347883157492066,0.3541895122436211,398.0,0.3248772504091653,1.0,0.0,172.0,0.13993453355155483,474.0,0.38707037643207853,438.0,0.3576104746317512,0.0,WACC_0p3_WRT_0p7,0.24189852700490996,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
CSDDM,SensorStream,699,0.36,1158,0.6599999999999999,0.7710468572706124,0,6,1039,536,0.608,8,0.1,0.0953235726306649,0.15375387872341303,0.0782401784354025,0.0953235726306649,0.22404951614913832,0.23809322958430962,0.15375387872341303,0.27422265272728635,0.12046877400387332,0.0782401784354025,0.26255835754570467,0.18431817911030218,0.0953235726306649,0.2479742112580909,0.152650638627426,0.22404951614913832,0.14992209074384732,0.07412742540529099,0.23809322958430962,0.18772147603992215,0.05037175354438747,1007.0,0.823240589198036,927.0,0.7577741407528642,92.0,0.07446808510638298,1.0,0.0,32.0,0.02536824877250409,0.0,WACC_0p7_WRT_0p3,0.3361702127659575,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.0423728813559322
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.25186413160854454,0.3576154083321595,0.345005328843526,0.25186413160854454,0.02031335371004548,0.05670327357519526,0.3576154083321595,0.42054883860011455,0.06293343026795506,0.345005328843526,0.41460796742493156,0.06960263858140553,0.25186413160854454,0.3836425052331404,0.13177837362459588,0.02031335371004548,0.19738092382151173,0.17706757011146626,0.05670327357519526,0.09839275672379172,0.04168948314859646,1160.0,0.9484451718494271,1169.0,0.955810147299509,755.0,0.6170212765957447,49.0,0.03927986906710311,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5121112929623568,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.9612741169834975,0.19003710936111626,0.5162608173128109,0.9612741169834975,1.0,0.9091992188216897,0.19003710936111626,0.004824551002681782,0.18521255835843448,0.5162608173128109,0.3192073612366948,0.19705345607611613,0.9612741169834975,0.6840749468449036,0.27719917013859396,1.0,0.6550404076390915,0.34495959236090845,0.9091992188216897,0.6483709108144091,0.26082830800728063,1.0,0.0,1079.0,0.8821603927986906,1216.0,0.9942716857610474,1214.0,0.9926350245499181,1214.0,0.9926350245499181,0.0,WACC_0p1_WRT_0p9,0.7723404255319148,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
CSDDM,SensorStream,787,0.15,757,0.24,0.95039263425181,0,6,4372,4811,0.541,14,0.01,0.7000532983691898,0.0732598637142467,0.34303370883102696,0.7000532983691898,0.7556215280335965,0.6903553236536829,0.0732598637142467,0.09333777328570492,0.02007790957145822,0.34303370883102696,0.09988747068727064,0.24314623814375633,0.7000532983691898,0.2623009384403817,0.4377523599288081,0.7556215280335965,0.3148035383654745,0.440817989668122,0.6903553236536829,0.34229213457599705,0.34806318907768585,290.0,0.23649754500818332,2.0,0.0008183306055646482,136.0,0.1104746317512275,440.0,0.35924713584288054,459.0,0.37479541734860883,0.0008183306055646482,WACC_0p3_WRT_0p7,0.21636661211129296,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1125,0.2,796,0.34,0.9292023720393282,0,9,4816,3059,0.204,5,0.001,0.5721427769811732,0.018597410229459706,0.2597655194849743,0.5721427769811732,0.6343156811190588,0.5805819818105488,0.018597410229459706,0.1789793171945283,0.1603819069650686,0.2597655194849743,0.1612560316846946,0.09850948780027968,0.5721427769811732,0.1582750725803206,0.41386770440085263,0.6343156811190588,0.2218926997677425,0.4124229813513163,0.5805819818105488,0.28241634331418636,0.2981656384963624,753.0,0.6153846153846154,283.0,0.23076923076923078,2.0,0.0008183306055646482,116.0,0.09410801963993454,255.0,0.2078559738134206,0.0008183306055646482,WACC_0p5_WRT_0p5,0.22978723404255322,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,759,0.34,1106,0.6200000000000001,0.7904347550468422,0,11,4374,974,0.413,2,0.05,0.1546408916488048,0.1366020872620313,0.04766681720435278,0.1546408916488048,0.2752395096007324,0.28094142737930333,0.1366020872620313,0.3452247902456522,0.20862270298362093,0.04766681720435278,0.31142124109518543,0.26375442389083265,0.1546408916488048,0.24000676893709505,0.08536587728829026,0.2752395096007324,0.15079486762396113,0.12444464197677127,0.28094142737930333,0.1791393409907227,0.10180208638858063,1090.0,0.8911620294599017,1071.0,0.8756137479541735,70.0,0.05646481178396072,2.0,0.0008183306055646482,25.0,0.019639934533551555,0.0008183306055646482,WACC_0p7_WRT_0p3,0.3687397708674305,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,11.0,0.0847457627118644
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8457301124564233,0.8638591566095691,0.887430384905943,0.8457301124564233,0.418923583469473,0.05982863853544565,0.8638591566095691,0.5403372977471088,0.3235218588624603,0.887430384905943,0.517786442700267,0.369643942205676,0.8457301124564233,0.45870351980681856,0.3870265926496047,0.418923583469473,0.17622789845603998,0.24269568501343303,0.05982863853544565,0.14983189165233124,0.09000325311688559,1203.0,0.983633387888707,1206.0,0.986088379705401,1015.0,0.8297872340425532,14.0,0.010638297872340425,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.5621931260229132,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,46,0.05,1091,0.04,0.7961968949313096,0,91,1,2238,0.999,1,0.05,0.8089958209348006,0.1847625736720803,0.32757651592520526,0.8089958209348006,0.950175345735397,0.9290184559990649,0.1847625736720803,0.017318693836954935,0.16744387983512535,0.32757651592520526,0.48276082373527185,0.1551843078100666,0.8089958209348006,0.9462279981851164,0.13723217725031578,0.950175345735397,0.9523481508018338,0.0021728050664368004,0.9290184559990649,0.874896783282803,0.05412167271626189,2.0,0.0008183306055646482,1192.0,0.9746317512274959,1223.0,1.0,1223.0,1.0,1223.0,1.0,0.0008183306055646482,WACC_0p1_WRT_0p9,0.7950900163666121,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,91.0,0.7627118644067796
