detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.20031853814046827,0.5307346414978168,0.33309533384599416,0.20031853814046827,0.4981666616822737,0.6410505710506874,0.5307346414978168,0.17497310545232117,0.35576153604549565,0.33309533384599416,0.2008625039496504,0.13223282989634375,0.20031853814046827,0.19551111680537545,0.004807421335092821,0.4981666616822737,0.10539659019549978,0.3927700714867739,0.6410505710506874,0.11535412845998136,0.525696442590706,728.0,0.6078595317725752,396.0,0.3302675585284281,6.0,0.004180602006688963,1.0,0.0,3.0,0.0016722408026755853,0.0,WACC_0p7_WRT_0p3,0.18879598662207359,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,35.0,0.918918918918919
CSDDM,GasSensor,53,0.6,30,0.3999999999999999,0.5965702088966659,0,20,5000,1577,0.999,26,0.005,0.23728074919906159,0.36328631664308064,0.18139457617490518,0.23728074919906159,0.4548899236355321,0.5456207924154886,0.36328631664308064,0.20301043484032102,0.16027588180275962,0.18139457617490518,0.18401899960374082,0.0026244234288356483,0.23728074919906159,0.15468554486548486,0.08259520433357673,0.4548899236355321,0.1925606146647764,0.2623293089707557,0.5456207924154886,0.24497062400514333,0.3006501684103452,810.0,0.6764214046822743,252.0,0.20986622073578595,1.0,0.0,42.0,0.034280936454849496,159.0,0.13210702341137123,0.0,WACC_0p5_WRT_0p5,0.2105351170568562,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,0.2933099886395822,0.22848806433861923,0.05228763217895007,0.2933099886395822,0.44490425036227504,0.4930807354940579,0.22848806433861923,0.09839873768467984,0.1300893266539394,0.05228763217895007,0.10460404820290328,0.05231641602395321,0.2933099886395822,0.2759252664145873,0.017384722224994875,0.44490425036227504,0.3142899212878008,0.13061432907447423,0.4930807354940579,0.3540363963294432,0.13904433916461467,354.0,0.29515050167224083,1.0,0.0,105.0,0.08695652173913043,405.0,0.3377926421404682,454.0,0.3787625418060201,0.0,WACC_0p3_WRT_0p7,0.21973244147157192,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.14270138184982234,0.5568941734589786,0.4176299395261785,0.14270138184982234,0.28849694318819064,0.4444962507601345,0.5568941734589786,0.2410214848287181,0.3158726886302605,0.4176299395261785,0.23766131369482954,0.17996862583134896,0.14270138184982234,0.19834127657909806,0.05563989472927572,0.28849694318819064,0.11398536251128556,0.1745115806769051,0.4444962507601345,0.10372743212242205,0.34076881863771247,899.0,0.7508361204013378,638.0,0.532608695652174,7.0,0.005016722408026756,2.0,0.0008361204013377926,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.25785953177257526,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,24.0,0.6216216216216216
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,0.07864917821641244,0.010319018521270389,0.06833015969514206,0.3745578407623384,0.5131513836479384,0.13859354288560005,0.8359643535784067,0.9534733204370752,0.11750896685866852,0.859675912438553,0.9473968164420303,0.08772090400347732,0.831405866804617,0.8651490886855029,0.033743221880885854,1.0,0.0,1172.0,0.9790969899665551,1196.0,0.9991638795986622,1195.0,0.9983277591973244,1195.0,0.9983277591973244,0.0,WACC_0p1_WRT_0p9,0.7949832775919732,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,535,0.63,28,0.5,0.6146507828724684,0,7,1259,1203,0.999,1,0.25,0.12987100690829437,0.33363140958463,0.18482681056625494,0.12987100690829437,0.3394349641302746,0.423403750473185,0.33363140958463,0.19744300445829982,0.13618840512633018,0.18482681056625494,0.15870874574960994,0.026118064816644998,0.12987100690829437,0.1588403473612929,0.028969340452998538,0.3394349641302746,0.19970169148551262,0.13973327264476196,0.423403750473185,0.2322606784289736,0.1911430720442114,798.0,0.6663879598662207,94.0,0.07775919732441472,2.0,0.0008361204013377926,60.0,0.04933110367892977,133.0,0.11036789297658862,0.0008361204013377926,WACC_0p5_WRT_0p5,0.18093645484949833,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,0.17432885715506657,0.23627196090237626,0.061943103747309686,0.11143139052639686,0.10861572903851607,0.0028156614878807884,0.5054077246992603,0.24847552712933899,0.25693219756992136,0.6202219029899637,0.29426426886547435,0.32595763412448936,0.6471846751650342,0.42965104298000956,0.21753363218502464,891.0,0.7441471571906354,2.0,0.0008361204013377926,52.0,0.042642140468227424,357.0,0.2976588628762542,657.0,0.5484949832775919,0.0008361204013377926,WACC_0p3_WRT_0p7,0.32675585284280934,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,235,0.53,8,0.1666666666666668,0.93186661474776,0,7,2392,5000,0.001,1,0.025,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,0.06741358132835348,0.010859551370942376,0.05655402995741111,0.35227156265705917,0.19123496553219402,0.16103659712486515,0.7952539951695268,0.5160150335498173,0.2792389616197095,0.8196680520869003,0.4840066588879113,0.335661393198989,0.7912974469561285,0.5236550316626101,0.2676424152935184,2.0,0.0008361204013377926,320.0,0.26672240802675584,1012.0,0.8453177257525084,857.0,0.7157190635451505,958.0,0.8001672240802675,0.0008361204013377926,WACC_0p1_WRT_0p9,0.525752508361204,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.633443181618608,0.6958723217996216,0.6885127599892273,0.633443181618608,0.21912578955048795,0.019769487830625727,0.6958723217996216,0.5270741010752847,0.1687982207243368,0.6885127599892273,0.5262686046954638,0.16224415529376357,0.633443181618608,0.5011779150621608,0.13226526655644721,0.21912578955048795,0.2645815808323951,0.04545579128190713,0.019769487830625727,0.11112330891662296,0.09135382108599724,1169.0,0.9765886287625418,1176.0,0.9824414715719063,983.0,0.8210702341137124,264.0,0.21989966555183946,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p9_WRT_0p1,0.6001672240802676,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,496,0.64,32,0.5333333333333333,0.5796204316894635,0,9,5000,1687,0.999,36,0.1,0.060638685462416526,0.3692176625123844,0.23338516666786632,0.060638685462416526,0.2905755917899857,0.3869605794056127,0.3692176625123844,0.16836374119159603,0.2008539213207884,0.23338516666786632,0.14166262767873014,0.09172253898913618,0.060638685462416526,0.178084930682779,0.11744624522036248,0.2905755917899857,0.25436985719728844,0.03620573459269727,0.3869605794056127,0.2939155389516895,0.0930450404539232,700.0,0.5844481605351171,29.0,0.023411371237458192,3.0,0.0016722408026755853,220.0,0.18311036789297658,298.0,0.24832775919732442,0.0016722408026755853,WACC_0p5_WRT_0p5,0.20819397993311037,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.21621621621621623
