detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,898,0.76,685,0.6666666666666669,0.5445219875714574,0,25,345,514,0.553,16,0.05,0.13244488227708243,0.38548692783223437,0.3129736402894382,0.13244488227708243,0.13724276113450115,0.2445453231420593,0.38548692783223437,0.1614620850081988,0.22402484282403556,0.3129736402894382,0.16497623165783196,0.14799740863160624,0.13244488227708243,0.2052326972506566,0.07278781497357417,0.13724276113450115,0.23899541344790515,0.101752652313404,0.2445453231420593,0.254665027105453,0.010119703963393734,1237.0,0.6901172529313233,227.0,0.12618648799553323,1.0,0.0,121.0,0.06700167504187604,198.0,0.10999441652707985,0.0,WACC_0p5_WRT_0p5,0.19865996649916248,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,272,0.79,934,0.777777777777778,0.4593320052969245,0,3,407,346,0.999,37,0.01,0.312648847810437,0.46827494023446964,0.4343318114321953,0.312648847810437,0.011024364508191591,0.12346605862443841,0.46827494023446964,0.22710134559858294,0.2411735946358867,0.4343318114321953,0.11679062841310132,0.31754118301909395,0.312648847810437,0.24551355003289685,0.06713529777754015,0.011024364508191591,0.3220566482923432,0.3110322837841516,0.12346605862443841,0.405160737200016,0.2816946785755776,1445.0,0.8062534896705751,1.0,0.0,32.0,0.017308766052484645,487.0,0.271356783919598,819.0,0.4567280848687884,0.0,WACC_0p3_WRT_0p7,0.31032942490228926,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,436,0.77,1464,0.7037037037037038,0.3357944032342448,0,34,3594,511,0.691,20,0.25,0.39655355819914717,0.6107475037120921,0.5549760902520646,0.39655355819914717,0.04562229043656723,0.2224939357698042,0.6107475037120921,0.32849440416978865,0.28225309954230343,0.5549760902520646,0.3188335626932106,0.236142527558854,0.39655355819914717,0.3181102339678461,0.07844332423130107,0.04562229043656723,0.19387971354222724,0.14825742310566,0.2224939357698042,0.13368396868691593,0.08880996708288827,1612.0,0.8994974874371859,1606.0,0.8961474036850922,379.0,0.21105527638190955,21.0,0.011166945840312675,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40357342266889995,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,34.0,0.21153846153846154
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,0.901086471815802,0.09350486262186199,0.4059857512537771,0.901086471815802,0.9687663168894188,0.9899851846282353,0.09350486262186199,0.023773090408937086,0.0697317722129249,0.4059857512537771,0.1825203189781349,0.22346543227564222,0.901086471815802,0.4981244758532541,0.40296199596254795,0.9687663168894188,0.4770696333103454,0.4916966835790734,0.9899851846282353,0.5123416893000606,0.4776434953281746,1.0,0.0,519.0,0.28922389726409825,1462.0,0.8157453936348409,1250.0,0.6973757677275265,1413.0,0.7883863763260748,0.0,WACC_0p1_WRT_0p9,0.5181462869905081,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,220,0.79,1666,0.777777777777778,0.3002596087037757,0,32,3278,245,0.999,1,0.25,0.4926359543188088,0.6426375871122736,0.6121216067191383,0.4926359543188088,0.11522019405502786,0.1396161222567562,0.6426375871122736,0.5841941357873797,0.058443451324893925,0.6121216067191383,0.5710740349800975,0.04104757173904083,0.4926359543188088,0.46606974309104154,0.026566211227767256,0.11522019405502786,0.15289944585297016,0.037679251797942306,0.1396161222567562,0.2015192388541901,0.06190311659743389,1768.0,0.9865996649916248,1769.0,0.9871580122836404,1319.0,0.7359017308766053,1.0,0.0,58.0,0.031825795644891124,0.0,WACC_0p7_WRT_0p3,0.5482970407593524,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,251,0.7,364,0.4444444444444444,0.7181047984335749,0,110,1538,3553,0.509,1,0.005,0.28448132353998185,0.2164001948681649,0.06667758585694843,0.28448132353998185,0.430010752792713,0.48637867840191285,0.2164001948681649,0.12228890961433916,0.09411128525382573,0.06667758585694843,0.12413201691147542,0.057454431054526994,0.28448132353998185,0.273392639213487,0.011088684326494846,0.430010752792713,0.3505730089241067,0.0794377438686063,0.48637867840191285,0.3722853729652156,0.11409330543669727,968.0,0.5399218313791178,2.0,0.0005583472920156337,113.0,0.06253489670575098,601.0,0.33500837520938026,652.0,0.36348408710217756,0.0005583472920156337,WACC_0p3_WRT_0p7,0.26030150753768844,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,706,0.79,1344,0.777777777777778,0.359304806062236,0,21,2957,352,0.552,4,0.05,0.4258275422160722,0.5779168868692568,0.5461288023365711,0.4258275422160722,0.07654432412860207,0.13362147004213704,0.5779168868692568,0.2721861299166256,0.3057307569526312,0.5461288023365711,0.2237445019954387,0.3223843003411324,0.4258275422160722,0.2057601324185968,0.2200674097974754,0.07654432412860207,0.19577423419783022,0.11922991006922815,0.13362147004213704,0.21197793984514463,0.07835646980300759,1545.0,0.8620882188721385,1080.0,0.6024567280848688,2.0,0.0005583472920156337,23.0,0.012283640424343942,83.0,0.04578447794528197,0.0005583472920156337,WACC_0p5_WRT_0p5,0.3046342825237298,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,190,0.78,1450,0.7407407407407409,0.3384359894086653,0,33,3640,319,0.999,1,0.05,0.4215024162002817,0.6043218233457699,0.5607384233869507,0.4215024162002817,0.0549264963133265,0.17898297636127694,0.6043218233457699,0.3932628407288282,0.21105898261694167,0.5607384233869507,0.36267394007080245,0.19806448331614823,0.4215024162002817,0.2744896230372107,0.14701279316307103,0.0549264963133265,0.15316113477908655,0.09823463846576005,0.17898297636127694,0.26161202902726244,0.0826290526659855,1671.0,0.9324399776661083,1669.0,0.931323283082077,121.0,0.06700167504187604,2.0,0.0005583472920156337,221.0,0.12283640424343942,0.0005583472920156337,WACC_0p7_WRT_0p3,0.41083193746510327,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,69,0.78,2061,0.7407407407407409,0.2417593323020848,0,62,3727,469,0.324,13,0.1,0.5308900419114849,0.7102911692877627,0.6687906275664481,0.5308900419114849,0.11825177901966032,0.18879821896445712,0.7102911692877627,0.3478179449112568,0.3624732243765059,0.6687906275664481,0.3512496417184822,0.3175409858479659,0.5308900419114849,0.3500074859697737,0.1808825559417112,0.11825177901966032,0.23512879458928215,0.11687701556962184,0.18879821896445712,0.1449883058527464,0.0438099131117107,1635.0,0.9123394751535455,1651.0,0.9212730318257957,589.0,0.32830820770519265,108.0,0.059743160245672805,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.4444444444444445,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,62.0,0.391025641025641
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,0.9483775734670865,0.1163058503947579,0.46499261149940907,0.9483775734670865,0.9836993125073272,0.9836201095204132,0.1163058503947579,0.03200191502005425,0.08430393537470365,0.46499261149940907,0.35258889450998604,0.11240371698942303,0.9483775734670865,0.7775127291516507,0.1708648443154358,0.9836993125073272,0.7796661687928352,0.204033143714492,0.9836201095204132,0.7481048981733893,0.2355152113470239,2.0,0.0005583472920156337,1654.0,0.9229480737018425,1792.0,1.0,1792.0,1.0,1792.0,1.0,0.0005583472920156337,WACC_0p1_WRT_0p9,0.7847012841987716,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1279,0.71,332,0.4814814814814814,0.7433465813972908,0,54,3384,3155,0.47,9,0.01,0.261615054960357,0.1852019567448893,0.047180449425343274,0.261615054960357,0.39411935511521423,0.4405732001197965,0.1852019567448893,0.07568314255433775,0.10951881419055154,0.047180449425343274,0.12578378675810295,0.07860333733275968,0.261615054960357,0.2771518897176179,0.01553683475726092,0.39411935511521423,0.3260821029323789,0.06803725218283535,0.4405732001197965,0.3427933548993553,0.0977798452204412,338.0,0.18816303740926857,3.0,0.0011166945840312675,129.0,0.07146845337800112,501.0,0.27917364600781686,516.0,0.28754885538805136,0.0011166945840312675,WACC_0p3_WRT_0p7,0.16549413735343385,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,54.0,0.33974358974358976
