index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.2,6284,0.3448275862068965,0.07441828980826881,0,55,3255,40,0.254,232
1,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1481,97,0.636,2739
2,0.25,502,0.5172413793103448,0.4371807051453813,0,19,127,1,0.116,2229
3,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4595,72,0.997,4804
4,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3288,30,0.675,1553
5,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3520,3,0.999,1373
6,0.2,6098,0.3448275862068965,0.07873366578262464,0,54,1979,120,0.313,2111
7,0.17,14,0.24137931034482757,0.9417551581116972,0,9,801,24,0.939,2855
8,0.28,2759,0.6206896551724138,0.19263247755156476,0,24,4414,6,0.481,717
9,0.17,19,0.24137931034482757,0.9004297851289662,0,14,652,46,0.556,3409
10,0.27,4319,0.5862068965517241,0.1282739702378547,0,36,1267,2,0.289,1902
11,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4836,101,0.653,3803
12,0.17,15,0.24137931034482757,0.9324842347099235,0,10,349,95,0.853,2661
13,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3333,90,0.521,4901
14,0.19,5789,0.31034482758620685,0.08620236464078745,0,57,3968,118,0.262,1055
15,0.17,16,0.24137931034482757,0.923775540813396,0,11,3011,43,0.819,4310
16,0.3,976,0.6896551724137929,0.34181233719531456,0,14,2585,27,0.799,20
17,0.17,15,0.24137931034482757,0.9324842347099235,0,10,248,79,0.598,3189
18,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4318,38,0.897,2384
19,0.18,3019,0.2758620689655172,0.1797002699108583,0,45,945,111,0.031,4960
20,0.17,590,0.24137931034482757,0.41402070001329616,0,34,2461,15,0.72,75
21,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2827,70,0.354,2581
22,0.2,2966,0.3448275862068965,0.1822436539148855,0,41,3534,17,0.2,3541
23,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1753,88,0.816,990
24,0.17,14,0.24137931034482757,0.9417551581116972,0,9,393,56,0.431,3995
25,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4870,113,0.548,1474
26,0.17,12,0.24137931034482757,0.9623115163414423,0,7,603,118,0.917,584
27,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1631,22,0.335,4453
28,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3716,95,0.717,1956
29,0.29,11,0.6551724137931033,0.9738096076926545,0,3,3017,8,0.867,1670
30,0.17,15,0.24137931034482757,0.9324842347099235,0,10,927,57,0.874,4881
31,0.17,2097,0.24137931034482757,0.23202779043157884,0,43,2556,127,0.162,1148
32,0.17,21,0.24137931034482757,0.8867385297236609,0,16,1,0,0.219,406
33,0.3,3129,0.6896551724137929,0.174561042125999,0,22,2572,0,0.001,915
34,0.17,14,0.24137931034482757,0.9417551581116972,0,9,74,0,0.468,2316
35,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1,0,0.467,171
36,0.2,88,0.3448275862068965,0.6859749250251974,0,13,13,127,0.001,206
37,0.17,16,0.24137931034482757,0.923775540813396,0,11,1,0,0.243,2811
38,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,0,0.001,1911
39,0.13,3006,0.10344827586206895,0.18031996322888666,0,51,2565,105,0.001,1139
40,0.15,731,0.1724137931034482,0.38328481664785474,0,38,194,0,0.001,4334
41,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,0,0.125,242
42,0.17,14,0.24137931034482757,0.9417551581116972,0,9,13,0,0.999,5000
43,0.17,602,0.24137931034482757,0.4111331765546493,0,35,2504,0,0.272,3770
44,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,47,0.001,1
45,0.31,1123,0.7241379310344827,0.3216780878950003,0,14,2190,0,0.001,1
46,0.38,7100,0.9655172413793103,0.056883032821380075,0,5,1194,68,0.69,1
47,0.12,2268,0.06896551724137927,0.22077218106300622,0,47,2522,0,0.001,3393
48,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,75,0.248,1
49,0.19,338,0.31034482758620685,0.4938633526881373,0,20,2362,0,0.254,4877
50,0.3,2009,0.6896551724137929,0.23818313911992717,0,19,2367,0,0.349,1
51,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1104,127,0.698,5000
52,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4940,127,0.849,1576
53,0.31,2805,0.7241379310344827,0.1902580523311942,0,18,2582,0,0.001,2272
54,0.17,15,0.24137931034482757,0.9324842347099235,0,10,5000,0,0.999,5000
55,0.18,1198,0.2758620689655172,0.31239917708989295,0,36,5000,0,0.292,4040
56,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4871,0,0.617,4646
57,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1,127,0.999,5000
58,0.15,1914,0.1724137931034482,0.2451382290773252,0,46,2435,0,0.001,4764
59,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2001,0,0.455,5000
60,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,127,0.001,3024
61,0.2,836,0.3448275862068965,0.3640295327775446,0,27,140,55,0.999,1
62,0.17,14,0.24137931034482757,0.9417551581116972,0,9,495,127,0.999,4651
63,0.19,6235,0.31034482758620685,0.07554261841441912,0,59,979,127,0.673,1
64,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4563,127,0.999,2254
65,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1079,78,0.487,1692
66,0.17,20,0.24137931034482757,0.8934211046261921,0,15,58,99,0.677,1204
67,0.17,13,0.24137931034482757,0.9516659465144949,0,8,665,23,0.849,133
68,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1889,55,0.945,829
69,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4296,34,0.604,975
70,0.17,11,0.24137931034482757,0.9738096076926545,0,5,4905,86,0.931,206
71,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2013,115,0.746,1362
72,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3628,118,0.773,745
73,0.17,17,0.24137931034482757,0.9155647658043516,0,12,104,39,0.876,1610
74,0.18,210,0.2758620689655172,0.5619735889339192,0,21,2995,2,0.695,573
75,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1501,21,0.731,724
76,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2113,97,0.809,594
77,0.11,14,0.034482758620689634,0.9417551581116972,0,10,910,65,0.891,992
78,0.19,344,0.31034482758620685,0.49134312216466625,0,22,283,53,0.564,189
79,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2859,16,0.757,1378
80,0.19,343,0.31034482758620685,0.49176010200815157,0,21,566,40,0.472,1060
81,0.17,15,0.24137931034482757,0.9324842347099235,0,10,193,113,0.864,2001
82,0.17,15,0.24137931034482757,0.9324842347099235,0,10,805,5,0.662,1817
