index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.04,1001,0.14285714285714288,0.8480615201652861,0,10,140,3,0.981,542
1,0.05,3086,0.28571428571428575,0.48708096551715907,0,27,1,4,0.03,1051
2,0.04,1175,0.14285714285714288,0.7966924990448775,0,13,1683,3,0.974,1000
3,0.04,5837,0.14285714285714288,0.28266191860386103,0,45,3854,3,0.904,4993
4,0.04,1955,0.14285714285714288,0.6334678414241774,0,36,3074,3,0.991,2533
5,0.05,2528,0.28571428571428575,0.5510435209629971,0,23,2604,3,0.925,2164
6,0.04,1887,0.14285714285714288,0.6448193674420133,0,35,1528,3,0.911,4302
7,0.04,2326,0.14285714285714288,0.5777493944438981,0,39,2482,3,0.962,4479
8,0.05,2737,0.28571428571428575,0.5255696775288519,0,24,48,3,0.832,1082
9,0.04,1137,0.14285714285714288,0.8072301229288141,0,12,4035,3,0.939,771
10,0.04,1603,0.14285714285714288,0.6971176943673674,0,32,4526,3,0.998,4708
11,0.05,6084,0.28571428571428575,0.26936787937368056,0,39,118,3,0.648,3224
12,0.04,1568,0.14285714285714288,0.7041955059081284,0,30,875,3,0.983,1320
13,0.09,6150,0.857142857142857,0.26590695518264507,0,22,2056,3,0.178,536
14,0.04,1449,0.14285714285714288,0.7294996894309185,0,24,3275,3,0.957,1879
15,0.04,3071,0.14285714285714288,0.4886436284875092,0,42,1032,3,0.918,3372
16,0.04,1083,0.14285714285714288,0.8228263171104723,0,11,4994,3,0.934,588
17,0.03,7070,0.0,0.22118956615411223,0,50,2004,0,0.76,2312
18,0.04,759,0.14285714285714288,0.9367457099295698,0,6,3698,3,0.975,61
19,0.04,2414,0.14285714285714288,0.5658409676303328,0,40,4455,3,0.953,4752
20,0.04,1307,0.14285714285714288,0.7625641684374715,0,17,2047,3,0.937,1298
21,0.04,6627,0.14285714285714288,0.24194585592253004,0,46,2007,2,0.449,3491
22,0.07,2758,0.5714285714285715,0.5231184756664857,0,20,14,3,0.254,1490
23,0.04,1887,0.14285714285714288,0.6448193674420133,0,35,1,2,0.048,1
24,0.06,1974,0.4285714285714285,0.630366587359642,0,19,1,3,0.521,4947
25,0.06,1946,0.4285714285714285,0.6349473862764315,0,18,1,3,0.501,4373
26,0.1,723,1.0,0.9523138675944375,0,4,1,3,0.542,1
27,0.03,3091,0.0,0.4865617647669832,0,46,1,0,0.281,1647
28,0.05,3590,0.28571428571428575,0.43856394207895655,0,31,1,4,0.198,81
29,0.03,4136,0.0,0.3931558628586437,0,48,1,1,0.508,5000
30,0.04,2053,0.14285714285714288,0.6177840306069181,0,37,1,2,0.182,1
31,0.03,2918,0.0,0.5050332891421982,0,45,1,0,0.64,467
32,0.05,4524,0.28571428571428575,0.3643959431679652,0,34,2082,3,0.516,194
33,0.05,3222,0.28571428571428575,0.47324975414177284,0,28,1,4,0.529,2400
34,0.03,2089,0.0,0.6122099006862098,0,38,1,1,0.001,1
35,0.1,1936,1.0,0.6365993676481916,0,17,1,3,0.001,5000
36,0.04,2211,0.14285714285714288,0.5940091501806173,0,38,1,2,0.999,1
37,0.1,872,1.0,0.892275386182924,0,8,1,3,0.883,1
38,0.1,830,1.0,0.9080933682118268,0,6,1,3,0.999,1
39,0.1,1756,1.0,0.6678891904045385,0,14,1,3,0.001,2052
40,0.1,1263,1.0,0.7735417707094393,0,9,1,3,0.001,156
41,0.04,3354,0.14285714285714288,0.4603725442797598,0,44,1,2,0.001,1605
42,0.1,1922,1.0,0.6389265265723698,0,16,1,3,0.001,2704
43,0.04,1320,0.14285714285714288,0.7593913902339839,0,18,5000,3,0.999,1816
44,0.04,1407,0.14285714285714288,0.7389294733197209,0,22,1458,3,0.978,2366
45,0.05,2222,0.28571428571428575,0.5924177355041538,0,22,16,3,0.696,1596
46,0.04,1246,0.14285714285714288,0.7778857950654222,0,16,4327,3,0.96,703
47,0.08,6430,0.7142857142857143,0.25162579577696376,0,23,81,3,0.262,2634
48,0.04,1413,0.14285714285714288,0.737565272510671,0,23,1828,3,0.948,3297
49,0.05,7024,0.28571428571428575,0.22328342253431843,0,42,183,3,0.718,2007
50,0.04,963,0.14285714285714288,0.8604648297157911,0,9,4874,3,0.953,134
51,0.04,1558,0.14285714285714288,0.7062467537755449,0,29,10,3,0.972,1247
52,0.05,3956,0.28571428571428575,0.4074271887193034,0,33,2054,3,0.558,3167
53,0.04,1550,0.14285714285714288,0.7078972478263225,0,28,2253,3,0.993,2039
54,0.04,1369,0.14285714285714288,0.7477067917051843,0,21,4785,3,0.978,3043
55,0.05,5450,0.28571428571428575,0.3046662974420745,0,36,2118,3,0.735,4318
56,0.05,13732,0.28571428571428575,0.008233253797665263,0,51,345,3,0.543,4624
57,0.04,11197,0.14285714285714288,0.07370066041249124,0,48,2396,3,0.861,1425
58,0.05,12001,0.28571428571428575,0.051456018367479595,0,49,2317,3,0.643,335
59,0.1,5669,1.0,0.29202941836377305,0,21,46,3,0.056,3102
60,0.05,9746,0.28571428571428575,0.11822184057249163,0,46,1777,3,0.899,4188
61,0.04,1612,0.14285714285714288,0.6953226466866356,0,33,4273,3,0.946,1922
62,0.05,4596,0.28571428571428575,0.35933146323189247,0,35,94,3,0.733,2609
63,0.04,1572,0.14285714285714288,0.7033786650505143,0,31,4220,3,0.942,3882
64,0.03,3688,0.0,0.429926118312552,0,47,1,0,0.767,4015
65,0.07,4411,0.5714285714285715,0.3725091629037004,0,21,49,3,0.296,1497
66,0.05,9492,0.28571428571428575,0.12669289141569062,0,44,1499,3,0.898,3559
67,0.07,9729,0.5714285714285715,0.11878186938952162,0,26,2197,3,0.432,2325
68,0.05,7933,0.28571428571428575,0.18424609015516402,0,43,2126,3,0.551,1587
69,0.05,11417,0.28571428571428575,0.06745894458992208,0,48,2463,3,0.852,4355
70,0.05,2080,0.28571428571428575,0.6135943797764328,0,21,2026,3,0.678,134
71,0.04,1359,0.14285714285714288,0.7500570884698298,0,20,2294,3,0.979,2678
72,0.06,10128,0.4285714285714285,0.10588876867082497,0,27,195,3,0.419,534
73,0.04,1188,0.14285714285714288,0.7931655434750629,0,14,934,3,0.937,1044
74,0.04,1628,0.14285714285714288,0.6921560415966439,0,34,4412,3,0.927,4876
75,0.04,1194,0.14285714285714288,0.7915507041250058,0,15,2958,3,0.989,1478
76,0.05,3731,0.28571428571428575,0.4262082475264626,0,32,2106,3,0.86,4680
77,0.04,1475,0.14285714285714288,0.7237981272596341,0,25,4020,3,0.966,4842
78,0.05,1524,0.28571428571428575,0.713320761848221,0,10,75,3,0.917,1156
79,0.05,10965,0.28571428571428575,0.0804171000035977,0,47,334,3,0.741,3534
80,0.03,12221,0.0,0.045628654039089334,0,52,2016,0,0.904,3893
81,0.1,3207,1.0,0.4747463238290298,0,19,2011,3,0.051,2215
82,0.05,6598,0.28571428571428575,0.24335261830845634,0,40,132,3,0.495,3853
83,0.04,708,0.14285714285714288,0.9590303880014142,0,4,1134,3,0.96,79
84,0.03,11178,0.0,0.07424545809417793,0,51,13,0,0.647,492
85,0.05,5675,0.28571428571428575,0.2916901120671932,0,37,7,4,0.778,4440
86,0.05,13749,0.28571428571428575,0.007836365543450907,0,52,365,3,0.689,2327
87,0.03,14089,0.0,0.0,0,53,2042,1,0.997,3664
88,0.04,11658,0.14285714285714288,0.06075798669544008,0,49,2539,3,0.869,3546
