index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.69,955,0.7499999999999993,0.3814861825190653,0,83,139,3,0.001,1191
1,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4973,4,0.778,4931
2,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1387,0,0.163,1419
3,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1050,0,0.332,1280
4,0.68,23,0.5000000000000014,0.9210699772175079,0,12,2125,6,0.772,3708
5,0.69,1150,0.7499999999999993,0.3543029607867646,0,99,3053,2,0.125,670
6,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1854,3,0.707,3121
7,0.68,1031,0.5000000000000014,0.37028419211936536,0,95,148,5,0.143,1943
8,0.66,16,0.0,0.971568018303735,0,6,4826,1,0.991,4941
9,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4559,6,0.213,2588
10,0.68,16,0.5000000000000014,0.971568018303735,0,5,507,2,0.922,547
11,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1262,4,0.489,4518
12,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3440,0,0.653,2360
13,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2543,5,0.841,1773
14,0.66,28,0.0,0.8933575981527665,0,18,2241,1,0.056,3854
15,0.68,18,0.5000000000000014,0.9552802652268351,0,7,855,7,0.611,1133
16,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3832,2,0.501,4054
17,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1396,5,0.532,3760
18,0.69,18,0.7499999999999993,0.9552802652268351,0,6,2457,3,0.809,4755
19,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3911,0,0.658,3657
20,0.68,17,0.5000000000000014,0.9631978064369316,0,6,328,7,0.413,650
21,0.68,821,0.5000000000000014,0.40360101280036587,0,81,2194,4,0.275,309
22,0.68,3866,0.5000000000000014,0.1768413615462563,0,198,3305,6,0.152,583
23,0.68,23,0.5000000000000014,0.9210699772175079,0,12,780,6,0.655,4658
24,0.7,1361,1.0,0.32965392436014873,0,31,1023,3,0.44,3587
25,0.68,17,0.5000000000000014,0.9631978064369316,0,6,4623,4,0.694,892
26,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1745,7,0.837,1992
27,0.66,17,0.0,0.9631978064369316,0,7,1951,1,0.567,1682
28,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3654,6,0.314,3987
29,0.68,17,0.5000000000000014,0.9631978064369316,0,6,301,0,0.587,242
30,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4211,7,0.342,2936
31,0.68,18,0.5000000000000014,0.9552802652268351,0,7,4206,7,0.877,2119
32,0.69,18,0.7499999999999993,0.9552802652268351,0,6,519,3,0.709,1201
33,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3910,7,0.135,3516
34,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1136,5,0.423,3314
35,0.69,4273,0.7499999999999993,0.1621870591778627,0,205,956,3,0.301,3108
36,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3686,7,0.443,3826
37,0.68,20,0.5000000000000014,0.9406241595687929,0,9,2710,0,0.121,2619
38,0.69,19,0.7499999999999993,0.9477689346540114,0,7,5000,3,0.999,2379
39,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.001,2850
40,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1,3,0.669,5000
41,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2185,7,0.821,547
42,0.68,19,0.5000000000000014,0.9477689346540114,0,8,263,7,0.176,3313
43,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3643,7,0.648,2363
44,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1,2,0.001,1
45,0.69,20,0.7499999999999993,0.9406241595687929,0,8,209,3,0.86,5000
46,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3825,5,0.999,5000
47,0.68,2885,0.5000000000000014,0.21969047232133565,0,180,3865,0,0.597,182
48,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1,3,0.999,4490
49,0.69,2469,0.7499999999999993,0.24248416256797267,0,165,2323,2,0.014,2494
50,0.68,21,0.5000000000000014,0.9338118224035002,0,10,1528,7,0.489,5000
51,0.69,2596,0.7499999999999993,0.23514189744494995,0,169,287,3,0.001,1
52,0.7,16,1.0,0.971568018303735,1,1,1,3,0.001,1
53,0.69,497,0.7499999999999993,0.4769874200695865,0,56,90,3,0.001,5000
54,0.69,1464,0.7499999999999993,0.31897838133675516,0,127,225,3,0.001,2167
55,0.69,1202,0.7499999999999993,0.3478322227329571,0,104,140,3,0.001,1
56,0.69,14,0.7499999999999993,0.989896763873435,0,2,3598,3,0.965,449
57,0.69,19,0.7499999999999993,0.9477689346540114,0,7,2105,3,0.877,2175
58,0.69,14,0.7499999999999993,0.989896763873435,0,2,4412,3,0.971,369
59,0.69,16,0.7499999999999993,0.971568018303735,0,4,2484,3,0.957,1327
60,0.69,13,0.7499999999999993,1.0,1,1,2812,3,0.944,94
61,0.69,17,0.7499999999999993,0.9631978064369316,0,5,2310,3,0.96,4336
62,0.7,21,1.0,0.9338118224035002,0,6,1,3,0.36,1
63,0.69,1381,0.7499999999999993,0.32751920957786496,0,119,2155,3,0.001,1
64,0.69,2051,0.7499999999999993,0.2696343956800603,0,150,2574,3,0.407,977
65,0.69,5796,0.7499999999999993,0.11755390843274516,0,223,3043,3,0.001,5000
66,0.7,18,1.0,0.9552802652268351,0,3,1,3,0.633,1
67,0.69,6190,0.7499999999999993,0.10792466398039702,0,227,4341,3,0.385,2314
68,0.69,1252,0.7499999999999993,0.3418689052690215,0,108,2250,3,0.321,268
69,0.69,1413,0.7499999999999993,0.3241671011907258,0,122,2338,3,0.146,4821
70,0.69,209,0.7499999999999993,0.603436267622197,0,35,2033,3,0.001,5000
