index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.5,1572,0.7777777777777777,0.6012588054159158,0,261,648,8,0.73,3880
1,0.5,1398,0.7777777777777777,0.6334967603662579,0,135,3762,6,0.788,3169
2,0.56,1390,1.0,0.6350738525090152,0,46,4514,7,0.945,2182
3,0.5,1621,0.7777777777777777,0.5928229453936803,0,278,2367,6,0.999,3405
4,0.5,1386,0.7777777777777777,0.635865803203779,0,123,4996,6,0.925,1912
5,0.5,1474,0.7777777777777777,0.6189489314526371,0,205,4069,8,0.999,2831
6,0.56,1297,1.0,0.6541037079906468,0,21,1430,7,0.965,2385
7,0.56,1234,1.0,0.6677861945262953,0,10,1038,7,0.992,1108
8,0.56,1285,1.0,0.65665794946757,0,19,278,7,0.99,1855
9,0.5,1311,0.7777777777777777,0.6511534378238959,0,78,4843,9,0.999,2103
10,0.56,1476,1.0,0.6185762963160776,0,61,1,7,0.999,5000
11,0.56,1320,1.0,0.6492734136403171,0,25,5000,7,0.999,3183
12,0.56,2238,1.0,0.5041698538702594,0,99,1,7,0.001,1216
13,0.56,1382,1.0,0.6366600411239406,0,43,1,5,0.062,5000
14,0.5,1242,0.7777777777777777,0.6660105325787005,0,56,5000,4,0.999,5000
15,0.56,1222,1.0,0.670471371485428,0,8,1,7,0.999,770
16,0.51,1476,0.8148148148148147,0.6185762963160776,0,63,1796,5,0.923,2996
17,0.5,1422,0.7777777777777777,0.6288190341714731,0,157,2800,6,0.828,4833
18,0.5,1549,0.7777777777777777,0.6053095400939522,0,249,4055,8,0.415,2272
19,0.5,1718,0.7777777777777777,0.5768499111162233,0,304,77,9,0.8,1648
20,0.5,1399,0.7777777777777777,0.6333002582580735,0,136,4421,6,0.749,957
21,0.56,1537,1.0,0.607446892992956,0,70,2317,7,0.929,2495
22,0.4,2293,0.40740740740740744,0.4974961277863911,0,363,2952,9,0.613,530
23,0.5,1715,0.7777777777777777,0.5773302687732096,0,302,3651,6,0.287,1869
24,0.5,1457,0.7777777777777777,0.6221368837622214,0,191,4887,8,0.964,4309
25,0.56,1479,1.0,0.6180182886399384,0,63,4423,7,0.995,1256
26,0.54,833,0.9259259259259259,0.7757510681212115,1,1,1,5,0.999,768
27,0.5,1198,0.7777777777777777,0.6759216840921602,0,38,2800,4,0.993,1741
28,0.56,1269,1.0,0.6601009326387066,0,15,3299,7,0.99,1983
29,0.5,1191,0.7777777777777777,0.6775319210815713,0,36,3062,4,0.71,2592
30,0.54,917,0.9259259259259259,0.7493605214025332,0,4,4168,5,0.996,1242
31,0.5,1398,0.7777777777777777,0.6334967603662579,0,135,2507,8,0.468,646
32,0.5,1439,0.7777777777777777,0.6255531350073391,0,173,3440,4,0.999,4475
33,0.5,1388,0.7777777777777777,0.6354695427768546,0,125,2569,6,0.076,3984
34,0.5,1338,0.7777777777777777,0.6455514888617764,0,91,1224,9,0.973,1225
35,0.52,796,0.8518518518518517,0.7882304298699431,0,17,1,3,0.194,3440
36,0.52,385,0.8518518518518517,0.9876135893257042,0,4,1,3,0.435,1
37,0.52,382,0.8518518518518517,0.9897592804869039,0,3,1,3,0.001,1
38,0.52,631,0.8518518518518517,0.8520219707633354,0,9,1,3,0.331,663
39,0.5,1431,0.7777777777777777,0.6270851985169185,0,166,1248,8,0.148,847
40,0.5,1543,0.7777777777777777,0.6063761400943493,0,247,3246,8,0.161,4827
41,0.44,2025,0.5555555555555555,0.53166095382317,0,349,1,1,0.747,3095
42,0.56,1423,1.0,0.6286258450601185,0,55,3746,7,0.998,4125
43,0.56,1412,1.0,0.6307584264736852,0,52,3528,7,0.894,5000
44,0.52,378,0.8518518518518517,0.9926464953396011,0,2,1,3,0.185,1
45,0.54,1054,0.9259259259259259,0.711107739005504,0,18,4412,5,0.999,5000
46,0.52,368,0.8518518518518517,1.0,1,1,1,3,0.098,1
47,0.54,935,0.9259259259259259,0.744020456746181,0,8,843,5,0.999,1960
48,0.47,2285,0.6666666666666664,0.49845684383316224,0,362,1,1,0.052,5000
49,0.54,955,0.9259259259259259,0.7382061875577646,0,10,393,5,0.999,5000
50,0.56,1313,1.0,0.6507345425582807,0,23,968,7,0.999,5000
51,0.52,399,0.8518518518518517,0.9778159484285611,0,5,1,3,0.322,1
52,0.56,1711,1.0,0.5779720536355573,0,86,1,7,0.999,1
53,0.52,511,0.8518518518518517,0.9099282695436512,0,7,1,3,0.512,126
54,0.54,989,0.9259259259259259,0.7285955904302588,0,15,3005,5,0.999,5000
55,0.52,814,0.8518518518518517,0.7820886306811601,0,19,1,3,0.001,3447
56,0.54,973,0.9259259259259259,0.7330764176849828,0,13,2599,5,0.999,5000
57,0.56,1360,1.0,0.6410698317875012,0,35,1265,7,0.91,4908
58,0.56,1348,1.0,0.6435053135833674,0,31,1633,7,0.969,4447
59,0.56,1696,1.0,0.5803921750510674,0,84,761,7,0.95,4738
60,0.49,2456,0.7407407407407406,0.4786186853559067,0,365,2001,9,0.082,5000
61,0.56,961,1.0,0.73648561037878,1,1,1,5,0.001,1
62,0.52,2452,0.8518518518518517,0.4790667582675836,0,100,5,5,0.633,422
63,0.51,2486,0.8148148148148147,0.47528120885085345,0,101,1,8,0.001,5000
64,0.56,1478,1.0,0.6182041654220763,0,62,1,5,0.001,5000
65,0.5,2107,0.7777777777777777,0.5207498059586393,0,352,1,2,0.895,3624
66,0.56,1135,1.0,0.6907649399931197,0,5,3618,7,0.955,169
67,0.56,1293,1.0,0.6549524885678428,0,20,5000,7,0.836,2015
68,0.56,6200,1.0,0.2240277388443246,0,100,2006,7,0.001,5000
69,0.56,1428,1.0,0.6276619299873741,0,56,1,7,0.832,5000
70,0.5,2113,0.7777777777777777,0.5199681720206839,0,353,1118,6,0.186,2524
71,0.5,2019,0.7777777777777777,0.5324765886930489,0,348,2306,8,0.899,2360
72,0.52,5299,0.8518518518518517,0.26720450591102773,0,104,2044,3,0.051,905
73,0.5,1889,0.7777777777777777,0.5507700882327423,0,337,4463,6,0.953,3579
74,0.5,1775,0.7777777777777777,0.567879005669858,0,322,333,9,0.592,4793
75,0.5,1783,0.7777777777777777,0.5666430274603415,0,324,3345,8,0.243,1540
76,0.5,1746,0.7777777777777777,0.5724065765528281,0,311,2933,8,0.792,2716
77,0.5,1608,0.7777777777777777,0.5950359322369075,0,273,4711,8,0.729,129
78,0.47,2875,0.6666666666666664,0.4353166268377666,0,369,86,5,0.849,1347
79,0.5,1643,0.7777777777777777,0.5891179884671558,0,284,3713,6,0.449,4989
80,0.5,1504,0.7777777777777777,0.6134117372335288,0,223,3789,6,0.571,1694
81,0.5,1316,0.7777777777777777,0.65010739362353,0,80,1027,9,0.944,408
82,0.5,1798,0.7777777777777777,0.5643404349792882,0,328,2789,8,0.358,3424
83,0.5,1247,0.7777777777777777,0.6649065379659674,0,58,4831,4,0.753,2273
84,0.47,1780,0.6666666666666664,0.5671058685604004,0,324,3262,5,0.888,4280
85,0.56,1740,1.0,0.5733526945343186,0,88,4154,7,0.862,4514
86,0.5,1830,0.7777777777777777,0.5594917418622043,0,332,662,6,0.746,3232
87,0.5,1744,0.7777777777777777,0.5727215876854437,0,310,2166,8,0.464,1808
88,0.5,1518,0.7777777777777777,0.610865379330777,0,233,3509,9,0.677,2081
89,0.5,1413,0.7777777777777777,0.6305638706193001,0,149,1385,6,0.807,799
90,0.5,1584,0.7777777777777777,0.5991688293881813,0,266,1205,8,0.641,1470
91,0.5,1535,0.7777777777777777,0.6078047390925096,0,242,2238,6,0.43,3492
92,0.5,1364,0.7777777777777777,0.6402627741614509,0,106,2997,4,0.893,3249
93,0.42,5281,0.48148148148148134,0.2681400736998909,0,381,3435,7,0.712,2593
94,0.5,1677,0.7777777777777777,0.5834885568499004,0,292,1772,9,0.835,3884
95,0.47,2418,0.6666666666666664,0.48290514546364915,0,364,1,1,0.468,3932
96,0.56,1389,1.0,0.6352716264756144,0,45,1,5,0.046,1466
97,0.51,942,0.8148148148148147,0.741971450118696,0,26,1,3,0.487,5000
98,0.56,1346,1.0,0.643913332484185,0,30,4979,7,0.89,2262
99,0.5,1431,0.7777777777777777,0.6270851985169185,0,166,4367,9,0.742,3005
100,0.56,1705,1.0,0.5789375479755595,0,85,1,7,0.226,740
101,0.56,2041,1.0,0.5294976806134604,0,95,1,7,0.142,2368
102,0.5,1329,0.7777777777777777,0.6474061547137047,0,86,4009,4,0.6,4072
103,0.56,2045,1.0,0.5289595107964981,0,96,1902,7,0.835,4459
104,0.5,1651,0.7777777777777777,0.5877830116285945,0,285,4738,9,0.717,5000
105,0.52,1383,0.8518518518518517,0.6364612664938891,0,44,1,5,0.374,5000
106,0.42,2044,0.48148148148148134,0.5290939545482365,0,351,1,9,0.294,150
107,0.5,2796,0.7777777777777777,0.44297633948306747,0,368,1,0,0.613,1
