index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.6,1208,0.29999999999999977,0.3299793843208382,0,46,462,5,0.851,3981
1,0.57,40,0.1499999999999996,0.78180993887327,0,25,476,2,0.4,1378
2,0.61,1496,0.3499999999999998,0.3014501035027719,0,51,353,4,0.376,1458
3,0.57,42,0.1499999999999996,0.7754506139838725,0,27,1,4,0.312,5000
4,0.61,431,0.3499999999999998,0.4673885227495057,0,26,65,4,0.275,931
5,0.59,49,0.24999999999999972,0.7553126537496335,0,23,1,4,0.001,3093
6,0.61,523,0.3499999999999998,0.4416102249578444,0,28,162,4,0.41,1405
7,0.62,2291,0.3999999999999999,0.24457544967273437,0,56,222,4,0.001,4175
8,0.62,1114,0.3999999999999999,0.34078642908492995,0,40,2139,4,0.209,1960
9,0.57,37,0.1499999999999996,0.791955621506568,0,22,411,4,0.618,2990
10,0.58,44,0.19999999999999968,0.7693804512723441,0,22,1,4,0.222,2310
11,0.59,1712,0.24999999999999972,0.2834537834956956,0,59,4667,4,0.464,2714
12,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2805,4,0.862,1115
13,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1087,4,0.721,2950
14,0.6,904,0.29999999999999977,0.36864880214592854,0,42,2704,4,0.471,2173
15,0.57,42,0.1499999999999996,0.7754506139838725,0,27,1,4,0.2,5000
16,0.61,4757,0.3499999999999998,0.14705166663136704,0,86,694,4,0.239,2040
17,0.62,4561,0.3999999999999999,0.15266838195097632,0,67,456,4,0.018,4621
18,0.57,36,0.1499999999999996,0.7955163814164364,0,21,835,1,0.4,4369
19,0.57,304,0.1499999999999996,0.5138688819845385,0,57,2359,7,0.929,889
20,0.71,2679,0.8499999999999999,0.2236938991646945,0,46,2916,3,0.176,2764
21,0.57,39,0.1499999999999996,0.7851069109131205,0,24,2568,4,0.946,3755
22,0.57,1756,0.1499999999999996,0.2800674892200954,0,71,2160,0,0.194,1891
23,0.71,7,0.8499999999999999,1.0,1,1,1,3,0.001,1
24,0.72,6566,0.8999999999999999,0.10402736970782345,0,61,5000,3,0.001,5000
25,0.63,30,0.44999999999999996,0.8191402727991929,0,6,1,3,0.418,5000
26,0.71,8,0.8499999999999999,0.9842735403592235,0,2,1,3,0.381,1
27,0.6,24,0.29999999999999977,0.8478620697113298,0,6,1,3,0.791,1001
28,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1,2,0.999,2995
29,0.57,36,0.1499999999999996,0.7955163814164364,0,21,5000,5,0.999,4300
30,0.61,7660,0.3499999999999998,0.08345379501961359,0,112,2974,5,0.541,2651
31,0.57,44,0.1499999999999996,0.7693804512723441,0,29,4178,1,0.98,3037
32,0.57,34,0.1499999999999996,0.8029361003645846,0,19,5000,5,0.999,1674
33,0.74,1166,1.0,0.3347003007410204,0,30,2220,3,0.198,1
34,0.61,6716,0.3499999999999998,0.10101187154398317,0,106,3088,5,0.562,2093
35,0.58,1430,0.19999999999999968,0.3074704938514128,0,52,2129,5,0.001,2809
36,0.64,37,0.5,0.791955621506568,0,9,1,5,0.812,1665
37,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4498,5,0.999,1832
38,0.69,188,0.7499999999999997,0.5777671281626662,0,10,2155,3,0.504,155
39,0.71,2383,0.8499999999999999,0.23932075374046735,0,44,1658,3,0.532,561
40,0.7,941,0.7999999999999998,0.36329858818846805,0,33,660,3,0.483,585
41,0.71,3430,0.8499999999999999,0.19070964592526418,0,49,3620,3,0.433,254
42,0.7,104,0.7999999999999998,0.656248746601652,0,9,2072,3,0.441,415
43,0.63,1765,0.44999999999999996,0.27938529344084007,0,47,5000,3,0.685,521
44,0.69,549,0.7499999999999997,0.43514427788532595,0,21,416,3,0.465,600
45,0.74,71,1.0,0.7066252924741346,0,2,2017,3,0.599,1
46,0.74,2994,1.0,0.20885609893373358,0,43,404,3,0.487,1
47,0.74,1084,1.0,0.3444281252786887,0,29,2218,3,0.506,1
48,0.71,1879,0.8499999999999999,0.27103295678300576,0,41,3644,3,0.57,413
49,0.71,7,0.8499999999999999,1.0,1,1,1,3,0.215,1
50,0.74,6890,1.0,0.0975971378878332,0,53,874,3,0.222,1
51,0.68,30,0.7000000000000002,0.8191402727991929,0,5,1,3,0.302,2656
52,0.57,27,0.1499999999999996,0.8327303575280716,0,12,1,1,0.001,1
53,0.65,1157,0.55,0.33573401364702815,0,34,722,3,0.323,5000
54,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4007,7,0.999,5000
55,0.71,8,0.8499999999999999,0.9842735403592235,0,2,1,3,0.999,1
56,0.58,24,0.19999999999999968,0.8478620697113298,0,8,1,6,0.999,1
57,0.66,33,0.6000000000000001,0.8068065332005379,0,8,1,3,0.267,5000
58,0.57,39,0.1499999999999996,0.7851069109131205,0,24,1,7,0.999,5000
59,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3913,2,0.999,5000
60,0.61,28,0.3499999999999998,0.8280449440330119,0,8,5000,3,0.999,5000
61,0.57,44,0.1499999999999996,0.7693804512723441,0,29,1,0,0.001,5000
62,0.71,8,0.8499999999999999,0.9842735403592235,0,2,1,3,0.124,1
63,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4841,1,0.999,5000
64,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1667,7,0.999,5000
65,0.7,29,0.7999999999999998,0.8235183890735804,0,4,1,3,0.205,2459
66,0.57,47,0.1499999999999996,0.760763230275371,0,32,1,7,0.105,5000
67,0.63,1310,0.44999999999999996,0.3191646666057064,0,41,1136,3,0.507,4495
68,0.57,54,0.1499999999999996,0.7425867829339017,0,38,1,7,0.702,5000
69,0.61,35,0.3499999999999998,0.7991747084358309,0,15,1652,3,0.999,5000
70,0.57,34,0.1499999999999996,0.8029361003645846,0,19,5000,7,0.999,2493
