index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
0,0.1,277,0.15,0.7745163099307265,0,169,1428,7,0.765,2876
1,0.1,272,0.15,0.7781093126733969,0,164,523,7,0.678,2394
2,0.1,179,0.15,0.8605663667355716,0,72,2769,6,0.901,3467
3,0.11,180,0.19999999999999996,0.8594695826729497,0,71,1971,9,0.635,4133
4,0.1,232,0.15,0.8094742055640239,0,125,4733,17,0.472,2451
5,0.1,7102,0.15,0.1329677389617836,0,223,4801,5,0.146,1020
6,0.1,190,0.15,0.8488235222677658,0,83,1941,21,0.995,3025
7,0.11,168,0.19999999999999996,0.8730499239229522,0,60,1862,1,0.562,3130
8,0.1,186,0.15,0.853013499133141,0,79,4119,8,0.508,2401
9,0.1,190,0.15,0.8488235222677658,0,83,1337,19,0.346,4141
10,0.19,135,0.6,0.9160574712230356,0,31,2909,26,0.976,2292
11,0.19,114,0.6,0.9492613806183233,0,10,3079,26,0.744,2249
12,0.19,133,0.6,0.9189903991917778,0,29,2724,26,0.903,2267
13,0.19,118,0.6,0.9424925497513249,0,14,2835,26,0.589,3192
14,0.19,117,0.6,0.9441631842812188,0,13,3102,26,0.999,2466
15,0.1,181,0.15,0.8583788415283833,0,74,3504,23,0.999,3137
16,0.14,693,0.35000000000000003,0.5934041871412875,0,92,2834,0,0.45,2735
17,0.1,179,0.15,0.8605663667355716,0,72,2097,5,0.269,2269
18,0.1,184,0.15,0.8551422187504307,0,77,404,17,0.854,3598
19,0.1,184,0.15,0.8551422187504307,0,77,795,13,0.709,2554
20,0.1,182,0.15,0.8572940770776127,0,75,1707,24,0.172,1539
21,0.14,164,0.35000000000000003,0.8777919235006633,0,55,3786,3,0.944,4379
22,0.1,182,0.15,0.8572940770776127,0,75,4276,19,0.226,2892
23,0.1,273,0.15,0.7773854763388963,0,165,2603,7,0.099,2871
24,0.1,251,0.15,0.7939552888246129,0,143,4963,7,0.945,3114
25,0.1,225,0.15,0.8155129444237158,0,118,4887,7,0.575,328
26,0.1,248,0.15,0.7963262035927974,0,140,90,7,0.188,4409
27,0.1,257,0.15,0.7892969793842457,0,149,1175,7,0.91,1136
28,0.19,111,0.6,0.9544943465345856,0,7,2991,26,0.783,1933
29,0.11,199,0.19999999999999996,0.8397082490266713,0,81,4511,10,0.339,3418
30,0.1,176,0.15,0.8638936554262326,0,69,4666,15,0.925,1252
31,0.1,278,0.15,0.7738054688907343,0,170,4938,7,0.529,4727
32,0.19,109,0.6,0.9580614523556494,0,5,1,26,0.967,767
33,0.19,115,0.6,0.9475473524484782,0,11,541,26,0.377,3170
34,0.22,144,0.7499999999999999,0.9033718429586657,0,4,1,26,0.151,3334
35,0.23,143,0.7999999999999999,0.9047418762253842,0,3,1,26,0.648,1
36,0.19,118,0.6,0.9424925497513249,0,14,1,26,0.684,1195
37,0.11,159,0.19999999999999996,0.8838837585164838,0,53,5000,1,0.999,1666
38,0.21,115,0.6999999999999998,0.9475473524484782,1,1,1,26,0.684,449
39,0.22,146,0.7499999999999999,0.9006598962078886,0,6,1,26,0.257,1812
40,0.19,118,0.6,0.9424925497513249,0,14,1,26,0.999,1467
41,0.19,114,0.6,0.9492613806183233,0,10,5000,26,0.999,1882
42,0.19,105,0.6,0.9653944764963556,0,2,1,26,0.826,544
43,0.2,584,0.65,0.6272291958003088,0,32,2679,26,0.244,5000
44,0.19,3306,0.6,0.28431026077225807,0,62,3636,26,0.228,4238
45,0.17,632,0.5,0.6116176412477556,0,71,1871,26,0.299,5000
46,0.19,116,0.6,0.9458480371482424,0,12,1302,26,0.999,5000
