detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.025383245415507644,0.025383245415507644,0.03618150021113808,0.010798254795630433,0.03618150021113808,1,1.0,25.0,0.030573248407643312,True
PCACD,ForestCovertype,404,0.03,679,0.0,0.8782191871473962,0,142,4921,4771,0.622,0.277,str('intersection'),0.068,False,0.12241109040774692,0.12241109040774692,0.03881667710825668,0.08359441329949024,0.03881667710825668,2,2.0,142.0,0.17961783439490445,True
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,0.21574796608375585,0.21574796608375585,0.03952622413122541,0.17622174195253043,0.03952622413122541,3,3.0,247.0,0.31337579617834393,True
PCACD,ForestCovertype,1333,0.03,775,0.0,0.8392642963270367,0,190,894,4657,0.715,0.665,str('intersection'),0.063,False,0.1612084234334581,0.1612084234334581,0.039751976712177596,0.1214564467212805,0.039751976712177596,4,4.0,190.0,0.24076433121019108,True
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,0.15309300975351298,0.15309300975351298,0.040739559978809944,0.11235344977470303,0.040739559978809944,5,5.0,201.0,0.25477707006369427,True
PCACD,ForestCovertype,679,0.03,488,0.0,0.9754828189314848,0,28,4289,4211,0.026,0.604,str('intersection'),0.079,False,0.027517700691002345,0.027517700691002345,0.04097981915386817,0.013462118462865824,0.04097981915386817,6,6.0,28.0,0.034394904458598725,True
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,0.10018726816568778,0.10018726816568778,0.041251373908907596,0.05893589425678018,0.041251373908907596,7,7.0,28.0,0.034394904458598725,True
PCACD,ForestCovertype,600,0.24,507,0.2625,0.9642385134878836,0,39,4882,4971,0.048,0.181,str('intersection'),0.047,False,0.03575869297334622,0.03575869297334622,0.041328048524990516,0.005569355551644298,0.041328048524990516,8,8.0,39.0,0.048407643312101914,True
PCACD,ForestCovertype,868,0.03,515,0.0,0.9596293673858822,0,45,4501,4699,0.106,0.913,str('intersection'),0.095,False,0.042258241241534066,0.042258241241534066,0.04251449804304844,0.0002562568015143721,0.04251449804304844,9,9.0,45.0,0.05605095541401274,True
PCACD,ForestCovertype,842,0.28,477,0.3125,0.9821941173936504,0,18,1112,4924,0.134,0.093,str('intersection'),0.064,False,0.017804491684767512,0.017804491684767512,0.04298684206997488,0.025182350385207365,0.04298684206997488,10,10.0,18.0,0.02165605095541401,True
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.01950141053694304,0.01950141053694304,0.04301287142565458,0.023511460888711543,0.04301287142565458,11,11.0,23.0,0.02802547770700637,True
PCACD,ForestCovertype,1649,0.58,496,0.6875,0.97069603074393,0,31,1586,4472,0.104,0.903,str('intersection'),0.098,False,0.025457902131217285,0.025457902131217285,0.043062331208843854,0.01760442907762657,0.043062331208843854,12,12.0,31.0,0.03821656050955414,True
PCACD,ForestCovertype,1702,0.58,485,0.6875,0.9772980821920676,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,False,0.019971547772647227,0.019971547772647227,0.04457489079415527,0.02460334302150804,0.04457489079415527,13,13.0,24.0,0.02929936305732484,True
PCACD,ForestCovertype,1135,0.03,616,0.0,0.90689819278132,0,111,771,4729,0.207,0.813,str('intersection'),0.011,False,0.09392985649984144,0.09392985649984144,0.045043766263222935,0.0488860902366185,0.045043766263222935,14,14.0,111.0,0.14012738853503184,True
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,0.12163835036770507,0.12163835036770507,0.04536501944211889,0.07627333092558618,0.04536501944211889,15,15.0,163.0,0.20636942675159237,True
PCACD,ForestCovertype,318,0.03,858,0.0,0.8092895562823359,0,224,1763,4659,0.783,0.395,str('intersection'),0.034,False,0.1911047276602344,0.1911047276602344,0.046039105232195364,0.14506562242803903,0.046039105232195364,16,16.0,224.0,0.2840764331210191,True
PCACD,ForestCovertype,1339,0.03,529,0.0,0.9517326991057296,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,False,0.04985573148156134,0.04985573148156134,0.046460806086606805,0.0033949253949545344,0.046460806086606805,17,17.0,53.0,0.06624203821656051,True
PCACD,ForestCovertype,1645,0.58,776,0.6875,0.8388844130176912,0,179,3471,4777,0.778,0.752,str('intersection'),0.017,False,0.13243409065391185,0.13243409065391185,0.04675741053542059,0.08567668011849125,0.04675741053542059,18,18.0,179.0,0.2267515923566879,True
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,0.11365534852739241,0.11365534852739241,0.0473477153050317,0.06630763322236072,0.0473477153050317,19,19.0,135.0,0.17070063694267515,True
PCACD,ForestCovertype,958,0.03,609,0.0,0.9102639268390444,0,105,1379,4748,0.507,0.372,str('intersection'),0.065,False,0.0905954215163405,0.0905954215163405,0.047551244141890665,0.04304417737444983,0.047551244141890665,20,20.0,105.0,0.13248407643312102,True
PCACD,ForestCovertype,222,0.58,736,0.6875,0.854474796720907,0,160,1066,4853,0.685,0.721,str('intersection'),0.1,False,0.11891759724845372,0.11891759724845372,0.047733793919766135,0.07118380332868758,0.047733793919766135,21,21.0,160.0,0.20254777070063695,False
