detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2021,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4809,4588,0.387,0.54,str('intersection'),0.082,False,0.06913516206098354,0.06913516206098354,0.032993380976357435,0.0361417810846261,0.032993380976357435,1,1.0,8.0,0.014522821576763486,True
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,0.010872122755946833,0.010872122755946833,0.03826079619587492,0.02738867343992809,0.03826079619587492,2,2.0,2.0,0.002074688796680498,True
PCACD,Electricity,3837,0.71,31,0.8124999999999999,0.961759622033113,0,5,4683,4192,0.031,0.781,str('intersection'),0.051,False,0.04137119094392292,0.04137119094392292,0.038418896402723654,0.002952294541199267,0.038418896402723654,3,3.0,5.0,0.008298755186721992,True
PCACD,Electricity,4453,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2929,4908,0.023,0.605,str('intersection'),0.063,False,0.010872122755946833,0.010872122755946833,0.03920798257409533,0.0283358598181485,0.03920798257409533,4,4.0,2.0,0.002074688796680498,True
PCACD,Electricity,841,0.71,34,0.8124999999999999,0.9360967217115528,0,8,698,4606,0.052,0.472,str('intersection'),0.078,False,0.06913516206098354,0.06913516206098354,0.03942810329137047,0.02970705876961307,0.03942810329137047,5,5.0,8.0,0.014522821576763486,True
PCACD,Electricity,1032,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4137,4847,0.113,0.589,str('intersection'),0.019,False,0.08635201929331697,0.08635201929331697,0.03952669523468375,0.04682532405863322,0.03952669523468375,6,6.0,10.0,0.01867219917012448,True
PCACD,Electricity,5259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4877,4738,0.431,0.685,str('intersection'),0.065,False,0.010872122755946833,0.010872122755946833,0.039581373390319564,0.028709250634372734,0.039581373390319564,7,7.0,2.0,0.002074688796680498,True
PCACD,Electricity,2113,0.71,35,0.8124999999999999,0.928029218170312,0,9,3617,4787,0.371,0.242,str('intersection'),0.03,False,0.0778631675669557,0.0778631675669557,0.04005406927755204,0.03780909828940366,0.04005406927755204,8,8.0,9.0,0.016597510373443983,True
PCACD,Electricity,4327,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3956,4614,0.35,0.593,str('intersection'),0.072,False,0.06913516206098354,0.06913516206098354,0.04072364291997809,0.028411519141005447,0.04072364291997809,9,9.0,8.0,0.014522821576763486,True
PCACD,Electricity,3968,0.71,29,0.8124999999999999,0.9802419982984782,0,3,433,4718,0.078,0.869,str('intersection'),0.08,False,0.021375627138722913,0.021375627138722913,0.041972246237181765,0.020596619098458852,0.041972246237181765,10,10.0,3.0,0.004149377593360996,True
PCACD,Electricity,3664,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2738,4754,0.2,0.889,str('intersection'),0.017,False,0.010872122755946833,0.010872122755946833,0.0421679046444266,0.03129578188847977,0.0421679046444266,11,11.0,2.0,0.002074688796680498,True
PCACD,Electricity,4553,0.71,29,0.8124999999999999,0.9802419982984782,0,3,18,4958,0.354,0.979,str('intersection'),0.031,False,0.021375627138722913,0.021375627138722913,0.04272938773684284,0.021353760598119925,0.04272938773684284,12,12.0,3.0,0.004149377593360996,True
PCACD,Electricity,3089,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4303,4384,0.063,0.701,str('intersection'),0.037,False,0.010872122755946833,0.010872122755946833,0.04345774071126453,0.0325856179553177,0.04345774071126453,13,13.0,2.0,0.002074688796680498,True
PCACD,Electricity,607,0.71,28,0.8124999999999999,0.9899506377746452,0,2,170,4786,0.572,0.383,str('intersection'),0.066,False,0.010872122755946833,0.010872122755946833,0.043594409809527154,0.03272228705358032,0.043594409809527154,14,14.0,2.0,0.002074688796680498,True
PCACD,Electricity,1125,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2749,4675,0.251,0.608,str('intersection'),0.032,False,0.010872122755946833,0.010872122755946833,0.04404187811449607,0.03316975535854924,0.04404187811449607,15,15.0,2.0,0.002074688796680498,True
PCACD,Electricity,2589,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1411,4737,0.639,0.939,str('intersection'),0.031,False,0.06913516206098354,0.06913516206098354,0.04442473430681392,0.024710427754169616,0.04442473430681392,16,16.0,8.0,0.014522821576763486,True
PCACD,Electricity,2898,0.71,30,0.8124999999999999,0.970851732881684,0,4,863,4757,0.002,0.367,str('intersection'),0.062,False,0.03153469156817775,0.03153469156817775,0.044754515796068955,0.013219824227891204,0.044754515796068955,17,17.0,4.0,0.006224066390041493,True
PCACD,Electricity,509,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4819,4822,0.071,0.945,str('intersection'),0.089,False,0.021375627138722913,0.021375627138722913,0.045134315630452344,0.02375868849172943,0.045134315630452344,18,18.0,3.0,0.004149377593360996,True
PCACD,Electricity,374,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1189,4517,0.071,0.621,str('intersection'),0.049,False,0.021375627138722913,0.021375627138722913,0.04534446590255597,0.023968838763833055,0.04534446590255597,19,19.0,3.0,0.004149377593360996,True
PCACD,Electricity,4208,0.71,35,0.8124999999999999,0.928029218170312,0,9,312,4875,0.146,0.655,str('intersection'),0.033,False,0.0778631675669557,0.0778631675669557,0.04542083958739722,0.03244232797955848,0.04542083958739722,20,20.0,9.0,0.016597510373443983,True
PCACD,Electricity,203,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4568,4886,0.06,0.087,str('intersection'),0.037,False,0.010872122755946833,0.010872122755946833,0.04577853227102582,0.034906409515078986,0.04577853227102582,21,21.0,2.0,0.002074688796680498,False
PCACD,Electricity,2262,0.71,35,0.8124999999999999,0.928029218170312,0,9,4498,4423,0.016,0.191,str('intersection'),0.021,False,0.0778631675669557,0.0778631675669557,0.045990087593762954,0.03187307997319275,0.045990087593762954,22,22.0,9.0,0.016597510373443983,False
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,0.021375627138722913,0.021375627138722913,0.04709917658265282,0.02572354944392991,0.04709917658265282,23,23.0,3.0,0.004149377593360996,False
PCACD,Electricity,265,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1948,4693,0.309,0.57,str('intersection'),0.036,False,0.1329130084032722,0.1329130084032722,0.04738051328209934,0.08553249512117285,0.04738051328209934,24,24.0,16.0,0.03112033195020747,False
PCACD,Electricity,1428,0.71,28,0.8124999999999999,0.9899506377746452,0,2,445,4640,0.379,0.652,str('intersection'),0.093,False,0.010872122755946833,0.010872122755946833,0.04763389984996018,0.03676177709401335,0.04763389984996018,25,25.0,2.0,0.002074688796680498,False
PCACD,Electricity,4020,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1742,4654,0.181,0.411,str('intersection'),0.027,False,0.021375627138722913,0.021375627138722913,0.04803166027728237,0.026656033138559455,0.04803166027728237,26,26.0,3.0,0.004149377593360996,False
PCACD,Electricity,2800,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4106,4694,0.514,0.804,str('intersection'),0.094,False,0.021375627138722913,0.021375627138722913,0.048253672492175256,0.026878045353452343,0.048253672492175256,27,27.0,3.0,0.004149377593360996,False
PCACD,Electricity,173,0.71,29,0.8124999999999999,0.9802419982984782,0,3,465,4882,0.548,0.523,str('intersection'),0.027,False,0.021375627138722913,0.021375627138722913,0.04839035203940098,0.027014724900678067,0.04839035203940098,28,28.0,3.0,0.004149377593360996,False
PCACD,Electricity,1693,0.71,29,0.8124999999999999,0.9802419982984782,0,3,989,4826,0.506,0.879,str('intersection'),0.081,False,0.021375627138722913,0.021375627138722913,0.048455186581320094,0.02707955944259718,0.048455186581320094,29,29.0,3.0,0.004149377593360996,False
PCACD,Electricity,812,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2123,4767,0.192,0.81,str('intersection'),0.03,False,0.010872122755946833,0.010872122755946833,0.048633025781609905,0.037760903025663074,0.048633025781609905,30,30.0,2.0,0.002074688796680498,False
PCACD,Electricity,1811,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4383,4041,0.045,0.885,str('intersection'),0.024,False,0.021375627138722913,0.021375627138722913,0.049244538271631354,0.02786891113290844,0.049244538271631354,31,31.0,3.0,0.004149377593360996,False
