detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,0.05527694934818895,0.05527694934818895,0.038855863322469736,0.016421086025719213,0.038855863322469736,1,1.0,113.0,0.10135746606334842,True
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,0.025667825769735465,0.025667825769735465,0.04106077221367404,0.015392946443938575,0.04106077221367404,2,2.0,47.0,0.0416289592760181,True
PCACD,SensorStream,511,0.06,1765,0.1764705882352941,0.97385539955985,0,54,3078,4927,0.008,0.764,str('intersection'),0.028,False,0.02796396877692251,0.02796396877692251,0.04162891626852115,0.01366494749159864,0.04162891626852115,3,3.0,54.0,0.04796380090497738,True
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.22789367154067716,0.22789367154067716,0.042625290977228815,0.18526838056344835,0.042625290977228815,4,4.0,27.0,0.023529411764705882,True
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.17594724057040675,0.17594724057040675,0.04262649279925856,0.1333207477711482,0.04262649279925856,5,5.0,224.0,0.20180995475113123,True
PCACD,SensorStream,326,0.05,1848,0.1176470588235294,0.9521397201180188,0,103,4801,4624,0.337,0.9,str('intersection'),0.07,False,0.0811113183480769,0.0811113183480769,0.042789066848807046,0.038322251499269856,0.042789066848807046,6,6.0,103.0,0.09230769230769231,True
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.08740660281696609,0.08740660281696609,0.0439666617289245,0.04343994108804159,0.0439666617289245,7,7.0,124.0,0.11131221719457013,True
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.10316102787516619,0.10316102787516619,0.04442666488619298,0.058734362988973214,0.04442666488619298,8,8.0,3.0,0.0018099547511312218,True
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.021914214377639237,0.021914214377639237,0.0444278285367684,0.022513614159129166,0.0444278285367684,9,9.0,38.0,0.0334841628959276,True
PCACD,SensorStream,202,0.06,1823,0.1764705882352941,0.958576269229163,0,90,3421,4902,0.029,0.393,str('intersection'),0.028,False,0.04430635367907294,0.04430635367907294,0.04462626124779154,0.00031990756871859427,0.04462626124779154,10,10.0,90.0,0.08054298642533937,True
PCACD,SensorStream,864,0.06,1697,0.1764705882352941,0.992421219104908,0,7,4191,4610,0.416,0.492,str('intersection'),0.072,False,0.008106178283452625,0.008106178283452625,0.044914266826944285,0.03680808854349166,0.044914266826944285,11,11.0,7.0,0.005429864253393665,True
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.03591935169829538,0.03591935169829538,0.045179596932870436,0.009260245234575054,0.045179596932870436,12,12.0,71.0,0.06334841628959276,True
PCACD,SensorStream,1190,0.06,1938,0.1764705882352941,0.9296677277184944,0,147,869,4708,0.232,0.263,str('intersection'),0.052,False,0.07522660254809971,0.07522660254809971,0.04581956495625741,0.0294070375918423,0.04581956495625741,13,13.0,147.0,0.1321266968325792,True
PCACD,SensorStream,304,0.06,1700,0.1764705882352941,0.9915865823551412,0,10,223,4940,0.549,0.839,str('intersection'),0.027,False,0.008998896306203829,0.008998896306203829,0.04595463374424607,0.036955737438042244,0.04595463374424607,14,14.0,10.0,0.008144796380090498,True
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.04347388496670953,0.04347388496670953,0.04670200339579755,0.003228118429088024,0.04670200339579755,15,15.0,88.0,0.07873303167420814,True
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,0.03053472927288792,0.03053472927288792,0.048101508309501655,0.017566779036613734,0.048101508309501655,16,16.0,60.0,0.05339366515837104,True
PCACD,SensorStream,68,0.06,2008,0.1764705882352941,0.912899247138056,0,170,4600,4442,0.262,0.426,str('intersection'),0.017,False,0.09316197962380762,0.09316197962380762,0.04818032546247354,0.04498165416133408,0.04818032546247354,17,17.0,170.0,0.15294117647058825,True
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.017840461164559708,0.017840461164559708,0.04862025288415019,0.030779791719590485,0.04862025288415019,18,18.0,28.0,0.024434389140271493,True
PCACD,SensorStream,1055,0.06,1936,0.1764705882352941,0.9301556757452536,0,146,1609,4693,0.552,0.628,str('intersection'),0.083,False,0.0747046988603271,0.0747046988603271,0.04866096567282503,0.02604373318750207,0.04866096567282503,19,19.0,146.0,0.13122171945701358,True
PCACD,SensorStream,31,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,3706,4692,0.488,0.678,str('intersection'),0.087,False,0.010483266695510621,0.010483266695510621,0.04889066527493378,0.03840739857942316,0.04889066527493378,20,20.0,13.0,0.01085972850678733,True
PCACD,SensorStream,1708,0.05,2134,0.1176470588235294,0.8841377170960911,0,226,724,3045,0.036,0.163,str('intersection'),0.062,False,0.13898182929979866,0.13898182929979866,0.049376894021110264,0.0896049352786884,0.049376894021110264,21,21.0,226.0,0.20361990950226244,False
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.03535524162467118,0.03535524162467118,0.04985883523495326,0.014503593610282084,0.04985883523495326,22,22.0,70.0,0.06244343891402715,False
PCACD,SensorStream,776,0.05,1842,0.1176470588235294,0.9536765197243596,0,102,662,4769,0.407,0.043,str('intersection'),0.029,False,0.08008407285591113,0.08008407285591113,0.050673125152482644,0.029410947703428482,0.050673125152482644,23,23.0,102.0,0.09140271493212669,False
PCACD,SensorStream,409,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,False,0.11346147418015289,0.11346147418015289,0.05106685113484217,0.06239462304531072,0.05106685113484217,24,24.0,173.0,0.15565610859728507,False
PCACD,SensorStream,59,0.06,2009,0.1764705882352941,0.912663953977706,0,171,29,4078,0.099,0.488,str('intersection'),0.066,False,0.0934136465255265,0.0934136465255265,0.05112641749750819,0.04228722902801831,0.05112641749750819,25,25.0,171.0,0.15384615384615385,False
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,0.10929719872980787,0.10929719872980787,0.05135433081135536,0.057942867918452504,0.05135433081135536,26,26.0,166.0,0.1493212669683258,False
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,0.037326880100799195,0.037326880100799195,0.0513592532025965,0.014032373101797307,0.0513592532025965,27,27.0,6.0,0.004524886877828055,False
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.015204184324691582,0.015204184324691582,0.05142648403636496,0.03622229971167338,0.05142648403636496,28,28.0,23.0,0.019909502262443438,False
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,0.05419053726858375,0.05419053726858375,0.05151905948617118,0.0026714777824125707,0.05151905948617118,29,29.0,109.0,0.09773755656108597,False
PCACD,SensorStream,763,0.06,1749,0.1764705882352941,0.9781586974871956,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,False,0.023361210010210295,0.023361210010210295,0.0516355865472125,0.028274376537002207,0.0516355865472125,30,30.0,43.0,0.03800904977375565,False
PCACD,SensorStream,1599,0.04,2013,0.0588235294117647,0.9117239504952036,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,False,0.1573186122863748,0.1573186122863748,0.05207341250186133,0.10524519978451348,0.05207341250186133,31,31.0,175.0,0.15746606334841629,False
PCACD,SensorStream,298,0.04,3274,0.0588235294117647,0.681840419281774,0,573,3001,2750,0.114,0.163,str('intersection'),0.064,False,0.3628197892099388,0.3628197892099388,0.05210637709232083,0.31071341211761794,0.05210637709232083,32,32.0,573.0,0.5176470588235295,False
PCACD,SensorStream,1368,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,3211,4779,0.368,0.955,str('intersection'),0.075,False,0.04291814356070928,0.04291814356070928,0.052619548380920214,0.00970140482021093,0.052619548380920214,33,33.0,87.0,0.07782805429864253,False
PCACD,SensorStream,534,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,2663,4822,0.276,0.232,str('intersection'),0.082,False,0.07964117162524147,0.07964117162524147,0.053241374724810935,0.026399796900430532,0.053241374724810935,34,34.0,152.0,0.13665158371040723,False
PCACD,SensorStream,192,0.05,2102,0.1176470588235294,0.8912781506140701,0,210,547,2870,0.125,0.285,str('intersection'),0.012,False,0.13221711829919197,0.13221711829919197,0.054061552207467306,0.07815556609172467,0.054061552207467306,35,35.0,210.0,0.18914027149321266,False
PCACD,SensorStream,1267,0.06,1884,0.1764705882352941,0.943022363461416,0,124,4921,4743,0.637,0.566,str('intersection'),0.029,False,0.06094263527932737,0.06094263527932737,0.0548475098723693,0.006095125406958071,0.0548475098723693,36,36.0,124.0,0.11131221719457013,False
PCACD,SensorStream,415,0.05,1956,0.1176470588235294,0.9252987085788882,0,153,4279,4666,0.227,0.204,str('intersection'),0.096,False,0.10169809032231945,0.10169809032231945,0.05487705470779387,0.04682103561452559,0.05487705470779387,37,37.0,153.0,0.13755656108597286,False
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.09293565124058378,0.09293565124058378,0.055022755388591624,0.03791289585199216,0.055022755388591624,38,38.0,135.0,0.12126696832579185,False
PCACD,SensorStream,561,0.05,2136,0.1176470588235294,0.8836950002135912,0,228,3631,3746,0.049,0.199,str('intersection'),0.023,False,0.1394042189177033,0.1394042189177033,0.055203177783737324,0.08420104113396598,0.055203177783737324,39,39.0,228.0,0.20542986425339366,False
PCACD,SensorStream,1277,0.06,1771,0.1764705882352941,0.972251706911202,0,57,2090,4452,0.013,0.705,str('intersection'),0.075,False,0.029679260286434524,0.029679260286434524,0.05524015590338581,0.025560895616951285,0.05524015590338581,40,40.0,57.0,0.05067873303167421,False
PCACD,SensorStream,1096,0.06,1852,0.1764705882352941,0.9511179550613608,0,104,4652,4848,0.894,0.413,str('intersection'),0.081,False,0.05228368211422506,0.05228368211422506,0.055317998131538426,0.003034316017313368,0.055317998131538426,41,41.0,104.0,0.09321266968325792,False
PCACD,SensorStream,117,0.06,2023,0.1764705882352941,0.9093820854007896,0,174,390,4266,0.387,0.704,str('intersection'),0.052,False,0.0969238960175753,0.0969238960175753,0.05535980689479982,0.041564089122775476,0.05535980689479982,42,42.0,174.0,0.15656108597285068,False
PCACD,SensorStream,1465,0.06,3428,0.1764705882352941,0.6601138866124843,0,594,1492,3582,0.536,0.779,str('intersection'),0.012,False,0.3499610954447738,0.3499610954447738,0.055727056825305245,0.2942340386194685,0.055727056825305245,43,43.0,594.0,0.5366515837104072,False
PCACD,SensorStream,791,0.05,1775,0.1176470588235294,0.9711855923761666,0,62,2020,4508,0.314,0.989,str('intersection'),0.096,False,0.07005991789139124,0.07005991789139124,0.05665960722140377,0.013400310669987467,0.05665960722140377,44,44.0,62.0,0.05520361990950226,False
PCACD,SensorStream,1517,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,789,4812,0.765,0.13,str('intersection'),0.023,False,0.1260850782268273,0.1260850782268273,0.05745541568368184,0.06862966254314545,0.05745541568368184,45,45.0,200.0,0.18009049773755656,False
PCACD,SensorStream,953,0.06,1806,0.1764705882352941,0.9630037139350784,0,77,355,3995,0.203,0.573,str('intersection'),0.089,False,0.03957080892285477,0.03957080892285477,0.05745573362292871,0.01788492470007394,0.05745573362292871,46,46.0,77.0,0.06877828054298643,False
PCACD,SensorStream,693,0.06,1729,0.1764705882352941,0.9835934883119108,0,27,3227,4686,0.562,0.843,str('intersection'),0.036,False,0.017548219244512858,0.017548219244512858,0.05751125015890582,0.03996303091439296,0.05751125015890582,47,47.0,27.0,0.023529411764705882,False
PCACD,SensorStream,1122,0.06,1915,0.1764705882352941,0.935309764421968,0,136,1535,3128,0.059,0.274,str('intersection'),0.068,False,0.06919194393568902,0.06919194393568902,0.0575154026968627,0.011676541238826318,0.0575154026968627,48,48.0,136.0,0.12217194570135746,False
PCACD,SensorStream,1040,0.06,1724,0.1764705882352941,0.9849620032932336,0,25,1279,4150,0.298,0.617,str('intersection'),0.088,False,0.016084471106687422,0.016084471106687422,0.05758444281345569,0.041499971706768266,0.05758444281345569,49,49.0,25.0,0.02171945701357466,False
PCACD,SensorStream,1537,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4637,4351,0.922,0.832,str('intersection'),0.049,False,0.04679556934557015,0.04679556934557015,0.057769600485615885,0.010974031140045734,0.057769600485615885,50,50.0,95.0,0.08506787330316742,False
PCACD,SensorStream,493,0.04,2054,0.0588235294117647,0.9021951515039576,0,185,2042,2865,0.075,0.147,str('intersection'),0.059,False,0.16363874535050424,0.16363874535050424,0.05785656438399791,0.10578218096650632,0.05785656438399791,51,51.0,185.0,0.1665158371040724,False
PCACD,SensorStream,528,0.05,2026,0.1176470588235294,0.9086817817487504,0,176,204,3824,0.155,0.14,str('intersection'),0.043,False,0.11618325338332765,0.11618325338332765,0.05805939054267319,0.05812386284065446,0.05805939054267319,52,52.0,176.0,0.1583710407239819,False
PCACD,SensorStream,332,0.05,2354,0.1176470588235294,0.8377661736951058,0,316,2255,3739,0.278,0.221,str('intersection'),0.016,False,0.18457773260778074,0.18457773260778074,0.05827495786170238,0.12630277474607837,0.05827495786170238,53,53.0,316.0,0.2850678733031674,False
PCACD,SensorStream,1733,0.06,1718,0.1764705882352941,0.9866094669668364,0,21,1311,4384,0.652,0.611,str('intersection'),0.033,False,0.014322362604199307,0.014322362604199307,0.05828179955056869,0.04395943694636938,0.05828179955056869,54,54.0,21.0,0.01809954751131222,False
PCACD,SensorStream,1295,0.06,1901,0.1764705882352941,0.9387773034537996,0,129,3124,2764,0.065,0.322,str('intersection'),0.015,False,0.06548310342612096,0.06548310342612096,0.05867127755736104,0.006811825868759919,0.05867127755736104,55,55.0,129.0,0.1158371040723982,False
PCACD,SensorStream,1653,0.06,2091,0.1764705882352941,0.8937577927957427,0,206,2933,3382,0.479,0.706,str('intersection'),0.094,False,0.11363546258250401,0.11363546258250401,0.058694901987132474,0.054940560595371536,0.058694901987132474,56,56.0,206.0,0.18552036199095023,False
