detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4870,0.52,11,0.35,0.9714973624491022,0,2,4683,4717,0.093,0.783,str('intersection'),0.026,False,0.04179059306942517,0.04179059306942517,0.023365668168131227,0.01842492490129394,0.023365668168131227,1,1.0,2.0,0.006622516556291391,True
PCACD,GasSensor,136,0.52,13,0.35,0.9210016559409236,0,4,2907,4878,0.009,0.598,str('intersection'),0.049,False,0.04179059306942517,0.04179059306942517,0.028812620464424114,0.012977972605001054,0.028812620464424114,2,2.0,4.0,0.019867549668874173,True
PCACD,GasSensor,3072,0.52,15,0.35,0.8772602853601891,0,6,4985,4976,0.245,0.53,str('intersection'),0.078,False,0.05472996676656009,0.05472996676656009,0.030451913040127773,0.024278053726432318,0.030451913040127773,3,3.0,6.0,0.033112582781456956,True
PCACD,GasSensor,2572,0.52,17,0.35,0.838677662131982,0,8,4312,4784,0.195,0.855,str('intersection'),0.046,False,0.10822941523875887,0.10822941523875887,0.030554346707018627,0.07767506853174025,0.030554346707018627,4,4.0,8.0,0.046357615894039736,True
PCACD,GasSensor,1296,0.52,14,0.35,0.898401406667514,0,5,4336,4914,0.783,0.706,str('intersection'),0.082,False,0.04179059306942517,0.04179059306942517,0.032687358580461255,0.009103234488963913,0.032687358580461255,5,5.0,5.0,0.026490066225165563,True
PCACD,GasSensor,599,0.52,10,0.35,1.0,1,1,2555,4694,0.116,0.456,str('intersection'),0.067,False,0.0,0.0,0.03709477202770395,0.03709477202770395,0.03709477202770395,6,6.0,1.0,0.0,True
PCACD,GasSensor,3851,0.52,10,0.35,1.0,1,1,588,4914,0.395,0.87,str('intersection'),0.013,False,0.0,0.0,0.0384265827316083,0.0384265827316083,0.0384265827316083,7,7.0,1.0,0.0,True
PCACD,GasSensor,4968,0.52,10,0.35,1.0,1,1,2009,4575,0.06,0.65,str('intersection'),0.045,False,0.0,0.0,0.03856742708133166,0.03856742708133166,0.03856742708133166,8,8.0,1.0,0.0,True
PCACD,GasSensor,5236,0.52,14,0.35,0.898401406667514,0,5,4574,4532,0.15,0.62,str('intersection'),0.098,False,0.04179059306942517,0.04179059306942517,0.039024276016118506,0.002766317053306662,0.039024276016118506,9,9.0,5.0,0.026490066225165563,True
PCACD,GasSensor,2094,0.52,14,0.35,0.898401406667514,0,5,4204,4743,0.33,0.702,str('intersection'),0.026,False,0.04179059306942517,0.04179059306942517,0.039863988448399314,0.0019266046210258542,0.039863988448399314,10,10.0,5.0,0.026490066225165563,True
PCACD,GasSensor,31,0.52,17,0.35,0.838677662131982,0,8,564,4837,0.324,0.682,str('intersection'),0.038,False,0.10822941523875887,0.10822941523875887,0.040239972193331815,0.06798944304542706,0.040239972193331815,11,11.0,8.0,0.046357615894039736,True
PCACD,GasSensor,1065,0.52,13,0.35,0.9210016559409236,0,4,4769,4436,0.191,0.628,str('intersection'),0.072,False,0.04179059306942517,0.04179059306942517,0.04067037809967101,0.0011202149697541602,0.04067037809967101,12,12.0,4.0,0.019867549668874173,True
PCACD,GasSensor,712,0.52,13,0.35,0.9210016559409236,0,4,183,4944,0.516,0.365,str('intersection'),0.049,False,0.04179059306942517,0.04179059306942517,0.04116940589446871,0.0006211871749564613,0.04116940589446871,13,13.0,4.0,0.019867549668874173,True
PCACD,GasSensor,925,0.52,20,0.35,0.7881819556238032,0,11,3361,4178,0.08,0.857,str('intersection'),0.041,False,0.18892548577245344,0.18892548577245344,0.04127104037099743,0.147654445401456,0.04127104037099743,14,14.0,11.0,0.06622516556291391,True
PCACD,GasSensor,1460,0.52,12,0.35,0.9452774775979156,0,3,2803,4370,0.106,0.526,str('intersection'),0.099,False,0.04179059306942517,0.04179059306942517,0.041621481684935305,0.00016911138448986313,0.041621481684935305,15,15.0,3.0,0.013245033112582781,True
PCACD,GasSensor,2183,0.52,18,0.35,0.8209666631273975,0,9,1370,4014,0.258,0.646,str('intersection'),0.099,False,0.1360206654052311,0.1360206654052311,0.0419674455525998,0.09405321985263132,0.0419674455525998,16,16.0,9.0,0.052980132450331126,True
PCACD,GasSensor,4183,0.52,13,0.35,0.9210016559409236,0,4,2988,4809,0.658,0.238,str('intersection'),0.072,False,0.04179059306942517,0.04179059306942517,0.042118110027318086,0.0003275169578929177,0.042118110027318086,17,17.0,4.0,0.019867549668874173,True
PCACD,GasSensor,4608,0.52,14,0.35,0.898401406667514,0,5,4308,4297,0.393,0.887,str('intersection'),0.039,False,0.04179059306942517,0.04179059306942517,0.042912075963716545,0.001121482894291377,0.042912075963716545,18,18.0,5.0,0.026490066225165563,True
PCACD,GasSensor,3482,0.52,13,0.35,0.9210016559409236,0,4,3087,4705,0.62,0.619,str('intersection'),0.06,False,0.04179059306942517,0.04179059306942517,0.04311783569492386,0.0013272426254986938,0.04311783569492386,19,19.0,4.0,0.019867549668874173,True
PCACD,GasSensor,4089,0.52,14,0.35,0.898401406667514,0,5,293,4780,0.298,0.568,str('intersection'),0.091,False,0.04179059306942517,0.04179059306942517,0.043328695180627236,0.001538102111202068,0.043328695180627236,20,20.0,5.0,0.026490066225165563,True
