detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.07783857327109334,0.30864838434532194,0.2626163452119703,0.08977292655893644,0.11863882694673202,0.2140132078253949,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.30864838434532194,0.275351943502635,0.03329644084268696,0.2626163452119703,0.27672744760532564,0.014111102393355335,0.08977292655893644,0.25862727648830586,0.16885434992936943,0.11863882694673202,0.23687585279898868,0.11823702585225666,0.2140132078253949,0.23936818773311416,0.02535497990771926,52.0,0.04513274336283186,94.0,0.08230088495575222,1.0,0.0,68.0,0.05929203539823009,83.0,0.07256637168141593,0.0,WACC_0p5_WRT_0p5,0.05185840707964602,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5385062597381908,0.6567966208875324,0.6328601847312303,0.5404513945738704,0.10999660086643677,0.08861084027542347,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6567966208875324,0.4116314231896375,0.2451651976978949,0.6328601847312303,0.39447583630209476,0.23838434842913553,0.5404513945738704,0.3506881124570971,0.1897632821167733,0.10999660086643677,0.16801047764374827,0.0580138767773115,0.08861084027542347,0.19224212338650748,0.10363128311108401,516.0,0.4557522123893805,501.0,0.4424778761061947,161.0,0.1415929203539823,1.0,0.0,3.0,0.0017699115044247787,0.0,WACC_0p7_WRT_0p3,0.20831858407079645,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.7356163731036633,0.7890327217333675,0.7849723048722378,0.7467830924419179,0.2455858143073722,0.008228622037070412,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7890327217333675,0.44816769417600466,0.3408650275573628,0.7849723048722378,0.41496401204430305,0.37000829282793474,0.7467830924419179,0.3780590198574405,0.36872407258447737,0.2455858143073722,0.17570322845413802,0.06988258585323417,0.008228622037070412,0.18322597026531803,0.1749973482282476,758.0,0.6699115044247788,600.0,0.5300884955752212,265.0,0.2336283185840708,2.0,0.0008849557522123894,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.28690265486725663,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5041418151150194,0.3205432374532833,0.1556931040133729,0.4308486032134227,0.6610523318745983,0.7556616183787679,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3205432374532833,0.20354866323432938,0.1169945742189539,0.1556931040133729,0.1646435071262705,0.008950403112897576,0.4308486032134227,0.3506154472222919,0.08023315599113084,0.6610523318745983,0.4815864977319719,0.17946583414262646,0.7556616183787679,0.4862693455978525,0.2693922727809154,9.0,0.007079646017699115,1.0,0.0,159.0,0.13982300884955753,1129.0,0.9982300884955753,1131.0,1.0,0.0,WACC_0p3_WRT_0p7,0.4290265486725664,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.7546090873390454,0.07204253553052982,0.1527304417154315,0.7268903717797991,0.8387988444702568,0.8792194557553334,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07204253553052982,0.15323056494290035,0.08118802941237054,0.1527304417154315,0.19291698691021356,0.04018654519478207,0.7268903717797991,0.36904151363032667,0.3578488581494724,0.8387988444702568,0.4717512539760525,0.36704759049420427,0.8792194557553334,0.4736712891829323,0.40554816657240117,1.0,0.0,14.0,0.011504424778761062,235.0,0.20707964601769913,1118.0,0.988495575221239,1128.0,0.9973451327433628,0.0,WACC_0p1_WRT_0p9,0.44088495575221237,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.6035248594191348,0.0893015169870089,0.08667204296219481,0.5861238738060897,0.7138817814789529,0.7587522701045181,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0893015169870089,0.22733216126197286,0.13803064427496398,0.08667204296219481,0.23151940950504588,0.14484736654285107,0.5861238738060897,0.2658134258816698,0.32031044792441987,0.7138817814789529,0.3010991633629036,0.41278261811604927,0.7587522701045181,0.32178598162253674,0.4369662884819813,18.0,0.01504424778761062,40.0,0.034513274336283185,2.0,0.0008849557522123894,259.0,0.22831858407079647,496.0,0.43805309734513276,0.0008849557522123894,WACC_0p5_WRT_0p5,0.1433628318584071,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7154037391167357,0.7981635235134528,0.7779292443443074,0.7073197120834165,0.19192000926940642,0.06175120141702853,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7981635235134528,0.47280490054085655,0.3253586229725962,0.7779292443443074,0.44501223604309254,0.3329170083012149,0.7073197120834165,0.4131585550231701,0.29416115706024637,0.19192000926940642,0.2164996945497208,0.024579685280314373,0.06175120141702853,0.18852940420222208,0.12677820278519356,894.0,0.7902654867256638,769.0,0.679646017699115,450.0,0.3973451327433628,22.0,0.018584070796460177,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.37734513274336284,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,35.0,0.4722222222222222
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.5931236391093763,0.2383985064133979,0.06473571605093717,0.5342716112391435,0.7250182236376306,0.8016830643240872,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2383985064133979,0.18163482832534797,0.05676367808804994,0.06473571605093717,0.16466883585380152,0.09993311980286435,0.5342716112391435,0.3428953436974329,0.19137626754171055,0.7250182236376306,0.4735437516547192,0.2514744719829114,0.8016830643240872,0.4757813091999654,0.3259017551241218,5.0,0.0035398230088495575,2.0,0.0008849557522123894,127.0,0.11150442477876106,1123.0,0.9929203539823008,1129.0,0.9982300884955753,0.0008849557522123894,WACC_0p3_WRT_0p7,0.4214159292035398,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.5356544659199582,0.21748577807119132,0.056266282674409175,0.4885595798556769,0.673835990767823,0.7463438031851372,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21748577807119132,0.1758789983870657,0.04160677968412563,0.056266282674409175,0.17125086373832915,0.11498458106391998,0.4885595798556769,0.3564911823001789,0.13206839755549798,0.673835990767823,0.47430145471368734,0.19953453605413562,0.7463438031851372,0.46758666736190263,0.2787571358232345,2.0,0.0008849557522123894,4.0,0.002654867256637168,185.0,0.16283185840707964,1124.0,0.9938053097345133,1125.0,0.9946902654867257,0.0008849557522123894,WACC_0p1_WRT_0p9,0.43097345132743364,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,109,0.09,372,0.1176470588235294,0.7235407257032758,0,6,2159,1,882,250,10,0.625494283777592,0.09344323134907674,0.0921658652049988,0.604697007253568,0.7329337182412886,0.7785731396245311,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09344323134907674,0.2804061595474954,0.1869629281984187,0.0921658652049988,0.2811848756623217,0.1890190104573229,0.604697007253568,0.2729369639525149,0.33176004330105313,0.7329337182412886,0.2541985249944004,0.47873519324688824,0.7785731396245311,0.25780435689665,0.5207687827278811,57.0,0.049557522123893805,104.0,0.09115044247787611,3.0,0.0017699115044247787,122.0,0.10707964601769912,162.0,0.1424778761061947,0.0017699115044247787,WACC_0p5_WRT_0p5,0.0784070796460177,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,6.0,0.06944444444444445
