detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.36710152492480314,0.44469596526935923,0.4499151698439743,0.3839376193523674,0.13355619284692902,0.011582075628781741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44469596526935923,0.3299308464228111,0.11476511884654811,0.4499151698439743,0.28977834455277257,0.1601368252912017,0.3839376193523674,0.20959211826898613,0.1743455010833813,0.13355619284692902,0.1574814748088458,0.02392528196191679,0.011582075628781741,0.23377724601281002,0.22219517038402828,132.0,0.06301106301106302,161.0,0.07696007696007696,1.0,0.0,394.0,0.18903318903318903,1261.0,0.6060606060606061,0.0,WACC_0p5_WRT_0p5,0.18701298701298702,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1376,0.9,4005,0.9090909090909092,0.2286786964793603,0,473,4925,1065,306,207,2,0.6689258233477003,0.7657864445965862,0.7673582603022534,0.6655032942578354,0.2322140498585823,0.04022473580322058,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7657864445965862,0.5122328662197724,0.2535535783768138,0.7673582603022534,0.4879528785233223,0.2794053817789311,0.6655032942578354,0.4161510439638762,0.2493522502939592,0.2322140498585823,0.14417843230538424,0.08803561755319805,0.04022473580322058,0.1859358391473729,0.14571110334415233,1061.0,0.5098605098605099,1104.0,0.5305435305435305,1032.0,0.4959114959114959,71.0,0.03367003367003367,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.313997113997114,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,473.0,0.5175438596491229
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7394570648855163,0.032949461017394634,0.27182618111315127,0.7317376322626279,0.7665183487289837,0.7798436608672151,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.032949461017394634,0.18432453176598496,0.15137507074859033,0.27182618111315127,0.15536980083666752,0.11645638027648375,0.7317376322626279,0.30448874037943807,0.4272488918831898,0.7665183487289837,0.3898746932818424,0.37664365544714135,0.7798436608672151,0.4778097837196295,0.3020338771475856,1.0,0.0,1.0,0.0,381.0,0.1827801827801828,2078.0,0.9990379990379991,2078.0,0.9990379990379991,0.0,WACC_0p1_WRT_0p9,0.4361712361712362,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,100,0.91,4044,0.931818181818182,0.2268859757508728,0,459,3149,5000,1000,250,10,0.6900283412817497,0.7814671499080561,0.7869175860106652,0.690125858096359,0.25006878441302854,0.04822799599111889,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7814671499080561,0.5811198721919075,0.20034727771614858,0.7869175860106652,0.5381823535871169,0.24873523242354834,0.690125858096359,0.46906238153268115,0.2210634765636778,0.25006878441302854,0.13432035805914735,0.11574842635388119,0.04822799599111889,0.21983359769711341,0.17160560170599454,1638.0,0.7873977873977874,1504.0,0.7229437229437229,1394.0,0.67003367003367,1.0,0.0,748.0,0.3593073593073593,0.0,WACC_0p7_WRT_0p3,0.5079365079365079,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,459.0,0.5021929824561403
IBDD,PokerHand,418,0.89,5352,0.8863636363636365,0.1750424201681975,0,631,4678,250,166,185,5,0.7099819630319533,0.8137978155336594,0.812226460704529,0.7006425927032159,0.23861773391618615,0.05636309815708922,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8137978155336594,0.507865625815307,0.30593218971835234,0.812226460704529,0.4846912114974421,0.3275352492070869,0.7006425927032159,0.3919013275481253,0.30874126515509065,0.23861773391618615,0.14393975492424402,0.09467797899194214,0.05636309815708922,0.18847145011477445,0.13210835195768522,1030.0,0.494949494949495,1087.0,0.5223665223665224,870.0,0.41798941798941797,66.0,0.031265031265031266,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.29341029341029345,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,631.0,0.6907894736842105
IBDD,PokerHand,538,0.56,505,0.1363636363636365,0.6115276324434256,0,14,2005,915,296,207,156,0.5658055580332341,0.25024858893741897,0.08467559743566015,0.5077318859278778,0.632528126213675,0.6893630941435408,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25024858893741897,0.26545708588059286,0.015208496943173888,0.08467559743566015,0.20233411502733423,0.11765851759167407,0.5077318859278778,0.21811827387328583,0.2896136120545919,0.632528126213675,0.2984413450241505,0.33408678118952456,0.6893630941435408,0.40454252065286384,0.28482057349067696,36.0,0.016835016835016835,24.0,0.011063011063011063,2.0,0.000481000481000481,2001.0,0.962000962000962,2026.0,0.974025974025974,0.000481000481000481,WACC_0p5_WRT_0p5,0.3928811928811929,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,14.0,0.01425438596491228
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.2945856268135901,0.2013290844210672,0.09987603737337312,0.2579303654622203,0.3753896011842152,0.4235353025316968,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2013290844210672,0.22882401809910685,0.02749493367803965,0.09987603737337312,0.1581900925802253,0.058314055206852164,0.2579303654622203,0.27198117496087804,0.014050809498657724,0.3753896011842152,0.3995232454758097,0.02413364429159448,0.4235353025316968,0.47788335384072334,0.054348051309026535,14.0,0.006253006253006253,2.0,0.000481000481000481,190.0,0.09090909090909091,2079.0,0.9995189995189995,2079.0,0.9995189995189995,0.000481000481000481,WACC_0p3_WRT_0p7,0.41933621933621923,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,0.06546856763114511,0.09372525235173827,0.05052671631521438,0.06398626259366162,0.1499983983054502,0.17772159406099272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09372525235173827,0.19275336788178304,0.09902811553004477,0.05052671631521438,0.202394392702932,0.15186767638771762,0.06398626259366162,0.3100788426221625,0.24609258002850087,0.1499983983054502,0.32369312067278766,0.17369472236733746,0.17772159406099272,0.36058651828264454,0.18286492422165182,2.0,0.000481000481000481,25.0,0.011544011544011544,413.0,0.19817219817219817,2036.0,0.9788359788359788,1955.0,0.9398749398749399,0.000481000481000481,WACC_0p1_WRT_0p9,0.4257816257816258,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1216,0.9,6034,0.9090909090909092,0.1528527222374641,0,649,4325,4132,727,246,6,0.753320731893553,0.8522449545540212,0.8548265354104242,0.7466573920081954,0.2651802646795225,0.04612416659450983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8522449545540212,0.5710285081791038,0.2812164463749174,0.8548265354104242,0.5297841500555219,0.32504238535490226,0.7466573920081954,0.468331655154007,0.2783257368541884,0.2651802646795225,0.1355316695679727,0.1296485951115498,0.04612416659450983,0.20674087818417466,0.16061671158966484,1546.0,0.7431457431457431,1441.0,0.6926406926406926,1389.0,0.6676286676286677,2.0,0.000481000481000481,239.0,0.11447811447811448,0.000481000481000481,WACC_0p7_WRT_0p3,0.4436748436748436,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,649.0,0.7105263157894737
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.6372805317044634,0.7333681159985892,0.7345608482208666,0.6350726557581006,0.2198516064978675,0.039568112175024484,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7333681159985892,0.49070569636433164,0.24266241963425755,0.7345608482208666,0.4507918465067418,0.28376900171412484,0.6350726557581006,0.36042082727689934,0.27465182848120123,0.2198516064978675,0.1355564887369251,0.0842951177609424,0.039568112175024484,0.19741721421169933,0.15784910203667485,879.0,0.4223184223184223,839.0,0.4030784030784031,680.0,0.3265993265993266,3.0,0.000962000962000962,46.0,0.021645021645021644,0.000962000962000962,WACC_0p7_WRT_0p3,0.23492063492063492,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,406.0,0.4440789473684211
