detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.08747331919587777,0.2206748210141387,0.17209819388150707,0.06889595842387376,0.13892259102992388,0.1891896077405513,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2206748210141387,0.27834628307667714,0.057671462062538426,0.17209819388150707,0.2743347021585932,0.10223650827708611,0.06889595842387376,0.2666234795521467,0.19772752112827297,0.13892259102992388,0.1842680256896484,0.045345434659724515,0.1891896077405513,0.2001081829670408,0.010918575226489508,105.0,0.034278180619644036,163.0,0.053394858272907054,1.0,0.0,61.0,0.01977587343441002,1545.0,0.5088991430454846,0.0,WACC_0p5_WRT_0p5,0.12326961107448912,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.1446446297841927,0.2804121655663348,0.22834639587501834,0.117621226180821,0.15691858855237245,0.22021213293379044,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2804121655663348,0.3968258743060354,0.11641370873970058,0.22834639587501834,0.383544317801847,0.15519792192682866,0.117621226180821,0.3364210306280213,0.21879980444720032,0.15691858855237245,0.15180839248289935,0.005110196069473105,0.22021213293379044,0.13570269385938172,0.08450943907440872,757.0,0.24917600527356626,801.0,0.26367831245880025,396.0,0.13019116677653264,1.0,0.0,29.0,0.00922874093605801,0.0,WACC_0p7_WRT_0p3,0.13045484508899144,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,25.0,0.06282722513089005
IBDD,Electricity,402,0.73,68,0.7142857142857141,0.5096690058370015,0,60,4063,666,522,185,3,0.28515184121783066,0.40196411090098194,0.35644726487112116,0.2596197484998123,0.12082131501040957,0.21669771629936121,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40196411090098194,0.5263338625083387,0.12436975160735675,0.35644726487112116,0.5223321456330504,0.16588488076192925,0.2596197484998123,0.4394660343562812,0.1798462858564689,0.12082131501040957,0.17637336893658395,0.05555205392617438,0.21669771629936121,0.12088211536341188,0.09581560093594933,2434.0,0.8019116677653263,2355.0,0.7758734344100198,1798.0,0.5922874093605801,33.0,0.01054713249835201,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4361239288068556,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,60.0,0.1544502617801047
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.2511303902848706,0.044950736285392943,0.048539274227662375,0.2717855508136032,0.36886216907342656,0.3571700579510856,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.044950736285392943,0.205063952179964,0.16011321589457106,0.048539274227662375,0.18386400889656904,0.13532473466890665,0.2717855508136032,0.3563082962728467,0.08452274545924349,0.36886216907342656,0.37461197894639464,0.005749809872968081,0.3571700579510856,0.4254530555007262,0.06828299754964062,10.0,0.002966381015161503,1.0,0.0,647.0,0.2129202373104812,3025.0,0.996704021094265,3029.0,0.998022412656559,0.0,WACC_0p3_WRT_0p7,0.4421226104152933,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.34205872452919434,0.0315006525332061,0.13067184194670203,0.3847327367542197,0.4540165907661385,0.4182563835917973,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0315006525332061,0.15057952479455508,0.11907887226134897,0.13067184194670203,0.18491929815474026,0.054247456208038225,0.3847327367542197,0.3991207098046632,0.014387973050443481,0.4540165907661385,0.4068089873452447,0.04720760342089381,0.4182563835917973,0.45842340930511655,0.04016702571331926,1.0,0.0,3.0,0.0006591957811470006,1205.0,0.3968358602504944,3032.0,0.9990112063282794,3031.0,0.998681608437706,0.0,WACC_0p1_WRT_0p9,0.47903757415952536,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.113930668455771,0.25408674322473346,0.20044271669672656,0.08636545857116212,0.16558838099971956,0.22175401365909422,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25408674322473346,0.25409861838202075,1.1875157287288829e-05,0.20044271669672656,0.2526527950857676,0.05221007838904104,0.08636545857116212,0.27619218948482,0.18982673091365787,0.16558838099971956,0.2043422319407279,0.03875385094100833,0.22175401365909422,0.20562132729914806,0.016132686359946163,52.0,0.016809492419248517,107.0,0.03493737640079104,2.0,0.0003295978905735003,218.0,0.07152274225444957,1721.0,0.5669083717864206,0.0003295978905735003,WACC_0p5_WRT_0p5,0.13810151615029664,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,96,0.73,23,0.7142857142857141,0.691498189633118,0,15,2391,129,483,250,1,0.07787127963439433,0.22335716564081737,0.16775393863133103,0.049513642457313975,0.17633144150259789,0.22412463554189274,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22335716564081737,0.40187206280583215,0.17851489716501479,0.16775393863133103,0.3927179776794809,0.22496403904814988,0.049513642457313975,0.3536562290922512,0.3041425866349372,0.17633144150259789,0.1547487455713229,0.021582695931274987,0.22412463554189274,0.14988594310173606,0.07423869244015668,807.0,0.26565589980224125,902.0,0.2969676994067238,607.0,0.1997363216875412,2.0,0.0003295978905735003,119.0,0.03889255108767304,0.0003295978905735003,WACC_0p7_WRT_0p3,0.16031641397495056,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,15.0,0.03664921465968586
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.20618086734604135,0.09168445703312471,0.00771026475236881,0.21212890432811862,0.32879005507867376,0.33181425853948127,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09168445703312471,0.19886197271996311,0.1071775156868384,0.00771026475236881,0.18387582874465472,0.17616556399228592,0.21212890432811862,0.34214444172047837,0.13001553739235974,0.32879005507867376,0.3498200051645413,0.021029950085867555,0.33181425853948127,0.4053436930517205,0.07352943451223926,6.0,0.0016479894528675016,2.0,0.0003295978905735003,465.0,0.15293342122610415,3009.0,0.991430454845089,3025.0,0.996704021094265,0.0003295978905735003,WACC_0p3_WRT_0p7,0.42860909690177984,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.23016603880113895,0.36466954097227533,0.31043927745596095,0.19500231056983527,0.16761385950757918,0.25050828795669894,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36466954097227533,0.5257829425592613,0.16111340158698595,0.31043927745596095,0.5193015939805664,0.20886231652460546,0.19500231056983527,0.46347104474189327,0.26846873417205797,0.16761385950757918,0.17981305163909542,0.01219919213151624,0.25050828795669894,0.12392178324498945,0.12658650471170949,2427.0,0.7996044825313118,2324.0,0.7656558998022412,2110.0,0.6951219512195121,43.0,0.013843111404087014,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.45491100856954503,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,50.0,0.12827225130890052
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.34205872452919434,0.0315006525332061,0.13067184194670203,0.3847327367542197,0.4540165907661385,0.4182563835917973,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0315006525332061,0.159925865582189,0.12842521304898288,0.13067184194670203,0.20604205144222,0.07537020949551795,0.3847327367542197,0.393374892211334,0.008642155457114276,0.4540165907661385,0.39833782130652223,0.05567876945961625,0.4182563835917973,0.46059457951736466,0.04233819592556737,2.0,0.0003295978905735003,20.0,0.006262359920896506,1125.0,0.3704680290046144,3030.0,0.9983520105471325,3032.0,0.9990112063282794,0.0003295978905735003,WACC_0p1_WRT_0p9,0.4748846407382993,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.002617801047120419
