detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,57,0.6,251,0.9428571428571428,0.2807113474913123,0,6,3136,1,1000,250,1,0.6449976586888666,0.67990906502383,0.6777832326639168,0.6597474523052184,0.24644183732563588,0.018617202803578183,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.67990906502383,0.4078679320140461,0.2720411330097839,0.6777832326639168,0.3642856123864016,0.3134976202775152,0.6597474523052184,0.3303297501963199,0.3294177021088985,0.24644183732563588,0.14815456761587925,0.09828726970975663,0.018617202803578183,0.2020999535693343,0.18348275076575613,1083.0,0.3697881066302119,780.0,0.2662337662337662,404.0,0.13773069036226931,1.0,0.0,314.0,0.10697197539302802,0.0,WACC_0p7_WRT_0p3,0.1761449077238551,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,55,0.3,12,0.0857142857142856,0.9810893785402034,0,3,503,1,1000,250,7,0.9170336094747856,0.06678514966406042,0.3376144481666861,0.9237560957663759,1.0,1.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06678514966406042,0.26511444095868325,0.19832929129462284,0.3376144481666861,0.24852939050911643,0.08908505765756969,0.9237560957663759,0.27001108108345273,0.6537450146829231,1.0,0.2695017473586744,0.7304982526413256,1.0,0.30070750155927056,0.6992924984407294,91.0,0.030758714969241284,155.0,0.05263157894736842,1.0,0.0,577.0,0.19685577580314423,1987.0,0.6787423103212576,0.0,WACC_0p5_WRT_0p5,0.19179767600820233,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.6832629190331113,0.05209612369176823,0.18241681099738158,0.6742542501189245,0.7869893656675374,0.8083324011013547,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05209612369176823,0.19746060484250272,0.1453644811507345,0.18241681099738158,0.16200210161160308,0.020414709385778496,0.6742542501189245,0.3554906594620395,0.318763590656885,0.7869893656675374,0.4606720218652227,0.3263173438023147,0.8083324011013547,0.4838191410452372,0.3245132600561175,8.0,0.0023923444976076554,1.0,0.0,674.0,0.23000683526999316,2877.0,0.9829118250170882,2919.0,0.9972658920027341,0.0,WACC_0p3_WRT_0p7,0.4425153793574846,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,610,0.6,453,0.9428571428571428,0.1416345955017542,0,39,4735,323,690,177,2,0.8124047217045604,0.8342528554373378,0.8310287797142698,0.8174988418572168,0.31508887869539254,0.0451718148538572,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8342528554373378,0.5456622811737707,0.28859057426356716,0.8310287797142698,0.5179057536195304,0.3131230260947394,0.8174988418572168,0.4572026071058996,0.36029623475131717,0.31508887869539254,0.15513386669274107,0.15995501200265147,0.0451718148538572,0.14992794436316126,0.10475612950930406,2540.0,0.8677375256322625,2202.0,0.7522214627477786,1739.0,0.5939849624060151,4.0,0.0010252904989747095,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4429938482570062,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.8308295774032226,0.04456467287439266,0.2966060999623295,0.8390174137824032,0.9177270076779936,0.9195113311084206,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04456467287439266,0.15964506592770866,0.115080393053316,0.2966060999623295,0.17313498800003685,0.12347111196229266,0.8390174137824032,0.3809901957502005,0.45802721803220275,0.9177270076779936,0.4567237461976379,0.46100326148035575,0.9195113311084206,0.5032824144453808,0.41622891666303985,1.0,0.0,5.0,0.001367053998632946,959.0,0.3274094326725906,2865.0,0.9788106630211894,2924.0,0.9989747095010253,0.0,WACC_0p1_WRT_0p9,0.4613123718386877,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,48,0.3,17,0.0857142857142856,0.9042061744604868,0,6,317,1,1000,250,6,0.8439068590297852,0.01430158665894326,0.2750186269085839,0.8394158143281258,0.936592554355785,0.948539449292157,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01430158665894326,0.22952753001226867,0.2152259433533254,0.2750186269085839,0.22158214584259872,0.0534364810659852,0.8394158143281258,0.27479298591069823,0.5646228284174276,0.936592554355785,0.28853611050687844,0.6480564438489066,0.948539449292157,0.34783349711703115,0.6007059521751259,25.0,0.008202323991797676,82.0,0.027682843472317156,2.0,0.0003417634996582365,936.0,0.31954887218045114,2377.0,0.8120300751879699,0.0003417634996582365,WACC_0p5_WRT_0p5,0.2335611756664388,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,42,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4067,1,1000,250,2,0.5268912283045409,0.5782689970454692,0.5724381019706068,0.542694891399546,0.1843157796049322,0.004365319102439805,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5782689970454692,0.47209812916229005,0.10617086788317914,0.5724381019706068,0.429136557778563,0.14330154419204383,0.542694891399546,0.4099744042185654,0.13272048718098056,0.1843157796049322,0.15003801700325348,0.034277762601678724,0.004365319102439805,0.19525978863732468,0.19089446953488487,1842.0,0.6291866028708134,1374.0,0.46924128503075874,1269.0,0.4333561175666439,2.0,0.0003417634996582365,226.0,0.07689678742310321,0.0003417634996582365,WACC_0p7_WRT_0p3,0.3218045112781955,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,0.5397623260684768,0.5828871924590848,0.58145072814153,0.5605805666152899,0.20328588846704473,0.0019207024379925574,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5828871924590848,0.514382252218699,0.06850494024038578,0.58145072814153,0.5015772093659562,0.0798735187755738,0.5605805666152899,0.460266469393228,0.10031409722206186,0.20328588846704473,0.2178701613578875,0.01458427289084277,0.0019207024379925574,0.15617405798018133,0.15425335554218877,2278.0,0.7781954887218046,2049.0,0.6999316473000684,1764.0,0.6025290498974709,155.0,0.05263157894736842,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p9_WRT_0p1,0.42672590567327423,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,2280,0.32,28,0.1428571428571428,0.7915296939352483,0,12,88,319,887,214,206,0.6817859934771223,0.08464910599758865,0.16143459123861417,0.6637183409267399,0.7902358307060086,0.8192179930760737,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08464910599758865,0.21286243661012783,0.12821333061253917,0.16143459123861417,0.16458856168722277,0.0031539704486086007,0.6637183409267399,0.35693019394066183,0.30678814698607804,0.7902358307060086,0.5165902995419509,0.27364553116405765,0.8192179930760737,0.5193086698911284,0.29990932318494523,12.0,0.0037593984962406013,2.0,0.0003417634996582365,689.0,0.23513328776486672,2926.0,0.9996582365003418,2927.0,1.0,0.0003417634996582365,WACC_0p3_WRT_0p7,0.4477785372522215,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.8480920056113993,0.05659059005098333,0.3110820836239509,0.8587923234305287,0.9327640711097042,0.9318409300973887,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05659059005098333,0.18469616663556554,0.12810557658458221,0.3110820836239509,0.19299277454421448,0.11808930907973642,0.8587923234305287,0.4138676177764817,0.444924705654047,0.9327640711097042,0.45667884263925324,0.4760852284704509,0.9318409300973887,0.4654163601962685,0.4664245699011202,2.0,0.0003417634996582365,28.0,0.009227614490772385,1307.0,0.4463431305536569,2864.0,0.9784688995215312,2891.0,0.9876965140123035,0.0003417634996582365,WACC_0p1_WRT_0p9,0.48441558441558447,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.0035335689045936395
