detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,832,0.25,460,0.4230769230769231,0.6530070639705174,0,6,1149,1416,0.254,0.123,0.2218683148678017,0.1700058472768909,0.06369182811772493,0.21484868388890507,0.371314880918139,0.4160591462726484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1700058472768909,0.11850828004614745,0.05149756723074343,0.06369182811772493,0.10305885334053468,0.03936702522280974,0.21484868388890507,0.292145342185716,0.0772966582968109,0.371314880918139,0.3925222034017923,0.021207322483653257,0.4160591462726484,0.3950981478440547,0.02096099842859367,1419.0,0.7619559376679205,1.0,0.0,123.0,0.06555615260612574,361.0,0.19344438473938744,396.0,0.2122514777001612,0.0,WACC_0p3_WRT_0p7,0.24664159054271897,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.19993515612508067,0.36713351626104196,0.3188522431626339,0.2033383761871443,0.05851819909597692,0.14282903444842454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36713351626104196,0.25050615468467424,0.11662736157636772,0.3188522431626339,0.22889642991659437,0.08995581324603952,0.2033383761871443,0.2466142991538068,0.04327592296666252,0.05851819909597692,0.24351869962171857,0.18500050052574166,0.14282903444842454,0.2841433702227445,0.14131433577431995,1725.0,0.9263836646963998,1689.0,0.907039226222461,1.0,0.0,56.0,0.02955400322407308,89.0,0.047286405158516925,0.0,WACC_0p5_WRT_0p5,0.38205265986029013,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,4.0,0.01744186046511628
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.904463563706289,0.9298794821599015,0.9207652889250502,0.90047910477868,0.3194068220687435,0.01773106137136653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9298794821599015,0.46935560889605993,0.46052387326384153,0.9207652889250502,0.47809545449088753,0.44266983443416263,0.90047910477868,0.3959218685268224,0.5045572362518576,0.3194068220687435,0.17423143051883824,0.14517539154990525,0.01773106137136653,0.19805485784182233,0.1803237964704558,1842.0,0.9892530897367007,1846.0,0.9914024717893606,987.0,0.5298226759806556,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5020956475013434,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.6463232991273969,0.2241812763692461,0.037200216766605454,0.5918846673861784,0.7666755844061545,0.8314222650000047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2241812763692461,0.029364299194137012,0.19481697717510907,0.037200216766605454,0.16172021143499266,0.1245199946683872,0.5918846673861784,0.4571448594228172,0.1347398079633612,0.7666755844061545,0.5737719334980483,0.19290365090810613,0.8314222650000047,0.5506449929784734,0.28077727202153135,1.0,0.0,1355.0,0.7275658248253627,1625.0,0.8726491133799033,1784.0,0.9580870499731328,1670.0,0.8968296614723267,0.0,WACC_0p1_WRT_0p9,0.6910263299301451,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.22753280478685473,0.22446608395223258,0.11321113758356059,0.20458435683245424,0.38414507577947193,0.4417026066999462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22446608395223258,0.0998847885740924,0.12458129537814018,0.11321113758356059,0.1035980239756117,0.009613113607948892,0.20458435683245424,0.30202435600648525,0.09743999917403101,0.38414507577947193,0.3904776019606129,0.006332526181140941,0.4417026066999462,0.4146189943310378,0.027083612368908383,1301.0,0.6985491671144546,2.0,0.0005373455131649651,194.0,0.10370768404083826,357.0,0.19129500268672756,469.0,0.25147770016120363,0.0005373455131649651,WACC_0p3_WRT_0p7,0.2491133799032778,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,38.0,0.21511627906976744
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,0.03130193358259072,0.24289884693200417,0.1788147590659913,0.028045551808918285,0.157363434236937,0.21487439071977718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24289884693200417,0.23979588669602184,0.0031029602359823327,0.1788147590659913,0.2247433247118323,0.045928565645840996,0.028045551808918285,0.248395083087171,0.2203495312782527,0.157363434236937,0.2718891790852265,0.11452574484828948,0.21487439071977718,0.2788807115887401,0.06400632086896293,1717.0,0.9220849005910801,1683.0,0.9038151531434713,2.0,0.0005373455131649651,95.0,0.05051047823750672,82.0,0.043524986566362174,0.0005373455131649651,WACC_0p5_WRT_0p5,0.38409457281031706,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.011627906976744186
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6240659783302647,0.7058708226566552,0.6811926851078063,0.6230536149544442,0.1660788381510155,0.04034025452240211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7058708226566552,0.39327626289218054,0.3125945597644747,0.6811926851078063,0.4018465217874464,0.2793461633203599,0.6230536149544442,0.32657852388298914,0.2964750910714551,0.1660788381510155,0.19721704557651124,0.031138207425495723,0.04034025452240211,0.20576371851185832,0.1654234639894562,1821.0,0.9779688339602365,1825.0,0.9801182160128963,398.0,0.21332616872649113,5.0,0.0021493820526598604,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.43481998925308973,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8107126911758693,0.8565279788279087,0.8412602719189445,0.8064767506411427,0.2652881171278854,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8565279788279087,0.4386950671931679,0.41783291163474073,0.8412602719189445,0.4436390963405732,0.3976211755783713,0.8064767506411427,0.3574309021572504,0.4490458484838923,0.2652881171278854,0.1931597241765886,0.0721283929512968,0.0,0.21110225786363127,0.21110225786363127,1833.0,0.984416980118216,1836.0,0.9860290166577109,625.0,0.3353036002149382,2.0,0.0005373455131649651,4.0,0.0016120365394948952,0.0005373455131649651,WACC_0p7_WRT_0p3,0.46157979580870495,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,2.0,0.005813953488372093
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.6320303210725654,0.21441886386084202,0.03785376525831787,0.5814480043586119,0.7522464372704787,0.8144662051953899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21441886386084202,0.030619186273537675,0.18379967758730434,0.03785376525831787,0.16367075263913447,0.1258169873808166,0.5814480043586119,0.478513952589203,0.1029340517694089,0.7522464372704787,0.5881512759052551,0.16409516136522362,0.8144662051953899,0.5644656443362653,0.2500005608591246,2.0,0.0005373455131649651,1385.0,0.7436861902203117,1786.0,0.9591617409994626,1834.0,0.984954325631381,1774.0,0.9527135948414831,0.0005373455131649651,WACC_0p1_WRT_0p9,0.7282106394411606,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,1104,0.15,552,0.2307692307692307,0.6046279516226459,0,72,4766,4716,0.02,0.069,0.4132995771420572,0.20673245682653604,0.06086775844947585,0.38139455049649956,0.5513525704030201,0.6079881888442589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20673245682653604,0.06330444647058775,0.1434280103559483,0.06086775844947585,0.11128623167786902,0.05041847322839317,0.38139455049649956,0.35155986290948404,0.029834687587015518,0.5513525704030201,0.470014229892791,0.08133834051022909,0.6079881888442589,0.4750092332390931,0.13297895560516576,828.0,0.4443847393874261,3.0,0.0010746910263299302,583.0,0.31273508866200966,758.0,0.40677055346587854,875.0,0.4696399785061795,0.0010746910263299302,WACC_0p3_WRT_0p7,0.32692101020956477,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,72.0,0.4127906976744186
