detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1577,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4270,4757,0.442,0.071,0.4513214305476598,0.08708292531524678,0.08923776664934306,0.4521849859261081,0.571665927917006,0.591402473336212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08708292531524678,0.057887070164922394,0.029195855150324385,0.08923776664934306,0.04707841451077679,0.042159352138566274,0.4521849859261081,0.2358732080579658,0.21631177786814232,0.571665927917006,0.36670821518407026,0.20495771273293573,0.591402473336212,0.39632989283194897,0.19507258050426302,920.0,0.41925182481751827,1.0,0.0,659.0,0.3001824817518248,1012.0,0.4612226277372263,923.0,0.4206204379562044,0.0,WACC_0p3_WRT_0p7,0.32025547445255476,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.07244762448917581,0.21464178245466434,0.13887730638072804,0.06304713701027706,0.22963141030220863,0.2820295161708262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21464178245466434,0.15684103864259297,0.05780074381207137,0.13887730638072804,0.09219081565915514,0.046686490721572896,0.06304713701027706,0.16086957375373204,0.09782243674345498,0.22963141030220863,0.22173763881362446,0.007893771488584167,0.2820295161708262,0.2662313769495448,0.015798139221281426,2003.0,0.9133211678832117,1909.0,0.8704379562043796,1.0,0.0,66.0,0.029653284671532845,103.0,0.046532846715328466,0.0,WACC_0p5_WRT_0p5,0.37198905109489055,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,337,0.71,113,0.6944444444444444,0.3461361095359729,0,15,4656,210,0.339,0.478,0.33629658481329994,0.4934363197251156,0.4462380925838379,0.3242837139403641,0.02820939657414088,0.14804720479344785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4934363197251156,0.42039988468167033,0.07303643504344526,0.4462380925838379,0.3244736846435112,0.12176440794032672,0.3242837139403641,0.3167649628626548,0.007518751077709274,0.02820939657414088,0.17061762731188992,0.14240823073774905,0.14804720479344785,0.22611679103309987,0.07806958623965202,2155.0,0.9826642335766423,2147.0,0.9790145985401459,1806.0,0.8234489051094891,1.0,0.0,44.0,0.019616788321167884,0.0,WACC_0p7_WRT_0p3,0.5609489051094891,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,15.0,0.32558139534883723
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,0.5085953221830313,0.6299086390641135,0.5919083017327633,0.4956394469767356,0.08508400544675083,0.1061585433184783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6299086390641135,0.5471423735668116,0.08276626549730193,0.5919083017327633,0.491695628280989,0.10021267345177431,0.4956394469767356,0.444809423223186,0.050830023753549614,0.08508400544675083,0.22341795655538693,0.1383339511086361,0.1061585433184783,0.1731542816507471,0.0669957383322688,2180.0,0.9940693430656934,2182.0,0.9949817518248175,2183.0,0.9954379562043796,69.0,0.03102189781021898,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6031021897810219,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,11.0,0.23255813953488372
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03318996070794973,0.0208523173650676,0.012337643342882131,0.25532612096721213,0.08576486997675617,0.16956125099045596,0.7419491385500198,0.38520576307884735,0.3567433754711724,0.8277698323462046,0.5329574546681681,0.2948123776780365,0.8239293911424457,0.5591618497173103,0.26476754142513537,1.0,0.0,1859.0,0.8476277372262774,2172.0,0.9904197080291971,2193.0,1.0,2193.0,1.0,0.0,WACC_0p1_WRT_0p9,0.7676094890510949,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,210,0.68,34,0.6111111111111113,0.6083644774868318,0,6,536,346,0.359,0.13,0.01020153737862782,0.2351143415326222,0.17052805630341036,0.0,0.16954877375453742,0.22722637944668603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2351143415326222,0.18132653240128738,0.053787809131334824,0.17052805630341036,0.10720052089863541,0.06332753540477495,0.0,0.17112093181338384,0.17112093181338384,0.16954877375453742,0.20830397496211284,0.03875520120757542,0.22722637944668603,0.2533754924387056,0.02614911299201958,2032.0,0.9265510948905109,1974.0,0.9000912408759124,2.0,0.0004562043795620438,33.0,0.014598540145985401,87.0,0.03923357664233577,0.0004562043795620438,WACC_0p5_WRT_0p5,0.37618613138686124,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,2090,0.7,87,0.6666666666666666,0.4036208379484111,0,13,4522,296,0.042,0.619,0.2557344979423277,0.4305954056521072,0.3785001260602308,0.24336964346497097,0.06591995970525719,0.17061227202653012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4305954056521072,0.32740596419166246,0.10318944146044473,0.3785001260602308,0.22736141876867336,0.15113870729155746,0.24336964346497097,0.19811522976762716,0.045254413697343815,0.06591995970525719,0.1765075149174839,0.11058755521222671,0.17061227202653012,0.24088800416448558,0.07027573213795546,2114.0,0.9639598540145985,2107.0,0.9607664233576643,7.0,0.002737226277372263,2.0,0.0004562043795620438,64.0,0.02874087591240876,0.0004562043795620438,WACC_0p7_WRT_0p3,0.39133211678832114,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,13.0,0.27906976744186046
D3,GasSensor,334,0.52,10,0.1666666666666666,0.8653970017798687,0,11,800,3858,0.014,0.254,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.042794571457181754,0.054339178772385456,0.011544607315203702,0.20114318034435918,0.04723783035148401,0.15390534999287517,0.6693345175018451,0.2667746273180818,0.4025598901837633,0.7744692128421846,0.38808020062942283,0.3863890122127618,0.7822584189867243,0.4315859660898868,0.3506724528968375,716.0,0.3261861313868613,2.0,0.0004562043795620438,1224.0,0.5579379562043796,1258.0,0.5734489051094891,1334.0,0.6081204379562044,0.0004562043795620438,WACC_0p3_WRT_0p7,0.4132299270072993,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1131,0.74,276,0.7777777777777779,0.1489804451584839,0,9,4236,83,0.119,0.178,0.6218397847151391,0.7222335858817205,0.6886626655767153,0.6061156333918912,0.144431808889246,0.08669919178534925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7222335858817205,0.6156040009720013,0.10662958490971919,0.6886626655767153,0.5469599589853932,0.14170270659132211,0.6061156333918912,0.5069199072467233,0.09919572614516792,0.144431808889246,0.2698168696334102,0.12538506074416417,0.08669919178534925,0.1782327486205341,0.09153355683518484,2190.0,0.9986313868613139,2189.0,0.9981751824817519,2192.0,0.9995437956204379,227.0,0.1031021897810219,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.6199817518248175,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,9.0,0.18604651162790697
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0764299076832409,0.02647900606148915,0.04995090162175175,0.10029377139751934,0.07812688262470086,0.022166888772818485,0.46580577003238094,0.35717861659133127,0.10862715344104967,0.5808908534594084,0.49459123109595365,0.08629962236345473,0.5980394176940967,0.526188672012489,0.07185074568160776,2.0,0.0004562043795620438,1772.0,0.8079379562043796,2154.0,0.9822080291970803,2070.0,0.9438868613138686,2097.0,0.9562043795620438,0.0004562043795620438,WACC_0p1_WRT_0p9,0.7381386861313869,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1759,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3843,2974,0.548,0.326,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11596266636686776,0.07920185493102491,0.03676081143584285,0.0723804694582544,0.057109327093252345,0.01527114236500205,0.44718569058676805,0.19105072845104074,0.2561349621357273,0.5793649650604089,0.3218647529137871,0.25750021214662183,0.6058810695135642,0.3667934549920632,0.23908761452150107,1587.0,0.7235401459854015,704.0,0.32071167883211676,3.0,0.0009124087591240876,580.0,0.2641423357664234,625.0,0.2846715328467153,0.0009124087591240876,WACC_0p5_WRT_0p5,0.31879562043795623,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,14.0,0.3023255813953488
D3,GasSensor,1180,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1154,4501,0.227,0.256,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054044483524814245,0.05328180407880088,0.0007626794460133673,0.14979482942950553,0.047664375863996744,0.10213045356550879,0.5583741320532926,0.25803620648733816,0.3003379255659544,0.665787229125836,0.39315687231096275,0.27263035681487324,0.6770242787239178,0.4318389270699986,0.2451853516539192,645.0,0.2937956204379562,3.0,0.0009124087591240876,1079.0,0.49178832116788324,1326.0,0.604470802919708,1335.0,0.6085766423357665,0.0009124087591240876,WACC_0p3_WRT_0p7,0.39990875912408763,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,9.0,0.18604651162790697
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,0.5035306113062503,0.6324964155846772,0.5901671851558911,0.48520648205039413,0.06937932350205732,0.12766354043939485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6324964155846772,0.4152806312756282,0.21721578430904898,0.5901671851558911,0.36574384023008427,0.2244233449258068,0.48520648205039413,0.3708425150020082,0.11436396704838592,0.06937932350205732,0.22022515890331276,0.15084583540125546,0.12766354043939485,0.17884487666258092,0.051181336223186075,2154.0,0.9822080291970803,2159.0,0.9844890510948905,2166.0,0.9876824817518248,60.0,0.026916058394160582,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.5964416058394161,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,18.0,0.3953488372093023
