detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.01805783360390571,0.10073527712468677,0.08264446663252555,0.01788436073654082,0.05987784541925937,0.08624689611508271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10073527712468677,0.07916804814607711,0.02156722897860966,0.08264446663252555,0.07710638422603532,0.00553808240649023,0.01788436073654082,0.3168918084115835,0.29900744767504267,0.05987784541925937,0.42084316140175804,0.36096531598249865,0.08624689611508271,0.4161272985729934,0.3298804024579107,552.0,0.27317798710956864,1.0,0.0,975.0,0.48289538919186914,1112.0,0.5508180466038671,1020.0,0.5052057511155181,0.0,WACC_0p3_WRT_0p7,0.3624194348041646,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,13.0,0.05581395348837209
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.27565620421148757,0.31180943157265056,0.3137691175137298,0.2952906058076846,0.10349151288874948,0.009021845761805867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31180943157265056,0.19182094749961162,0.11998848407303894,0.3137691175137298,0.1512634293876039,0.16250568812612592,0.2952906058076846,0.17531855716557726,0.11997204864210737,0.10349151288874948,0.2500506861679068,0.14655917327915735,0.009021845761805867,0.2742443099076348,0.26522246414582895,1608.0,0.7967278135845315,1379.0,0.6831928606841844,1.0,0.0,344.0,0.1700545364402578,331.0,0.16360932077342588,0.0,WACC_0p5_WRT_0p5,0.36271690629647996,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,703,0.92,813,0.9859154929577464,0.3815791625085993,0,151,4072,426,0.573,0.28,0.59048379962599,0.6075610176496261,0.6107410567760367,0.6042599815399777,0.23711651227868932,0.06473557693332405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6075610176496261,0.4202942438389987,0.1872667738106274,0.6107410567760367,0.38374582777790156,0.22699522899813518,0.6042599815399777,0.3377906047741154,0.26646937676586235,0.23711651227868932,0.1247538468329436,0.11236266544574572,0.06473557693332405,0.1441524766387182,0.07941689970539415,1959.0,0.9707486365889936,1962.0,0.9722359940505702,1117.0,0.5532969757064948,1.0,0.0,42.0,0.02032721864154685,0.0,WACC_0p7_WRT_0p3,0.503321764997521,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,151.0,0.6976744186046512
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7609952704309201,0.7729227986146446,0.7735704052613155,0.7674751201430768,0.3001034771805486,0.08369221890650776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7729227986146446,0.5600258251013049,0.2128969735133397,0.7735704052613155,0.5151400437443039,0.2584303615170116,0.7674751201430768,0.46869023200999105,0.2987848881330858,0.3001034771805486,0.17062661434574872,0.12947686283479987,0.08369221890650776,0.1061059794512233,0.02241376054471554,2001.0,0.991571641051066,1998.0,0.9900842835894893,1729.0,0.856717897868121,118.0,0.05800694100148736,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5792761527020327,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2631810515366593,0.037671139438107716,0.06988573365968843,0.2704530122672758,0.3117815133209812,0.32187586525493794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037671139438107716,0.037465922882088276,0.00020521655601943994,0.06988573365968843,0.1704593318693788,0.10057359820969038,0.2704530122672758,0.5245645360696162,0.25411152380234037,0.3117815133209812,0.63240448524136,0.32062297192037875,0.32187586525493794,0.6079580344065133,0.28608216915157536,1.0,0.0,1576.0,0.7808626673277145,1968.0,0.9752107089737233,1951.0,0.9667823500247893,1934.0,0.9583539910758553,0.0,WACC_0p1_WRT_0p9,0.7362419434804165,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,0.2559772305365057,0.2998791650230299,0.2977222176931238,0.27076063923751825,0.08326521921511339,0.014563404961158231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2998791650230299,0.17836152061473035,0.12151764440829957,0.2977222176931238,0.14836984590335286,0.14935237178977093,0.27076063923751825,0.17701772442508595,0.0937429148124323,0.08326521921511339,0.28344243839249744,0.20017721917738407,0.014563404961158231,0.3091175362646384,0.2945541313034802,1554.0,0.7699553792761527,1335.0,0.661378284581061,2.0,0.0004957858205255329,450.0,0.2226078334159643,455.0,0.22508676251859197,0.0004957858205255329,WACC_0p5_WRT_0p5,0.37590480912245905,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,55.0,0.25116279069767444
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,0.05223540111675991,0.08229103265371357,0.0531567279740316,0.05140256680577912,0.11530883117424746,0.13709141956713658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08229103265371357,0.07075885318860592,0.01153217946510765,0.0531567279740316,0.07923035148768989,0.026073623513658294,0.05140256680577912,0.3508731123702358,0.2994705455644566,0.11530883117424746,0.4426055030445762,0.32729667187032874,0.13709141956713658,0.44260343821329967,0.30551201864616306,395.0,0.19533961328705998,2.0,0.0004957858205255329,1223.0,0.6058502726822013,1230.0,0.60932077342588,1195.0,0.5919682697074864,0.0004957858205255329,WACC_0p3_WRT_0p7,0.4005949429846306,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,16.0,0.06976744186046512
D3,PokerHand,584,0.92,847,0.9859154929577464,0.3738355409233591,0,154,4452,382,0.27,0.232,0.5990555667076798,0.6157050236089017,0.61886182880034,0.6125993423459029,0.2405887760865138,0.06605414670558245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6157050236089017,0.44654335952956653,0.16916166407933514,0.61886182880034,0.4032092402940572,0.21565258850628283,0.6125993423459029,0.347328754661079,0.26527058768482387,0.2405887760865138,0.1284621585661729,0.1121266175203409,0.06605414670558245,0.14015879602598988,0.07410464932040743,1968.0,0.9752107089737233,1966.0,0.9742191373326723,1194.0,0.5914724838869608,2.0,0.0004957858205255329,40.0,0.019335647000495785,0.0004957858205255329,WACC_0p7_WRT_0p3,0.5121467526028755,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,154.0,0.7116279069767442
D3,PokerHand,1595,0.86,13814,0.9014084507042252,0.0,0,216,3921,38,0.749,0.012,0.938597183530291,0.9584890030821754,0.948285373672129,0.9268714786716282,0.3415718518980062,0.07458383925660206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9584890030821754,0.7308703801653034,0.22761862291687207,0.948285373672129,0.6739828362096734,0.2743025374624556,0.9268714786716282,0.5244632993061826,0.4024081793654456,0.3415718518980062,0.20894655382504398,0.13262529807296222,0.07458383925660206,0.11509117655989111,0.04050733730328905,2018.0,1.0,2018.0,1.0,1967.0,0.9747149231531979,227.0,0.11204759543877045,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.6174516608824987,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,216.0,1.0
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3062496860220981,0.041023675578762325,0.08551424880330982,0.31167224973540875,0.35361387772551306,0.36404859616022306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.041023675578762325,0.037597023941625195,0.0034266516371371306,0.08551424880330982,0.17461314783673004,0.08909889903342022,0.31167224973540875,0.5335445672531023,0.22187231751769354,0.35361387772551306,0.6359387346289226,0.2823248569034095,0.36404859616022306,0.6108998853375323,0.2468512891773092,2.0,0.0004957858205255329,1605.0,0.7952404561229549,1989.0,0.9856222112047596,1969.0,0.9757064947942489,1947.0,0.9647992067426872,0.0004957858205255329,WACC_0p1_WRT_0p9,0.7443728309370352,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,16.0,0.06976744186046512
