detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1256,0.75,328,0.7058823529411765,0.5911662859174134,0,6,480,787,0.209,0.113,0.09330736759386075,0.26328579364824756,0.21783929854904457,0.09540427626289369,0.09621262097755638,0.1643825609423786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26328579364824756,0.1918736988163766,0.07141209483187097,0.21783929854904457,0.17650849056855944,0.041330807980485135,0.09540427626289369,0.27563832295835944,0.18023404669546575,0.09621262097755638,0.270191372030547,0.1739787510529906,0.1643825609423786,0.25962918133960255,0.09524662039722395,986.0,0.7237325495958854,739.0,0.5422483468038207,1.0,0.0,274.0,0.2005878030859662,274.0,0.2005878030859662,0.0,WACC_0p5_WRT_0p5,0.33343130051432773,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.17165254025221433,0.13490652135925463,0.05173718669513483,0.17455692361598774,0.32331674533174953,0.3570234814625062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13490652135925463,0.08721794348243424,0.04768857787682039,0.05173718669513483,0.11275701259608499,0.06101982590095016,0.17455692361598774,0.3835439260321612,0.20898700241617346,0.32331674533174953,0.4384982466855851,0.11518150135383559,0.3570234814625062,0.4217191356931679,0.0646956542306617,294.0,0.21528288023512124,1.0,0.0,773.0,0.5672299779573843,950.0,0.6972814107274063,948.0,0.6958119030124909,0.0,WACC_0p3_WRT_0p7,0.43512123438648054,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4232913617036114,0.5262966479882919,0.500536961155375,0.42874784881420164,0.10078489694285243,0.06733696775000765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5262966479882919,0.4332717040500302,0.09302494393826172,0.500536961155375,0.3879718459840695,0.11256511517130557,0.42874784881420164,0.37513980267040864,0.053608046143793,0.10078489694285243,0.18193480454145047,0.08114990759859804,0.06733696775000765,0.14512710879272955,0.0777901410427219,1308.0,0.9603232916972814,1303.0,0.9566495224099927,712.0,0.5224099926524615,1.0,0.0,33.0,0.02351212343864805,0.0,WACC_0p7_WRT_0p3,0.4925789860396767,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.8786552353206912,0.9125846096004137,0.8996179650746496,0.869916607224255,0.34051255301012456,0.037024434560782624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9125846096004137,0.7431177422160686,0.16946686738434502,0.8996179650746496,0.7082026836824026,0.19141528139224706,0.869916607224255,0.6662579679286184,0.20365863929563666,0.34051255301012456,0.23035294575058715,0.11015960725953741,0.037024434560782624,0.11369786502812047,0.07667343046733785,1360.0,0.9985304922850845,1361.0,0.9992652461425422,1362.0,1.0,110.0,0.08008817046289493,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6155767817781043,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.7251428979446028,0.05048841992278555,0.267125384449901,0.7383542415832233,0.8617257420089143,0.8492205265928067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05048841992278555,0.05194582008979026,0.0014574001670047132,0.267125384449901,0.185456645801552,0.08166873864834903,0.7383542415832233,0.5878476849609308,0.1505065566222925,0.8617257420089143,0.6285142539560293,0.23321148805288494,0.8492205265928067,0.6087605587958573,0.24045996779694934,1.0,0.0,843.0,0.6186627479794269,1347.0,0.9889786921381337,1358.0,0.997060984570169,1357.0,0.9963262307127112,0.0,WACC_0p1_WRT_0p9,0.7202057310800882,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.02927117336530036,0.169043012563004,0.11104433982985645,0.031553031800791644,0.18371240382517426,0.22756595134250487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.169043012563004,0.14394387034549122,0.025099142217512777,0.11104433982985645,0.14497936875109305,0.03393502892123659,0.031553031800791644,0.28714362429715024,0.25559059249635857,0.18371240382517426,0.31117275128877653,0.12746034746360227,0.22756595134250487,0.32512106906785454,0.09755511772534967,775.0,0.5686994856722998,345.0,0.25275532696546654,2.0,0.0007347538574577516,448.0,0.328434974283615,518.0,0.3798677443056576,0.0007347538574577516,WACC_0p5_WRT_0p5,0.3060984570168993,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.18153619045608854,0.12146475276076571,0.03736595940332919,0.1876397412591782,0.33129258577883736,0.36158698359425523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12146475276076571,0.08972400026390916,0.03174075249685655,0.03736595940332919,0.11444928664220531,0.07708332723887612,0.1876397412591782,0.37101238570212003,0.18337264444294182,0.33129258577883736,0.42118355377039746,0.0898909679915601,0.36158698359425523,0.41677555217153633,0.055188568577281105,316.0,0.23144746509919176,2.0,0.0007347538574577516,679.0,0.4981631153563556,892.0,0.6546656869948567,931.0,0.6833210874357091,0.0007347538574577516,WACC_0p3_WRT_0p7,0.41366642174871415,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.4549327651991372,0.5546120557706817,0.5288338228456392,0.4582140020304352,0.11444462733033275,0.06793694561521334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5546120557706817,0.5024482273927317,0.05216382837795008,0.5288338228456392,0.46651212328031694,0.06232169956532224,0.4582140020304352,0.4311051989657795,0.02710880306465574,0.11444462733033275,0.1820647610573601,0.06762013372702735,0.06793694561521334,0.137628287348422,0.06969134173320866,1327.0,0.9742836149889786,1326.0,0.973548861131521,1033.0,0.7582659808963997,2.0,0.0007347538574577516,24.0,0.01689933872152829,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5447465099191771,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.7067991402109691,0.7657377852288805,0.7485958320935643,0.7042730797574649,0.25219512419449835,0.02706937449054981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7657377852288805,0.6145257932951934,0.15121199193368706,0.7485958320935643,0.5783170597884104,0.17027877230515387,0.7042730797574649,0.550243116514107,0.15402996324335794,0.25219512419449835,0.2093405968675672,0.04285452732693115,0.02706937449054981,0.11382179617692903,0.08675242168637923,1349.0,0.9904481998530492,1349.0,0.9904481998530492,1315.0,0.9654665686994857,33.0,0.02351212343864805,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.5941219691403379,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,9.0,0.08080808080808081
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.44360077633282635,0.025155363483812074,0.125716870489596,0.46039267692614816,0.5830601320549226,0.5864904721755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025155363483812074,0.052622323145861155,0.02746695966204908,0.125716870489596,0.16677707375215975,0.04106020326256374,0.46039267692614816,0.5454743848666161,0.08508170794046799,0.5830601320549226,0.5914152959862986,0.00835516393137603,0.5864904721755,0.5705417391952027,0.01594873298029731,2.0,0.0007347538574577516,635.0,0.46583394562821456,1308.0,0.9603232916972814,1337.0,0.9816311535635562,1336.0,0.9808963997060984,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6778839088905216,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,11.0,0.10101010101010101
