detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1319,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4131,3503,0.275,0.325,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.14232420897638692,0.06726600053471334,0.03625998930269364,0.13229223326728162,0.09603224396458798,0.22895038794160558,0.2120645809999667,0.01688580694163888,0.28050764661354094,0.278944655944824,0.001562990668716957,0.2929221927060173,0.28462373428850013,0.008298458417517196,1838.0,0.5831746031746031,973.0,0.30857142857142855,1.0,0.0,875.0,0.27746031746031746,846.0,0.26825396825396824,0.0,WACC_0p5_WRT_0p5,0.28749206349206347,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.08139534883720931
D3,Electricity,848,0.64,3,0.3913043478260868,0.9396764982233144,0,11,867,4422,0.098,0.333,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02874078653456435,0.07817240858210422,0.049431622047539876,0.20558301427926473,0.09303557288054902,0.11254744139871571,0.5540640695474517,0.29382537787224633,0.26023869167520536,0.5690817336686852,0.421225911705911,0.1478558219627742,0.5683892294184089,0.4139008264037601,0.15448840301464878,462.0,0.14634920634920634,1.0,0.0,1214.0,0.3850793650793651,2064.0,0.6549206349206349,1937.0,0.6146031746031746,0.0,WACC_0p3_WRT_0p7,0.36019047619047617,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,1678,0.74,27,0.8260869565217389,0.5316423328219102,0,22,3737,425,0.743,0.35,0.29853921835662933,0.39700835573012705,0.37999487586641967,0.288689685354216,0.02693132281260011,0.0681355919839767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39700835573012705,0.4222709222155342,0.025262566485407145,0.37999487586641967,0.3799719667001882,2.290916623148842e-05,0.288689685354216,0.38777334327706625,0.09908365792285023,0.02693132281260011,0.1608452785849679,0.13391395577236778,0.0681355919839767,0.16684932202434977,0.09871373004037307,2990.0,0.9488888888888889,2982.0,0.9463492063492064,2237.0,0.7098412698412698,1.0,0.0,90.0,0.028253968253968254,0.0,WACC_0p7_WRT_0p3,0.5266666666666666,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,22.0,0.2441860465116279
D3,Electricity,1666,0.74,55,0.8260869565217389,0.3862976305203064,0,41,4281,260,0.056,0.222,0.46118513592209587,0.5530123037122618,0.538713462430066,0.44844577264160373,0.09237916504103505,0.07058047512150159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5530123037122618,0.5307707121871108,0.02224159152515104,0.538713462430066,0.46483135420095434,0.07388210822911168,0.44844577264160373,0.4526456659509115,0.004199893309307756,0.09237916504103505,0.17189220901071428,0.07951304396967923,0.07058047512150159,0.13772110905549687,0.06714063393399528,3070.0,0.9742857142857143,3063.0,0.9720634920634921,2955.0,0.9377777777777778,31.0,0.009523809523809525,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5787301587301588,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,41.0,0.46511627906976744
D3,Electricity,189,0.71,2,0.6956521739130432,1.0,0,3,1,3963,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.042046618639637025,0.0264157429202491,0.11086565693108438,0.17612209123838288,0.0652564343072985,0.2736138351804472,0.5504437396930812,0.27682990451263406,0.28049148207090535,0.6494836113105174,0.368992129239612,0.27001006381315595,0.6653764778491067,0.39536641403595074,1.0,0.0,2073.0,0.6577777777777778,3130.0,0.9933333333333333,3147.0,0.9987301587301587,3147.0,0.9987301587301587,0.0,WACC_0p1_WRT_0p9,0.7297142857142858,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2102,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2919,1632,0.435,0.013,0.1494458592781482,0.12166589554813306,0.06196909149209487,0.13484180779122362,0.20914525416996863,0.23182674608809464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12166589554813306,0.1809808753385471,0.05931497979041403,0.06196909149209487,0.17542128732039472,0.11345219582829985,0.13484180779122362,0.21383601720322332,0.0789942094119997,0.20914525416996863,0.25566944073971687,0.046524186569748244,0.23182674608809464,0.25109155134733,0.01926480525923538,2219.0,0.7041269841269842,2063.0,0.6546031746031746,2.0,0.00031746031746031746,716.0,0.22698412698412698,627.0,0.19873015873015873,0.00031746031746031746,WACC_0p5_WRT_0p5,0.35695238095238097,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.09302325581395349
D3,Electricity,816,0.64,3,0.3913043478260868,0.9396764982233144,0,11,728,4119,0.371,0.153,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02874078653456435,0.08421825009270845,0.0554774635581441,0.20558301427926473,0.09413943320404919,0.11144358107521554,0.5540640695474517,0.30315874920201175,0.25090532034543994,0.5690817336686852,0.4129338638670443,0.15614786980164092,0.5683892294184089,0.40676315031462307,0.1616260791037858,635.0,0.20126984126984127,2.0,0.00031746031746031746,1346.0,0.42698412698412697,2008.0,0.6371428571428571,1876.0,0.5952380952380952,0.00031746031746031746,WACC_0p3_WRT_0p7,0.3721904761904762,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.11627906976744186
D3,Electricity,1358,0.73,35,0.7826086956521737,0.478944692570271,0,34,4821,319,0.257,0.015,0.329242476008349,0.438093641289098,0.41450589703853924,0.3096273469855245,0.01881114025813791,0.10109839097232706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.438093641289098,0.5012872285750504,0.06319358728595237,0.41450589703853924,0.44088689475837195,0.02638099771983271,0.3096273469855245,0.42494488059464003,0.11531753360911551,0.01881114025813791,0.16146542778779274,0.14265428752965484,0.10109839097232706,0.14630562058197,0.045207229609642935,3056.0,0.9698412698412698,3048.0,0.9673015873015873,2632.0,0.8352380952380952,2.0,0.00031746031746031746,13.0,0.0038095238095238095,0.00031746031746031746,WACC_0p7_WRT_0p3,0.5553015873015873,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,34.0,0.38372093023255816
D3,Electricity,1726,0.74,40,0.8260869565217389,0.4516741016499465,0,33,3192,172,0.467,0.039,0.3876568871960944,0.48245154147064956,0.4669469079706368,0.37625182633181764,0.06285370795774203,0.0693769221321867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48245154147064956,0.5734952488016832,0.09104370733103367,0.4669469079706368,0.5351101334318089,0.0681632254611721,0.37625182633181764,0.47588985174285964,0.099638025411042,0.06285370795774203,0.17935385659821773,0.1165001486404757,0.0693769221321867,0.138782529998469,0.06940560786628229,3097.0,0.9828571428571429,3101.0,0.9841269841269841,3047.0,0.966984126984127,73.0,0.022857142857142857,2.0,0.00031746031746031746,0.00031746031746031746,WACC_0p9_WRT_0p1,0.5914285714285714,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,33.0,0.37209302325581395
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.04267973615556435,0.027048860436176426,0.11086565693108438,0.16972186474821477,0.058856207817130385,0.2736138351804472,0.5288949806633401,0.2552811454828929,0.28049148207090535,0.6419441293839528,0.3614526473130475,0.27001006381315595,0.6396283080882669,0.3696182442751109,2.0,0.00031746031746031746,1977.0,0.6273015873015872,3116.0,0.9888888888888889,3146.0,0.9984126984126984,3145.0,0.9980952380952381,0.00031746031746031746,WACC_0p1_WRT_0p9,0.7226031746031746,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,658,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4840,3006,0.433,0.301,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10054342541929774,0.15516502992500053,0.05462160450570279,0.0582723457982207,0.14999949187504058,0.09172714607681988,0.06545277430307513,0.2152411493566545,0.1497883750535794,0.13421845523893972,0.27043329213533823,0.13621483689639852,0.15260366139805126,0.2681799032720662,0.11557624187401494,1994.0,0.6326984126984126,1593.0,0.5053968253968254,3.0,0.0006349206349206349,819.0,0.2596825396825397,746.0,0.2365079365079365,0.0006349206349206349,WACC_0p5_WRT_0p5,0.326984126984127,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.05813953488372093
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.08253928270308465,0.07036791313267267,0.08159512343577575,0.0956926667758868,0.01409754334011104,0.2582274576038633,0.28490632536059496,0.026678867756731672,0.2832539872552889,0.39698585647536605,0.11373186922007716,0.2821265687905101,0.40002846194064035,0.11790189315013022,575.0,0.18222222222222223,3.0,0.0006349206349206349,1087.0,0.34476190476190477,1864.0,0.5914285714285714,1811.0,0.5746031746031746,0.0006349206349206349,WACC_0p3_WRT_0p7,0.3387301587301587,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.046511627906976744
