detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,453,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2821,1287,0.507,0.416,0.5217391304347829,0.21138088155608065,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21138088155608065,0.12047453699371911,0.09090634456236153,0.1323529411764708,0.05039848692057777,0.08195445425589304,0.5217391304347829,0.1759219038249261,0.3458172266098568,0.6033584764272651,0.2726852810283319,0.33067319539893325,0.6653687660018794,0.34719628131793573,0.3181724846839437,1558.0,0.7103102189781022,1401.0,0.6386861313868614,1.0,0.0,393.0,0.17883211678832117,502.0,0.22855839416058393,0.0,WACC_0p5_WRT_0p5,0.3512773722627737,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,15.0,0.32558139534883723
D3,GasSensor,366,0.55,9,0.2500000000000001,0.8865622850167194,0,7,688,4797,0.458,0.235,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04569375300525881,0.07993530678773976,0.03424155378248095,0.16176470588235295,0.022817260901083904,0.13894744498126904,0.6086956521739129,0.2544207117677634,0.3542749404061495,0.675475117076853,0.38815514373306254,0.2873199733437905,0.7262108085469919,0.450944544056077,0.27526626449091496,422.0,0.19206204379562045,1.0,0.0,1244.0,0.5670620437956204,1478.0,0.6738138686131386,1640.0,0.7477189781021898,0.0,WACC_0p3_WRT_0p7,0.43613138686131386,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.13953488372093023
D3,GasSensor,509,0.64,44,0.5000000000000001,0.5525557373607193,0,18,3699,720,0.401,0.298,0.21739130434782586,0.4052223956648736,0.31743114796617034,0.21739130434782586,0.350950234153706,0.45242161709398404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4052223956648736,0.1927442262812318,0.2124781693836418,0.31743114796617034,0.11114675216618113,0.2062843957999892,0.21739130434782586,0.22684509293833818,0.009453788590512324,0.350950234153706,0.1971712786056826,0.15377895554802343,0.45242161709398404,0.275279572586755,0.17714204450722904,1948.0,0.8882299270072993,1938.0,0.8836678832116789,827.0,0.3768248175182482,1.0,0.0,113.0,0.051094890510948905,0.0,WACC_0p7_WRT_0p3,0.4399635036496351,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.3953488372093023
D3,GasSensor,824,0.72,204,0.7222222222222222,0.215824402220514,0,18,1543,155,0.182,0.055,0.6621878921765867,0.7676840321613071,0.7333933854923061,0.6621878921765867,0.13815960098268626,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7676840321613071,0.4969931387980433,0.2706908933632638,0.7333933854923061,0.4172554623281292,0.31613792316417694,0.6621878921765867,0.4065724751747967,0.25561541700178997,0.13815960098268626,0.21512905342997096,0.0769694524472847,0.20905344691353267,0.16821359542996034,0.04083985148357233,2151.0,0.9808394160583942,2151.0,0.9808394160583942,2137.0,0.9744525547445255,40.0,0.017791970802919707,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5907846715328468,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,18.0,0.3953488372093023
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023255813953488354,0.028701738158303614,0.00544592420481526,0.20588235294117657,0.04352046418101518,0.1623618887601614,0.7391304347826088,0.3349669376376494,0.40416349714495936,0.7836500780512355,0.48932686694080035,0.2943232111104352,0.8174738723646614,0.5192702129085376,0.2982036594561238,1.0,0.0,1064.0,0.48494525547445255,2079.0,0.947992700729927,2190.0,0.9986313868613139,2182.0,0.9949817518248175,0.0,WACC_0p1_WRT_0p9,0.6853102189781023,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,172,0.62,23,0.4444444444444445,0.6921492241123617,0,12,3403,1812,0.385,0.493,0.3043478260869565,0.25496229696875355,0.14499213492002389,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25496229696875355,0.11443690081281745,0.14052539615593612,0.14499213492002389,0.052998514256215636,0.09199362066380826,0.3043478260869565,0.1759467836640293,0.1284010424229272,0.4230668748032944,0.28389763289369424,0.13916924190960017,0.513263659639097,0.34101576785720206,0.17224789178189498,1460.0,0.6656021897810219,1478.0,0.6738138686131386,2.0,0.0004562043795620438,469.0,0.21350364963503649,453.0,0.2062043795620438,0.0004562043795620438,WACC_0p5_WRT_0p5,0.35191605839416057,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,12.0,0.2558139534883721
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.391304347826087,0.06847631702100512,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06847631702100512,0.08497579515047207,0.01649947812946695,0.08823529411764719,0.023555135466466592,0.0646801586511806,0.391304347826087,0.23922865086594675,0.15207569696014023,0.4951835154528827,0.37241094622870885,0.12277256922417384,0.57410570218421,0.42711586053652545,0.14698984164768453,598.0,0.27235401459854014,2.0,0.0004562043795620438,1054.0,0.48038321167883213,1297.0,0.5912408759124088,1356.0,0.6181569343065694,0.0004562043795620438,WACC_0p3_WRT_0p7,0.3925182481751825,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1633,0.65,55,0.5277777777777779,0.5039919964385644,0,19,1064,444,0.803,0.232,0.21114296209616001,0.45749698722227616,0.3774216514582441,0.21114296209616001,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45749698722227616,0.20514965779311173,0.25234732942916444,0.3774216514582441,0.11630795589165252,0.2611136955665916,0.21114296209616001,0.22690655496753023,0.01576359287137022,0.31489191382891185,0.19756316610285118,0.11732874772606067,0.42200059582142757,0.2702499280378376,0.15175066778358998,1968.0,0.8973540145985401,1956.0,0.8918795620437956,829.0,0.3777372262773723,2.0,0.0004562043795620438,93.0,0.041970802919708027,0.0004562043795620438,WACC_0p7_WRT_0p3,0.44187956204379564,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,19.0,0.4186046511627907
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12612273012063213,0.03486276661807326,0.09125996350255887,0.1323529411764708,0.03938613027806623,0.09296681089840458,0.5217391304347829,0.3087499058412748,0.2129892245935081,0.6033584764272651,0.45839498136756435,0.1449634950597008,0.6653687660018794,0.4965469375560529,0.16882182844582655,2.0,0.0004562043795620438,678.0,0.30885036496350365,1861.0,0.8485401459854015,2052.0,0.9356751824817519,2041.0,0.9306569343065694,0.0004562043795620438,WACC_0p1_WRT_0p9,0.6048357664233577,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,0.6430180159064771,0.7545007617695707,0.7182642184359942,0.6430180159064771,0.13134601323979117,0.17863242564097626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7545007617695707,0.6451984109884532,0.1093023507811175,0.7182642184359942,0.5744602363145432,0.14380398212145096,0.6430180159064771,0.5753504971522752,0.06766751875420196,0.13134601323979117,0.2355617541293957,0.10421574088960453,0.17863242564097626,0.18063460649592444,0.002002180854948188,2184.0,0.9958941605839416,2182.0,0.9949817518248175,2184.0,0.9958941605839416,167.0,0.07572992700729927,2.0,0.0004562043795620438,0.0004562043795620438,WACC_0p9_WRT_0p1,0.6125912408759124,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,11.0,0.23255813953488372
